score_content,score_session,score_fused,score_fused_norm,line
5.134542465209961,,5.134542465209961,5.134542465209961,58.36.189.27 - - [10/Jan/2025:12:00:00 -0700] "GET / HTTP/1.1" 302 8124 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.32039299607276917,,0.32039299607276917,0.32039299607276917,60.130.155.7 - - [10/Jan/2025:12:00:00 -0700] "GET /index.html HTTP/1.1" 200 7264 "https://www.google.com/" "python-requests/2.31.0"
23.63548469543457,,23.63548469543457,23.63548469543457,72.208.223.2 - - [10/Jan/2025:12:00:05 -0700] "GET /search?q=phone HTTP/1.1" 200 19409 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30113.3203125,,30113.3203125,30113.3203125,27.24.98.25 - - [10/Jan/2025:12:00:07 -0700] "GET /api/products HTTP/1.1" 429 689 "https://example.com/" "curl/7.68.0"
3.2971532344818115,,3.2971532344818115,3.2971532344818115,32.250.237.97 - - [10/Jan/2025:12:00:11 -0700] "GET /index.html HTTP/1.1" 302 17671 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8860340118408203,,1.8860340118408203,1.8860340118408203,12.170.59.198 - - [10/Jan/2025:12:00:13 -0700] "GET /profile HTTP/1.1" 200 2379 "-" "curl/7.68.0"
23.58917808532715,,23.58917808532715,23.58917808532715,42.95.91.54 - - [10/Jan/2025:12:00:14 -0700] "GET /search?q=laptop HTTP/1.1" 200 12054 "https://example.com/" "sqlmap/1.5.10#stable"
1.9749064445495605,,1.9749064445495605,1.9749064445495605,137.187.63.42 - - [10/Jan/2025:12:00:19 -0700] "GET /about HTTP/1.1" 200 5707 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
26.48339080810547,,26.48339080810547,26.48339080810547,59.211.9.207 - - [10/Jan/2025:12:00:21 -0700] "GET /api/product?id=123 HTTP/1.1" 301 1932 "https://news.ycombinator.com/" "curl/7.68.0"
1.8818358182907104,,1.8818358182907104,1.8818358182907104,102.227.235.165 - - [10/Jan/2025:12:00:23 -0700] "GET /dashboard HTTP/1.1" 200 16458 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
