score_content,score_session,score_fused,score_fused_norm,line
23.552928924560547,,23.552928924560547,23.552928924560547,{"remote_addr": "79.149.191.28", "time_local": "11/Jan/2025:09:00:00 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8152, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
47.747764587402344,,47.747764587402344,47.747764587402344,{"remote_addr": "113.163.140.198", "time_local": "11/Jan/2025:09:00:01 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 8602, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
69.41218566894531,,69.41218566894531,69.41218566894531,{"remote_addr": "63.184.97.127", "time_local": "11/Jan/2025:09:00:01 -0700", "request": "HEAD /search?q=monitor HTTP/2", "status": 204, "body_bytes_sent": 12637, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
0.20625239610671997,,0.20625239610671997,0.20625239610671997,{"remote_addr": "232.124.172.1", "time_local": "11/Jan/2025:09:00:02 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 5128, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
26.091066360473633,,26.091066360473633,26.091066360473633,{"remote_addr": "104.43.52.231", "time_local": "11/Jan/2025:09:00:03 -0700", "request": "DELETE /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 7846, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
35.17239761352539,,35.17239761352539,35.17239761352539,{"remote_addr": "18.174.189.49", "time_local": "11/Jan/2025:09:00:04 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 12684, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
26.174707412719727,,26.174707412719727,26.174707412719727,{"remote_addr": "240.112.217.146", "time_local": "11/Jan/2025:09:00:04 -0700", "request": "DELETE /index.html HTTP/2", "status": 200, "body_bytes_sent": 15122, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
69.36356353759766,,69.36356353759766,69.36356353759766,{"remote_addr": "92.9.240.187", "time_local": "11/Jan/2025:09:00:05 -0700", "request": "HEAD /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 11274, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
49.43924331665039,,49.43924331665039,49.43924331665039,{"remote_addr": "11.46.160.128", "time_local": "11/Jan/2025:09:00:06 -0700", "request": "DELETE /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 14989, "http_referer": "-", "http_user_agent": "dirb/2.22"}
26.167194366455078,,26.167194366455078,26.167194366455078,{"remote_addr": "102.150.171.22", "time_local": "11/Jan/2025:09:00:07 -0700", "request": "DELETE /index.html HTTP/2", "status": 200, "body_bytes_sent": 13023, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
73.75446319580078,,73.75446319580078,73.75446319580078,{"remote_addr": "112.32.217.161", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS / HTTP/2", "status": 200, "body_bytes_sent": 9036, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
74.70829010009766,,74.70829010009766,74.70829010009766,{"remote_addr": "196.196.129.142", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS /cgi-bin/test.cgi HTTP/2", "status": 301, "body_bytes_sent": 14422, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
49.352909088134766,,49.352909088134766,49.352909088134766,{"remote_addr": "169.45.210.229", "time_local": "11/Jan/2025:09:00:09 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 2895, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
23.597820281982422,,23.597820281982422,23.597820281982422,{"remote_addr": "248.130.66.97", "time_local": "11/Jan/2025:09:00:10 -0700", "request": "GET /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 8937, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
3.167468309402466,,3.167468309402466,3.167468309402466,{"remote_addr": "185.57.219.142", "time_local": "11/Jan/2025:09:00:11 -0700", "request": "GET /assets/app.css HTTP/2", "status": 302, "body_bytes_sent": 10388, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
