score_content,score_session,score_fused,score_fused_norm,line
95.25944519042969,,95.25944519042969,95.25944519042969,188.43.199.212 - - [10/Jan/2025:12:00:00 +0000] "OPTIONS /search?q=ssd HTTP/1.1" 200 19315 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
11070.0703125,,11070.0703125,11070.0703125,195.169.222.234 - - [10/Jan/2025:12:00:02 +0000] "DELETE /logout HTTP/1.1" 502 419 "-" "sqlmap/1.7.2#stable"
23.587114334106445,,23.587114334106445,23.587114334106445,228.104.104.206 - - [10/Jan/2025:12:00:05 +0000] "GET /search?q=laptop HTTP/1.1" 200 11526 "-" "python-requests/2.31.0"
30137.255859375,,30137.255859375,30137.255859375,174.177.236.235 - - [10/Jan/2025:12:00:07 +0000] "POST /search?q=camera HTTP/1.1" 404 642 "https://twitter.com/" "nikto/2.5.0"
23.682458877563477,,23.682458877563477,23.682458877563477,199.12.19.105 - - [10/Jan/2025:12:00:09 +0000] "GET /search?q=ssd HTTP/1.1" 200 19036 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.122347831726074,,3.122347831726074,3.122347831726074,81.4.204.240 - - [10/Jan/2025:12:00:10 +0000] "POST /../../etc/passwd HTTP/1.1" 200 18754 "https://example.com/" "python-requests/2.31.0"
35.13557815551758,,35.13557815551758,35.13557815551758,186.166.79.218 - - [10/Jan/2025:12:00:13 +0000] "PUT /api/product?id=123 HTTP/1.1" 200 18319 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
29.371967315673828,,29.371967315673828,29.371967315673828,192.127.181.189 - - [10/Jan/2025:12:00:14 +0000] "POST /search?q=monitor HTTP/1.1" 302 1772 "-" "nikto/2.5.0"
73.5108871459961,,73.5108871459961,73.5108871459961,166.66.68.18 - - [10/Jan/2025:12:00:17 +0000] "OPTIONS /profile HTTP/1.1" 200 18764 "-" "curl/7.85.0"
4.9243245124816895,,4.9243245124816895,4.9243245124816895,214.65.225.14 - - [10/Jan/2025:12:00:18 +0000] "POST /about HTTP/1.1" 200 17828 "https://news.ycombinator.com/" "curl/7.85.0"
0.310169517993927,,0.310169517993927,0.310169517993927,15.163.119.89 - - [10/Jan/2025:12:00:20 +0000] "GET /index.html HTTP/1.1" 200 5217 "-" "dirb/2.22"
73.52495574951172,,73.52495574951172,73.52495574951172,124.101.157.110 - - [10/Jan/2025:12:00:21 +0000] "OPTIONS /login HTTP/1.1" 200 4580 "https://www.google.com/" "python-requests/2.31.0"
27.684040069580078,,27.684040069580078,27.684040069580078,240.41.184.121 - - [10/Jan/2025:12:00:22 +0000] "DELETE /dashboard HTTP/1.1" 200 13801 "-" "sqlmap/1.7.2#stable"
73.42703247070312,,73.42703247070312,73.42703247070312,81.200.104.224 - - [10/Jan/2025:12:00:22 +0000] "OPTIONS /api/products HTTP/1.1" 200 18015 "https://www.google.com/" "sqlmap/1.7.2#stable"
30160.099609375,,30160.099609375,30160.099609375,37.160.211.71 - - [10/Jan/2025:12:00:24 +0000] "DELETE /search?q=router HTTP/1.1" 404 778 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
2.2006170749664307,,2.2006170749664307,2.2006170749664307,126.135.210.153 - - [10/Jan/2025:12:00:24 +0000] "GET / HTTP/1.1" 200 9138 "https://www.google.com/" "dirb/2.22"
35.09185791015625,,35.09185791015625,35.09185791015625,30.171.63.78 - - [10/Jan/2025:12:00:24 +0000] "PUT /search?q=monitor HTTP/1.1" 200 14679 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
47.65754318237305,,47.65754318237305,47.65754318237305,175.220.173.244 - - [10/Jan/2025:12:00:25 +0000] "HEAD /dashboard HTTP/1.1" 200 3493 "https://twitter.com/" "curl/7.85.0"
69.33456420898438,,69.33456420898438,69.33456420898438,120.251.21.235 - - [10/Jan/2025:12:00:25 +0000] "HEAD /search?q=headphones HTTP/1.1" 200 4974 "https://news.ycombinator.com/" "nikto/2.5.0"
3.196093797683716,,3.196093797683716,3.196093797683716,166.11.182.162 - - [10/Jan/2025:12:00:25 +0000] "POST /.git/config HTTP/1.1" 200 7421 "https://news.ycombinator.com/" "curl/7.85.0"
1.8591320514678955,,1.8591320514678955,1.8591320514678955,203.162.27.201 - - [10/Jan/2025:12:00:28 +0000] "GET /dashboard HTTP/1.1" 204 11689 "-" "curl/7.85.0"
4.705967903137207,,4.705967903137207,4.705967903137207,21.41.141.165 - - [10/Jan/2025:12:00:28 +0000] "POST /api/products HTTP/1.1" 204 3611 "https://twitter.com/" "dirb/2.22"
0.3472483158111572,,0.3472483158111572,0.3472483158111572,85.218.142.119 - - [10/Jan/2025:12:00:29 +0000] "GET /index.html HTTP/1.1" 200 13741 "https://www.google.com/" "nikto/2.5.0"
95.40315246582031,,95.40315246582031,95.40315246582031,70.149.97.8 - - [10/Jan/2025:12:00:29 +0000] "OPTIONS /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 201 11946 "https://www.google.com/" "sqlmap/1.7.2#stable"
104.92379760742188,,104.92379760742188,104.92379760742188,246.72.134.144 - - [10/Jan/2025:12:00:29 +0000] "TRACE /contact HTTP/1.1" 201 13169 "https://www.google.com/" "python-requests/2.31.0"
69.41023254394531,,69.41023254394531,69.41023254394531,197.171.83.4 - - [10/Jan/2025:12:00:29 +0000] "HEAD /search?q=phone HTTP/1.1" 200 1387 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
104.92829132080078,,104.92829132080078,104.92829132080078,102.122.45.4 - - [10/Jan/2025:12:00:29 +0000] "TRACE /profile HTTP/1.1" 200 13938 "https://www.google.com/" "nikto/2.5.0"
30110.919921875,,30110.919921875,30110.919921875,134.201.207.41 - - [10/Jan/2025:12:00:30 +0000] "GET /.git/config HTTP/1.1" 404 1310 "https://www.google.com/" "curl/7.85.0"
26.478818893432617,,26.478818893432617,26.478818893432617,246.244.134.140 - - [10/Jan/2025:12:00:30 +0000] "POST /search?q=monitor HTTP/1.1" 200 14050 "-" "python-requests/2.31.0"
72.3612060546875,,72.3612060546875,72.3612060546875,7.199.93.150 - - [10/Jan/2025:12:00:32 +0000] "HEAD /search?q=headphones HTTP/1.1" 304 10794 "https://www.google.com/" "sqlmap/1.7.2#stable"
2.161031484603882,,2.161031484603882,2.161031484603882,103.177.136.102 - - [10/Jan/2025:12:00:32 +0000] "GET / HTTP/1.1" 204 2148 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3476385772228241,,0.3476385772228241,0.3476385772228241,185.117.22.254 - - [10/Jan/2025:12:00:32 +0000] "GET /index.html HTTP/1.1" 201 14342 "https://twitter.com/" "sqlmap/1.7.2#stable"
1.8734192848205566,,1.8734192848205566,1.8734192848205566,173.220.198.93 - - [10/Jan/2025:12:00:35 +0000] "GET /api/products HTTP/1.1" 200 19291 "-" "sqlmap/1.7.2#stable"
103.29031372070312,,103.29031372070312,103.29031372070312,35.52.170.211 - - [10/Jan/2025:12:00:36 +0000] "TRACE /.git/config HTTP/1.1" 200 5487 "https://news.ycombinator.com/" "nikto/2.5.0"
13.458542823791504,,13.458542823791504,13.458542823791504,225.121.69.206 - - [10/Jan/2025:12:00:39 +0000] "PUT /profile HTTP/1.1" 200 19783 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
104.8885726928711,,104.8885726928711,104.8885726928711,181.179.42.39 - - [10/Jan/2025:12:00:42 +0000] "TRACE /contact HTTP/1.1" 200 4877 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.885320782661438,,1.885320782661438,1.885320782661438,188.132.109.160 - - [10/Jan/2025:12:00:42 +0000] "GET /profile HTTP/1.1" 200 2182 "https://news.ycombinator.com/" "dirb/2.22"
