score_content,score_session,score_fused,score_fused_norm,line
1.9608286619186401,,1.9608286619186401,1.9608286619186401,121.7.159.227 - - [10/Jan/2025:12:00:00 +0000] "GET /profile HTTP/1.1" 200 7761 "https://example.com/" "python-requests/2.31.0"
2.0610153675079346,,2.0610153675079346,2.0610153675079346,233.180.78.167 - - [10/Jan/2025:12:00:04 +0000] "GET /about HTTP/1.1" 201 15313 "-" "Wget/1.20.3 (linux-gnu)"
0.3376424312591553,,0.3376424312591553,0.3376424312591553,30.25.61.228 - - [10/Jan/2025:12:00:05 +0000] "GET /wp-login.php HTTP/1.1" 200 16242 "https://news.ycombinator.com/" "curl/7.68.0"
24.03264045715332,,24.03264045715332,24.03264045715332,227.107.168.26 - - [10/Jan/2025:12:00:08 +0000] "GET /search?q=phone HTTP/1.1" 200 5163 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.0527095794677734,,2.0527095794677734,2.0527095794677734,56.114.114.244 - - [10/Jan/2025:12:00:11 +0000] "GET /login HTTP/1.1" 200 12241 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.9765019416809082,,1.9765019416809082,1.9765019416809082,16.102.71.49 - - [10/Jan/2025:12:00:11 +0000] "GET /profile HTTP/1.1" 200 11853 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.264893054962158,,2.264893054962158,2.264893054962158,63.254.33.202 - - [10/Jan/2025:12:00:11 +0000] "GET / HTTP/1.1" 200 11028 "https://www.google.com/" "python-requests/2.31.0"
1.8798247575759888,,1.8798247575759888,1.8798247575759888,85.199.38.202 - - [10/Jan/2025:12:00:11 +0000] "GET /api/products HTTP/1.1" 200 7734 "-" "python-requests/2.31.0"
11036.5078125,,11036.5078125,11036.5078125,65.205.45.29 - - [10/Jan/2025:12:00:13 +0000] "GET /assets/app.css HTTP/1.1" 502 1106 "-" "sqlmap/1.5.10#stable"
23.88165855407715,,23.88165855407715,23.88165855407715,45.68.14.33 - - [10/Jan/2025:12:00:14 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 617 "https://twitter.com/" "dirb/2.22"
23.960437774658203,,23.960437774658203,23.960437774658203,132.152.28.116 - - [10/Jan/2025:12:00:14 +0000] "GET /search?q=headphones HTTP/1.1" 200 11963 "https://www.google.com/" "python-requests/2.31.0"
24.02263832092285,,24.02263832092285,24.02263832092285,16.123.217.103 - - [10/Jan/2025:12:00:18 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 1120 "-" "dirb/2.22"
23.999988555908203,,23.999988555908203,23.999988555908203,83.156.38.17 - - [10/Jan/2025:12:00:21 +0000] "GET /search?q=camera HTTP/1.1" 200 2747 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.9326214790344238,,1.9326214790344238,1.9326214790344238,136.76.117.130 - - [10/Jan/2025:12:00:25 +0000] "GET /dashboard HTTP/1.1" 200 19675 "https://news.ycombinator.com/" "python-requests/2.31.0"
30125.65625,,30125.65625,30125.65625,225.197.142.185 - - [10/Jan/2025:12:00:25 +0000] "GET /contact HTTP/1.1" 401 1333 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.069555282592773,,24.069555282592773,24.069555282592773,103.107.187.25 - - [10/Jan/2025:12:00:28 +0000] "GET /search?q=phone HTTP/1.1" 200 14960 "https://news.ycombinator.com/" "curl/7.68.0"
30126.857421875,,30126.857421875,30126.857421875,237.122.18.24 - - [10/Jan/2025:12:00:30 +0000] "GET /profile HTTP/1.1" 429 1406 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
26.648653030395508,,26.648653030395508,26.648653030395508,16.151.245.144 - - [10/Jan/2025:12:00:33 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 304 18331 "-" "sqlmap/1.5.10#stable"
30147.505859375,,30147.505859375,30147.505859375,14.248.74.154 - - [10/Jan/2025:12:00:36 +0000] "GET /search?q=phone HTTP/1.1" 403 1476 "https://example.com/" "curl/7.68.0"
1.9089261293411255,,1.9089261293411255,1.9089261293411255,58.217.28.90 - - [10/Jan/2025:12:00:36 +0000] "GET /api/products HTTP/1.1" 200 15900 "https://example.com/" "python-requests/2.31.0"
26.728303909301758,,26.728303909301758,26.728303909301758,250.197.210.160 - - [10/Jan/2025:12:00:36 +0000] "GET /api/product?id=123 HTTP/1.1" 304 18481 "https://twitter.com/" "python-requests/2.31.0"
2.0408976078033447,,2.0408976078033447,2.0408976078033447,180.196.80.236 - - [10/Jan/2025:12:00:36 +0000] "GET /login HTTP/1.1" 200 9054 "https://example.com/" "curl/7.68.0"
0.2765148878097534,,0.2765148878097534,0.2765148878097534,18.37.190.163 - - [10/Jan/2025:12:00:36 +0000] "GET /assets/app.css HTTP/1.1" 200 13232 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.033954620361328,,24.033954620361328,24.033954620361328,41.95.80.185 - - [10/Jan/2025:12:00:41 +0000] "GET /search?q=laptop HTTP/1.1" 200 11270 "https://twitter.com/" "curl/7.68.0"
0.285125195980072,,0.285125195980072,0.285125195980072,173.21.70.114 - - [10/Jan/2025:12:00:45 +0000] "GET /wp-login.php HTTP/1.1" 200 1730 "https://news.ycombinator.com/" "dirb/2.22"
2.0676429271698,,2.0676429271698,2.0676429271698,30.89.111.29 - - [10/Jan/2025:12:00:49 +0000] "GET /login HTTP/1.1" 200 16888 "https://twitter.com/" "curl/7.68.0"
2.0172274112701416,,2.0172274112701416,2.0172274112701416,253.154.15.2 - - [10/Jan/2025:12:00:52 +0000] "GET /logout HTTP/1.1" 200 13051 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0195300579071045,,2.0195300579071045,2.0195300579071045,2.128.192.111 - - [10/Jan/2025:12:00:53 +0000] "GET /login HTTP/1.1" 200 4031 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
