score_content,score_session,score_fused,score_fused_norm,line
94.04643249511719,,94.04643249511719,94.04643249511719,188.43.199.212 - - [10/Jan/2025:12:00:00 +0000] "OPTIONS /search?q=ssd HTTP/1.1" 200 19315 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
11063.26171875,,11063.26171875,11063.26171875,195.169.222.234 - - [10/Jan/2025:12:00:02 +0000] "DELETE /logout HTTP/1.1" 502 419 "-" "sqlmap/1.7.2#stable"
24.034870147705078,,24.034870147705078,24.034870147705078,228.104.104.206 - - [10/Jan/2025:12:00:05 +0000] "GET /search?q=laptop HTTP/1.1" 200 11526 "-" "python-requests/2.31.0"
30149.912109375,,30149.912109375,30149.912109375,174.177.236.235 - - [10/Jan/2025:12:00:07 +0000] "POST /search?q=camera HTTP/1.1" 404 642 "https://twitter.com/" "nikto/2.5.0"
24.133026123046875,,24.133026123046875,24.133026123046875,199.12.19.105 - - [10/Jan/2025:12:00:09 +0000] "GET /search?q=ssd HTTP/1.1" 200 19036 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.827986001968384,,2.827986001968384,2.827986001968384,81.4.204.240 - - [10/Jan/2025:12:00:10 +0000] "POST /../../etc/passwd HTTP/1.1" 200 18754 "https://example.com/" "python-requests/2.31.0"
34.93754196166992,,34.93754196166992,34.93754196166992,186.166.79.218 - - [10/Jan/2025:12:00:13 +0000] "PUT /api/product?id=123 HTTP/1.1" 200 18319 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
29.165760040283203,,29.165760040283203,29.165760040283203,192.127.181.189 - - [10/Jan/2025:12:00:14 +0000] "POST /search?q=monitor HTTP/1.1" 302 1772 "-" "nikto/2.5.0"
71.93084716796875,,71.93084716796875,71.93084716796875,166.66.68.18 - - [10/Jan/2025:12:00:17 +0000] "OPTIONS /profile HTTP/1.1" 200 18764 "-" "curl/7.85.0"
4.649527072906494,,4.649527072906494,4.649527072906494,214.65.225.14 - - [10/Jan/2025:12:00:18 +0000] "POST /about HTTP/1.1" 200 17828 "https://news.ycombinator.com/" "curl/7.85.0"
0.3546566665172577,,0.3546566665172577,0.3546566665172577,15.163.119.89 - - [10/Jan/2025:12:00:20 +0000] "GET /index.html HTTP/1.1" 200 5217 "-" "dirb/2.22"
71.95624542236328,,71.95624542236328,71.95624542236328,124.101.157.110 - - [10/Jan/2025:12:00:21 +0000] "OPTIONS /login HTTP/1.1" 200 4580 "https://www.google.com/" "python-requests/2.31.0"
26.75703239440918,,26.75703239440918,26.75703239440918,240.41.184.121 - - [10/Jan/2025:12:00:22 +0000] "DELETE /dashboard HTTP/1.1" 200 13801 "-" "sqlmap/1.7.2#stable"
