score_content,score_session,score_fused,score_fused_norm,line
0.24288877844810486,,0.24288877844810486,0.24288877844810486,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.8598690032959,,29.8598690032959,29.8598690032959,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 378 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.363687038421631,,3.363687038421631,3.363687038421631,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
30.011167526245117,,30.011167526245117,30.011167526245117,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=louladak&pwd=p6R2%CD3i.co&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 381 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.5110678672790527,,3.5110678672790527,3.5110678672790527,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
24.140653610229492,,24.140653610229492,24.140653610229492,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.733602285385132,,3.733602285385132,3.733602285385132,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5084822773933411,,0.5084822773933411,0.5084822773933411,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.62689971923828,,25.62689971923828,25.62689971923828,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 273 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.363687038421631,,3.363687038421631,3.363687038421631,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5444406867027283,,0.5444406867027283,0.5444406867027283,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
26.517986297607422,,26.517986297607422,26.517986297607422,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8965&B1=Pasar+por+caja HTTP/1.1 HTTP/1.1" 200 300 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3311057090759277,,3.3311057090759277,3.3311057090759277,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5821026563644409,,0.5821026563644409,0.5821026563644409,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
86.41877746582031,,86.41877746582031,86.41877746582031,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lamontag&password=le8ru41&nombre=Zo%E9&apellidos=Chiriv%ED+Herrador&email=walmsley%40custombikesclothes.gd&dni=01633578A&direccion=C%2F+Clivia%2C+1%2C+1%3FD&ciudad=Cab%F3&cp=17864&provincia=Granada&ntc=8773448102181784&B1=Registrar HTTP/1.1 HTTP/1.1" 200 933 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.4339683055877686,,3.4339683055877686,3.4339683055877686,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
24.38347816467285,,24.38347816467285,24.38347816467285,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 225 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.363687038421631,,3.363687038421631,3.363687038421631,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5084822773933411,,0.5084822773933411,0.5084822773933411,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4108245074748993,0.3809882402420044,0.39590637385845184,0.39590637385845184,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.44166791439056396,0.3784402906894684,0.4100541025400162,0.4100541025400162,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.36581817269325256,0.4200195074081421,0.4200195074081421,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8934163451194763,0.35098588466644287,0.6222011148929596,0.6222011148929596,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8438408374786377,0.3368455469608307,0.5903431922197342,0.5903431922197342,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8934163451194763,0.3227645754814148,0.6080904603004456,0.6080904603004456,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.31216543912887573,0.3931931406259537,0.3931931406259537,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
88.27743530273438,0.3899277448654175,44.333681523799896,44.333681523799896,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=guilmett&password=9903r%EDTI37&nombre=Ren%E9&apellidos=Jardi&email=dierkop%40hayunmundoahifuera.id&dni=48551498Q&direccion=C%2F+De+La+Villa+Claudia+44%2C+4B&ciudad=Tagamanent&cp=06690&provincia=Alicante&ntc=1558387364197747&B1=Registrar HTTP/1.1 HTTP/1.1" 200 945 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3979744911193848,0.40179499983787537,1.89988474547863,1.89988474547863,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.39205750823020935,0.4331391751766205,0.4331391751766205,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.3790861666202545,0.42665350437164307,0.42665350437164307,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3542717695236206,0.37970414757728577,0.3669879585504532,0.3669879585504532,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3542717695236206,0.37041279673576355,0.3623422831296921,0.3623422831296921,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3542717695236206,0.35792696475982666,0.35609936714172363,0.35609936714172363,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5444406867027283,0.35735541582107544,0.45089805126190186,0.45089805126190186,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.44166791439056396,0.2718379497528076,0.3567529320716858,0.3567529320716858,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7959645986557007,0.25771546363830566,0.5268400311470032,0.5268400311470032,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.24288877844810486,0.24969059228897095,0.2462896853685379,0.2462896853685379,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
30.318811416625977,0.25041908025741577,15.284615248441696,15.284615248441696,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=84&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 387 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.363687038421631,0.2631237506866455,1.8134053945541382,1.8134053945541382,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
28.987468719482422,0.2753593921661377,14.63141405582428,14.63141405582428,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=anatoli&pwd=lavada&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 360 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
