score_content,score_session,score_fused,score_fused_norm,line
4.948310375213623,,4.948310375213623,4.948310375213623,58.36.189.27 - - [10/Jan/2025:12:00:00 -0700] "GET / HTTP/1.1" 302 8124 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.2879038453102112,,0.2879038453102112,0.2879038453102112,60.130.155.7 - - [10/Jan/2025:12:00:00 -0700] "GET /index.html HTTP/1.1" 200 7264 "https://www.google.com/" "python-requests/2.31.0"
24.761383056640625,,24.761383056640625,24.761383056640625,72.208.223.2 - - [10/Jan/2025:12:00:05 -0700] "GET /search?q=phone HTTP/1.1" 200 19409 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30124.8203125,,30124.8203125,30124.8203125,27.24.98.25 - - [10/Jan/2025:12:00:07 -0700] "GET /api/products HTTP/1.1" 429 689 "https://example.com/" "curl/7.68.0"
3.111402988433838,,3.111402988433838,3.111402988433838,32.250.237.97 - - [10/Jan/2025:12:00:11 -0700] "GET /index.html HTTP/1.1" 302 17671 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.867989420890808,,1.867989420890808,1.867989420890808,12.170.59.198 - - [10/Jan/2025:12:00:13 -0700] "GET /profile HTTP/1.1" 200 2379 "-" "curl/7.68.0"
24.720300674438477,,24.720300674438477,24.720300674438477,42.95.91.54 - - [10/Jan/2025:12:00:14 -0700] "GET /search?q=laptop HTTP/1.1" 200 12054 "https://example.com/" "sqlmap/1.5.10#stable"
1.946493148803711,,1.946493148803711,1.946493148803711,137.187.63.42 - - [10/Jan/2025:12:00:19 -0700] "GET /about HTTP/1.1" 200 5707 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
27.52368927001953,,27.52368927001953,27.52368927001953,59.211.9.207 - - [10/Jan/2025:12:00:21 -0700] "GET /api/product?id=123 HTTP/1.1" 301 1932 "https://news.ycombinator.com/" "curl/7.68.0"
1.8503152132034302,,1.8503152132034302,1.8503152132034302,102.227.235.165 - - [10/Jan/2025:12:00:23 -0700] "GET /dashboard HTTP/1.1" 200 16458 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
4.766046524047852,,4.766046524047852,4.766046524047852,230.150.103.93 - - [10/Jan/2025:12:00:25 -0700] "GET /login HTTP/1.1" 302 14138 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30122.0859375,,30122.0859375,30122.0859375,161.41.203.175 - - [10/Jan/2025:12:00:29 -0700] "GET /index.html HTTP/1.1" 401 313 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.73815155029297,,24.73815155029297,24.73815155029297,221.242.3.175 - - [10/Jan/2025:12:00:29 -0700] "GET /search?q=camera HTTP/1.1" 200 18228 "-" "sqlmap/1.5.10#stable"
4.79761266708374,,4.79761266708374,4.79761266708374,29.76.112.41 - - [10/Jan/2025:12:00:34 -0700] "GET /login HTTP/1.1" 304 11246 "-" "Wget/1.20.3 (linux-gnu)"
11022.9443359375,,11022.9443359375,11022.9443359375,130.234.28.223 - - [10/Jan/2025:12:00:39 -0700] "GET /login HTTP/1.1" 500 365 "https://example.com/" "sqlmap/1.5.10#stable"
1.8465114831924438,,1.8465114831924438,1.8465114831924438,139.245.200.237 - - [10/Jan/2025:12:00:44 -0700] "GET /api/products HTTP/1.1" 200 5393 "-" "python-requests/2.31.0"
2.170539617538452,,2.170539617538452,2.170539617538452,225.253.213.207 - - [10/Jan/2025:12:00:48 -0700] "GET / HTTP/1.1" 200 11994 "https://www.google.com/" "curl/7.68.0"
1.9804904460906982,,1.9804904460906982,1.9804904460906982,209.18.251.195 - - [10/Jan/2025:12:00:48 -0700] "GET /about HTTP/1.1" 200 16024 "https://www.google.com/" "python-requests/2.31.0"
0.2507556080818176,,0.2507556080818176,0.2507556080818176,109.247.55.238 - - [10/Jan/2025:12:00:49 -0700] "GET /assets/app.js HTTP/1.1" 200 19976 "https://www.google.com/" "python-requests/2.31.0"
1.914289951324463,,1.914289951324463,1.914289951324463,116.31.64.58 - - [10/Jan/2025:12:00:54 -0700] "GET /profile HTTP/1.1" 200 17059 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.7951717376709,,24.7951717376709,24.7951717376709,19.182.162.16 - - [10/Jan/2025:12:00:54 -0700] "GET /api/product?id=123 HTTP/1.1" 200 335 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.9592299461364746,,1.9592299461364746,1.9592299461364746,172.125.55.139 - - [10/Jan/2025:12:00:54 -0700] "GET /about HTTP/1.1" 200 9225 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.468128204345703,,27.468128204345703,27.468128204345703,25.25.169.111 - - [10/Jan/2025:12:00:58 -0700] "GET /search?q=headphones HTTP/1.1" 304 6339 "https://news.ycombinator.com/" "curl/7.68.0"
3.0449728965759277,,3.0449728965759277,3.0449728965759277,16.104.187.87 - - [10/Jan/2025:12:01:01 -0700] "GET /index.html HTTP/1.1" 301 3324 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.699596405029297,,24.699596405029297,24.699596405029297,72.119.64.224 - - [10/Jan/2025:12:01:02 -0700] "GET /search?q=camera HTTP/1.1" 200 6112 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11023.1376953125,,11023.1376953125,11023.1376953125,43.105.125.124 - - [10/Jan/2025:12:01:06 -0700] "GET / HTTP/1.1" 500 484 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
11023.259765625,,11023.259765625,11023.259765625,238.201.201.117 - - [10/Jan/2025:12:01:06 -0700] "GET / HTTP/1.1" 502 543 "https://news.ycombinator.com/" "curl/7.68.0"
24.649059295654297,,24.649059295654297,24.649059295654297,56.248.15.149 - - [10/Jan/2025:12:01:11 -0700] "GET /search?q=headphones HTTP/1.1" 200 9822 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.31530407071113586,,0.31530407071113586,0.31530407071113586,129.236.219.136 - - [10/Jan/2025:12:01:11 -0700] "GET /index.html HTTP/1.1" 200 15723 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.19688788056373596,,0.19688788056373596,0.19688788056373596,173.221.61.104 - - [10/Jan/2025:12:01:15 -0700] "GET /assets/app.js HTTP/1.1" 200 2326 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3081003427505493,,0.3081003427505493,0.3081003427505493,169.150.145.134 - - [10/Jan/2025:12:01:16 -0700] "GET /index.html HTTP/1.1" 201 13837 "https://example.com/" "curl/7.68.0"
1.8404345512390137,,1.8404345512390137,1.8404345512390137,34.172.166.77 - - [10/Jan/2025:12:01:17 -0700] "GET /dashboard HTTP/1.1" 200 13069 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
1.8825080394744873,,1.8825080394744873,1.8825080394744873,130.68.34.239 - - [10/Jan/2025:12:01:17 -0700] "GET /contact HTTP/1.1" 200 7084 "-" "curl/7.68.0"
0.24540838599205017,,0.24540838599205017,0.24540838599205017,181.78.157.252 - - [10/Jan/2025:12:01:18 -0700] "GET /assets/app.js HTTP/1.1" 200 17900 "https://twitter.com/" "sqlmap/1.5.10#stable"
30123.810546875,,30123.810546875,30123.810546875,241.225.35.68 - - [10/Jan/2025:12:01:18 -0700] "GET /logout HTTP/1.1" 404 212 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.9512592554092407,,1.9512592554092407,1.9512592554092407,184.88.53.176 - - [10/Jan/2025:12:01:23 -0700] "GET /login HTTP/1.1" 200 7001 "https://example.com/" "sqlmap/1.5.10#stable"
0.3102392256259918,,0.3102392256259918,0.3102392256259918,213.71.12.1 - - [10/Jan/2025:12:01:27 -0700] "GET /index.html HTTP/1.1" 200 13979 "https://www.google.com/" "curl/7.68.0"
3.036952257156372,,3.036952257156372,3.036952257156372,181.110.144.3 - - [10/Jan/2025:12:01:32 -0700] "GET /assets/app.js HTTP/1.1" 302 18177 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
