score_content,score_session,score_fused,score_fused_norm,line
2.0165748596191406,,2.0165748596191406,2.0165748596191406,121.7.159.227 - - [10/Jan/2025:12:00:00 +0000] "GET /profile HTTP/1.1" 200 7761 "https://example.com/" "python-requests/2.31.0"
2.1115856170654297,,2.1115856170654297,2.1115856170654297,233.180.78.167 - - [10/Jan/2025:12:00:04 +0000] "GET /about HTTP/1.1" 201 15313 "-" "Wget/1.20.3 (linux-gnu)"
0.2847113609313965,,0.2847113609313965,0.2847113609313965,30.25.61.228 - - [10/Jan/2025:12:00:05 +0000] "GET /wp-login.php HTTP/1.1" 200 16242 "https://news.ycombinator.com/" "curl/7.68.0"
24.3558349609375,,24.3558349609375,24.3558349609375,227.107.168.26 - - [10/Jan/2025:12:00:08 +0000] "GET /search?q=phone HTTP/1.1" 200 5163 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.104893445968628,,2.104893445968628,2.104893445968628,56.114.114.244 - - [10/Jan/2025:12:00:11 +0000] "GET /login HTTP/1.1" 200 12241 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0296008586883545,,2.0296008586883545,2.0296008586883545,16.102.71.49 - - [10/Jan/2025:12:00:11 +0000] "GET /profile HTTP/1.1" 200 11853 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.315992593765259,,2.315992593765259,2.315992593765259,63.254.33.202 - - [10/Jan/2025:12:00:11 +0000] "GET / HTTP/1.1" 200 11028 "https://www.google.com/" "python-requests/2.31.0"
1.969520092010498,,1.969520092010498,1.969520092010498,85.199.38.202 - - [10/Jan/2025:12:00:11 +0000] "GET /api/products HTTP/1.1" 200 7734 "-" "python-requests/2.31.0"
11029.80078125,,11029.80078125,11029.80078125,65.205.45.29 - - [10/Jan/2025:12:00:13 +0000] "GET /assets/app.css HTTP/1.1" 502 1106 "-" "sqlmap/1.5.10#stable"
24.221433639526367,,24.221433639526367,24.221433639526367,45.68.14.33 - - [10/Jan/2025:12:00:14 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 617 "https://twitter.com/" "dirb/2.22"
24.280805587768555,,24.280805587768555,24.280805587768555,132.152.28.116 - - [10/Jan/2025:12:00:14 +0000] "GET /search?q=headphones HTTP/1.1" 200 11963 "https://www.google.com/" "python-requests/2.31.0"
24.385841369628906,,24.385841369628906,24.385841369628906,16.123.217.103 - - [10/Jan/2025:12:00:18 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 1120 "-" "dirb/2.22"
