w_content,w_session,auc,f1,precision,recall,fpr
1.0,0.0,0.6987134533546113,0.10895847413081024,0.9247928616953474,0.05788948733293437,0.01638888888888889
0.9,0.1,0.7151786189241305,0.1120731661606507,0.926270136307311,0.05964492319968083,0.016527777777777777
0.8,0.2,0.7275385940997849,0.1120731661606507,0.926270136307311,0.05964492319968083,0.016527777777777777
0.7,0.3,0.7386587095773213,0.1120731661606507,0.926270136307311,0.05964492319968083,0.016527777777777777
0.6,0.4,0.75061003058714,0.1120731661606507,0.926270136307311,0.05964492319968083,0.016527777777777777
0.5,0.5,0.7619257486091717,0.1120731661606507,0.926270136307311,0.05964492319968083,0.016527777777777777
0.4,0.6,0.7711437817230755,0.11274785411747067,0.9318463444857497,0.06000398962696988,0.015277777777777777
0.3,0.7,0.779965162798945,0.11297275010307732,0.9337050805452293,0.060123678436066225,0.014861111111111111
0.2,0.8,0.7931579892280072,0.11394729937403951,0.9417596034696406,0.06064232994215041,0.013055555555555556
0.1,0.9,0.8207402531196666,0.11559653660182166,0.9553903345724907,0.06152004787552364,0.01
0.0,1.0,0.9766747151849635,0.12085316939685872,1.0,0.06431278675443847,0.0
