score_content,score_session,score_fused,line
0.2015005648136139,,0.2015005648136139,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
9.688732147216797,,9.688732147216797,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 378 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,,3.0720291137695312,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
9.80874252319336,,9.80874252319336,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=louladak&pwd=p6R2%CD3i.co&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 381 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.17718505859375,,3.17718505859375,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
5.220094680786133,,5.220094680786133,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3401055335998535,,3.3401055335998535,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3806047737598419,,0.3806047737598419,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
6.359978199005127,,6.359978199005127,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 273 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,,3.0720291137695312,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4062533378601074,,0.4062533378601074,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
7.053979873657227,,7.053979873657227,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8965&B1=Pasar+por+caja HTTP/1.1 HTTP/1.1" 200 300 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.049243927001953,,3.049243927001953,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.43330496549606323,,0.43330496549606323,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
55.38069152832031,,55.38069152832031,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lamontag&password=le8ru41&nombre=Zo%E9&apellidos=Chiriv%ED+Herrador&email=walmsley%40custombikesclothes.gd&dni=01633578A&direccion=C%2F+Clivia%2C+1%2C+1%3FD&ciudad=Cab%F3&cp=17864&provincia=Granada&ntc=8773448102181784&B1=Registrar HTTP/1.1 HTTP/1.1" 200 933 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.121804714202881,,3.121804714202881,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
5.403566360473633,,5.403566360473633,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 225 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,,3.0720291137695312,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3806047737598419,,0.3806047737598419,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3120861351490021,0.3929860293865204,0.35253608226776123,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.33352020382881165,0.3925026059150696,0.3630114048719406,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3563600480556488,0.3705917298793793,0.36347588896751404,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.6618794798851013,0.3542226552963257,0.5080510675907135,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.6250280141830444,0.3311600983142853,0.47809405624866486,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.6618794798851013,0.31503331661224365,0.4884563982486725,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3563600480556488,0.2981763780117035,0.32726821303367615,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
56.889930725097656,0.387773722410202,28.63885222375393,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=guilmett&password=9903r%EDTI37&nombre=Ren%E9&apellidos=Jardi&email=dierkop%40hayunmundoahifuera.id&dni=48551498Q&direccion=C%2F+De+La+Villa+Claudia+44%2C+4B&ciudad=Tagamanent&cp=06690&provincia=Alicante&ntc=1558387364197747&B1=Registrar HTTP/1.1 HTTP/1.1" 200 945 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0962166786193848,0.4048132598400116,1.7505149692296982,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3563600480556488,0.3874933421611786,0.3719266951084137,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
