y_true,score
0,0.43807823818968916
0,0.5275106734951346
1,0.6159128064981478
1,0.42078678928563895
0,0.49303200811617953
1,0.7564077947855203
0,0.51425442243899
0,0.5390098222694291
1,0.6374372576404025
0,0.40213172146332615
1,0.4404397303931858
0,0.42198601015005494
1,0.5327086687114918
1,0.42537373392351435
1,0.5980750015478292
1,0.641094641400701
1,0.6352017501408753
0,0.54967574246065
0,0.5037251770822668
1,0.49142845746572167
0,0.45840149304299016
0,0.4593217951126769
0,0.41075487709347336
1,0.6859585745490953
