score_content,score_session,score_fused,line
1.0938063859939575,1.0587928295135498,1.0762996077537537,203.0.113.77 - - [10/Jan/2025:13:00:00 +0000] "GET / HTTP/1.1" 200 6030 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9098140597343445,0.11937520653009415,0.5145946331322193,203.0.113.77 - - [10/Jan/2025:13:00:01 +0000] "GET /index.html HTTP/1.1" 200 3735 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8509492874145508,0.44512733817100525,0.648038312792778,203.0.113.77 - - [10/Jan/2025:13:00:02 +0000] "GET /assets/app.css HTTP/1.1" 200 7091 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9357072114944458,0.2918466627597809,0.6137769371271133,203.0.113.77 - - [10/Jan/2025:13:00:03 +0000] "GET /assets/app.js HTTP/1.1" 200 2979 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0145468711853027,0.08924542367458344,0.5518961474299431,203.0.113.77 - - [10/Jan/2025:13:00:04 +0000] "GET /dashboard HTTP/1.1" 200 1217 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0258363485336304,0.35164839029312134,0.6887423694133759,203.0.113.77 - - [10/Jan/2025:13:00:05 +0000] "GET /profile HTTP/1.1" 200 1524 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.03285551071167,1.1261794567108154,1.0795174837112427,203.0.113.77 - - [10/Jan/2025:13:00:06 +0000] "GET /search?q=laptop HTTP/1.1" 200 1606 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.2745490074157715,1.3065589666366577,1.2905539870262146,203.0.113.77 - - [10/Jan/2025:13:00:07 +0000] "GET / HTTP/1.1" 200 613 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9701114892959595,0.15465907752513885,0.5623852834105492,203.0.113.77 - - [10/Jan/2025:13:00:08 +0000] "GET /index.html HTTP/1.1" 200 2063 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0067499876022339,0.2770053446292877,0.6418776661157608,203.0.113.77 - - [10/Jan/2025:13:00:09 +0000] "GET /assets/app.css HTTP/1.1" 200 1416 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8424309492111206,0.3408828675746918,0.5916569083929062,203.0.113.77 - - [10/Jan/2025:13:00:10 +0000] "GET /assets/app.js HTTP/1.1" 200 7184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0430970191955566,0.09655779600143433,0.5698274075984955,203.0.113.77 - - [10/Jan/2025:13:00:11 +0000] "GET /dashboard HTTP/1.1" 200 630 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8858505487442017,0.25453048944473267,0.5701905190944672,203.0.113.77 - - [10/Jan/2025:13:00:12 +0000] "GET /profile HTTP/1.1" 200 6201 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0141785144805908,0.8974465131759644,0.9558125138282776,203.0.113.77 - - [10/Jan/2025:13:00:13 +0000] "GET /search?q=laptop HTTP/1.1" 200 2041 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.2692204713821411,1.302215814590454,1.2857181429862976,203.0.113.77 - - [10/Jan/2025:13:00:14 +0000] "GET / HTTP/1.1" 200 719 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.963935136795044,0.16891317069530487,0.5664241537451744,203.0.113.77 - - [10/Jan/2025:13:00:15 +0000] "GET /index.html HTTP/1.1" 200 2214 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8982044458389282,0.4103947579860687,0.6542996019124985,203.0.113.77 - - [10/Jan/2025:13:00:16 +0000] "GET /assets/app.css HTTP/1.1" 200 4441 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8604925870895386,0.30806654691696167,0.5842795670032501,203.0.113.77 - - [10/Jan/2025:13:00:17 +0000] "GET /assets/app.js HTTP/1.1" 200 5813 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9931758642196655,0.09048644453287125,0.5418311543762684,203.0.113.77 - - [10/Jan/2025:13:00:18 +0000] "GET /dashboard HTTP/1.1" 200 1689 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8920086622238159,0.25982242822647095,0.5759155452251434,203.0.113.77 - - [10/Jan/2025:13:00:19 +0000] "GET /profile HTTP/1.1" 200 5822 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9965510368347168,1.0633059740066528,1.0299285054206848,203.0.113.77 - - [10/Jan/2025:13:00:20 +0000] "GET /search?q=laptop HTTP/1.1" 200 2480 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.137666940689087,1.1476609706878662,1.1426639556884766,203.0.113.77 - - [10/Jan/2025:13:00:21 +0000] "GET / HTTP/1.1" 200 4069 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8398868441581726,0.15785925090312958,0.4988730475306511,203.0.113.77 - - [10/Jan/2025:13:00:22 +0000] "GET /index.html HTTP/1.1" 200 7398 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8715204000473022,0.4240487217903137,0.647784560918808,203.0.113.77 - - [10/Jan/2025:13:00:23 +0000] "GET /assets/app.css HTTP/1.1" 200 5628 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8444527983665466,0.33325812220573425,0.5888554602861404,203.0.113.77 - - [10/Jan/2025:13:00:24 +0000] "GET /assets/app.js HTTP/1.1" 200 6971 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8851674199104309,0.11408338695764542,0.49962540343403816,203.0.113.77 - - [10/Jan/2025:13:00:25 +0000] "GET /dashboard HTTP/1.1" 200 4912 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0026068687438965,0.3291414678096771,0.6658741682767868,203.0.113.77 - - [10/Jan/2025:13:00:26 +0000] "GET /profile HTTP/1.1" 200 2063 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0511397123336792,1.108882188796997,1.0800109505653381,203.0.113.77 - - [10/Jan/2025:13:00:27 +0000] "GET /search?q=laptop HTTP/1.1" 200 1205 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1731288433074951,1.2421306371688843,1.2076297402381897,203.0.113.77 - - [10/Jan/2025:13:00:28 +0000] "GET / HTTP/1.1" 200 2965 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8454199433326721,0.14793871343135834,0.49667932838201523,203.0.113.77 - - [10/Jan/2025:13:00:29 +0000] "GET /index.html HTTP/1.1" 200 6805 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9020779132843018,0.40386658906936646,0.6529722511768341,203.0.113.77 - - [10/Jan/2025:13:00:30 +0000] "GET /assets/app.css HTTP/1.1" 200 4296 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9858236312866211,0.23695418238639832,0.6113889068365097,203.0.113.77 - - [10/Jan/2025:13:00:31 +0000] "GET /assets/app.js HTTP/1.1" 200 1713 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8983833193778992,0.10465937852859497,0.5015213489532471,203.0.113.77 - - [10/Jan/2025:13:00:32 +0000] "GET /dashboard HTTP/1.1" 200 4382 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.935670018196106,0.3504832684993744,0.6430766433477402,203.0.113.77 - - [10/Jan/2025:13:00:33 +0000] "GET /profile HTTP/1.1" 200 3956 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0767254829406738,1.176133394241333,1.1264294385910034,203.0.113.77 - - [10/Jan/2025:13:00:34 +0000] "GET /search?q=laptop HTTP/1.1" 200 678 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.234239935874939,1.2663053274154663,1.2502726316452026,203.0.113.77 - - [10/Jan/2025:13:00:35 +0000] "GET / HTTP/1.1" 200 1454 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.978644609451294,0.13276353478431702,0.5557040721178055,203.0.113.77 - - [10/Jan/2025:13:00:36 +0000] "GET /index.html HTTP/1.1" 200 1860 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9919883608818054,0.2764342129230499,0.6342112869024277,203.0.113.77 - - [10/Jan/2025:13:00:37 +0000] "GET /assets/app.css HTTP/1.1" 200 1748 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.849272608757019,0.31957870721817017,0.5844256579875946,203.0.113.77 - - [10/Jan/2025:13:00:38 +0000] "GET /assets/app.js HTTP/1.1" 200 6552 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
