y_true,score
1,0.6127621593868253
1,0.3642784716322825
1,0.7412874880857665
0,0.36303676674664825
0,0.5898367391328152
1,0.3795332843038187
0,0.39244590774801597
1,0.36782561336053865
0,0.38579929588684475
0,0.6546670861365667
1,0.49182149819189497
0,0.5754433990563573
0,0.4303431956363168
1,0.37106389911534576
0,0.37320909813771364
1,0.369983097423874
1,0.7410128894161736
1,0.7032954254375026
1,0.40205081479616855
0,0.5304275875536839
1,0.35372017081204465
1,0.6173721471950258
0,0.5273768242534926
0,0.4513960333507943
0,0.40669274990619775
1,0.6772128944998732
1,0.43241135195430286
1,0.6958174920981893
1,0.6477490832257425
0,0.39175909748637294
1,0.6266898060113554
1,0.4624912196136625
0,0.48731674528934843
0,0.6706606634436427
1,0.6217820686302349
0,0.3871958209855021
1,0.5187509489997117
1,0.37381551128070917
0,0.5231473652730436
1,0.6291111729376831
0,0.6746047593842524
1,0.45169449902506953
1,0.5007666939946687
1,0.597053452322083
0,0.3544081659786492
1,0.47649972945668095
1,0.5430635784067374
1,0.5143330871356981
0,0.6315915933098274
0,0.37856494742410207
1,0.37842842291447665
1,0.6433941375896113
1,0.6297226675084182
1,0.39396560732733554
0,0.673232488408209
1,0.686028355503968
1,0.6875787241348922
1,0.7001754860202581
1,0.58321350068343
1,0.3684061546510634
1,0.6011287097237484
1,0.6280915827787685
0,0.3914520628830207
0,0.6076615477791836
1,0.6772353000588085
0,0.45363593512790207
0,0.35753278500151403
1,0.412527553842151
1,0.3803534791135046
1,0.37982590602987026
0,0.35798445201917145
1,0.4137802023674249
1,0.5350688227722206
1,0.5112002333681595
0,0.5969421379044315
1,0.42451415523017366
0,0.582572604862264
0,0.6400558615495062
0,0.6239163841259188
0,0.620046189962801
1,0.400154458414327
1,0.36732284889525046
0,0.41993879231914083
0,0.36729470440990614
1,0.5178162800398828
0,0.3828854121863781
1,0.3758015888154495
0,0.4240551992345084
0,0.40786334643612676
1,0.5445300415231964
0,0.6357971185302369
1,0.5780987608916864
1,0.6276263350286986
1,0.5215074208601606
1,0.6770728270130623
1,0.3611231891600279
1,0.684587935339024
0,0.6666758548081845
0,0.37983525981884847
0,0.5502764507357976
