y_true,score
1,-0.8005772766182302
1,-0.035716748232954565
1,0.014169251291990648
0,-0.03131030207757313
0,-0.7759795591660561
1,-0.06216027276898828
0,-0.05964315458719138
1,-0.0358959618044592
0,-0.06230274879734221
0,-0.7984462914634127
1,-0.07234915979340872
0,-0.754887511880507
0,-0.056936233436216455
1,-0.03124343796345741
0,-0.03591480803201463
1,-0.03563650689892839
1,0.04574626385533431
1,0.04930324737214509
1,-0.06953221307592283
0,-0.7816539517207897
1,-0.026764356650753385
1,-0.8007145940770553
0,-0.07252669445100501
0,-0.04725851075669496
0,-0.04123318343570581
1,0.058251033778956796
1,-0.057140865017093034
1,-0.7811676906869431
1,0.4782021601961892
0,-0.05963901853066211
1,1.9639493566118498
1,-0.05974355511403928
0,-0.057002557164103074
0,-0.7976493281105501
1,-0.7799536905182256
0,-0.05984321134781734
1,-0.067906006836977
1,-0.031227932134118674
0,-0.7846822928667132
1,0.06630675790262863
0,-0.002611931715178706
1,-0.026725285480297067
1,-0.03528137193501557
1,-0.005905073809561401
0,-0.026738408720968998
1,-0.03563746917342048
1,-0.7771953480831195
1,-0.06791755764392704
0,-0.8005197224253013
0,-0.06217545695136906
1,-0.062190065156668695
1,0.014671433632822861
1,0.049235269761426004
1,-0.05965614674234576
0,0.008123150107106625
1,1.9242469915882756
1,0.05967077960437006
1,0.21048355391676665
1,-0.7832767396601792
1,-0.03126799480684106
1,-0.7828783727462163
1,0.48003906372979177
0,-0.043975935543789646
0,-0.1251085765301072
1,0.0515404417145362
0,-0.04751392114394015
0,-0.026811838493816964
1,-0.06938763056248654
1,-0.031527644870131155
1,-0.06216097755393246
0,-0.03135216007738961
1,-0.0439407434655239
1,-0.7905780278721304
1,-0.06792618151099994
0,-0.7795608782887733
1,-3.2917610361948846e-05
0,-0.7799242251187568
0,-0.8001001425153573
0,-0.804111052933421
0,-0.1112436483840531
1,-0.04397089443465596
1,-0.031279263323816586
0,-0.05957851493378996
0,-0.03128592560041632
1,-0.06790951039609183
0,-0.06207477772257697
1,-0.026897796308188227
0,-0.056880615200120666
0,-0.02685364973751536
1,-0.7778352785617892
0,-0.8049981942532121
1,-0.779817852027838
1,0.017301623539898614
1,-0.06802102063750404
1,-0.8037749164682984
1,-0.026683365328411313
1,-0.8035697098829129
0,0.006686491009332052
0,-0.062056677975629526
0,-0.053997034201311855
