y_true,score
0,-7.254176865718591
1,-12.67208947753511
0,-14.002182932890491
0,-17.7911846468337
1,-63.350758243108885
0,-11.363162833105434
1,-50.04381149104029
0,-7.254176865718591
1,-23.749678995105114
1,6.907555116796857
0,-11.363162833105434
0,-11.276683949500011
1,-13.981589133540638
0,-17.7911846468337
1,-30.278303995351735
0,-11.363162833105434
1,-13.981589133540638
1,-35.219378218946076
0,-16.561705089104066
0,-24.90450642330461
1,-12.67208947753511
1,-17.7911846468337
1,11.0197327073912
1,-64.72398079335483
0,-12.692651690289495
0,-22.617407064549866
0,-23.749678995105114
0,-12.67208947753511
0,14.286913389106303
0,-21.128614893590452
0,-63.09000493437702
0,-7.254176865718591
0,-29.238051760705616
0,-7.254176865718591
0,-12.67208947753511
1,-65.46919326079467
1,4.088413318712128
0,-15.29183887889144
0,-7.254176865718591
0,-17.7911846468337
1,-11.342632688318872
0,-11.363162833105434
0,-15.29183887889144
0,-29.238051760705616
0,-64.07737176754563
0,-11.363162833105434
1,-30.278303995351735
0,-52.44967906974921
0,-7.254176865718591
0,-24.90450642330461
0,-33.289166902620536
0,-12.692651690289495
0,-22.617407064549866
0,-7.254176865718591
0,-17.7911846468337
1,758.483756646734
0,-15.271213972367491
0,-16.561705089104066
0,-15.29183887889144
0,-23.77050841154653
1,124.62502309806143
0,-24.90450642330461
0,-61.949758455073834
1,9.383310211168919
1,-17.7911846468337
0,7.671068260606262e-07
1,-30.278303995351735
1,-30.278303995351735
1,-12.67208947753511
0,-7.254176865718591
1,813.0557007784354
1,-67.69348881305916
0,-14.002182932890491
0,-12.692651690289495
0,-62.81969802610786
1,-12.67208947753511
0,9.802208486543918
0,-24.90450642330461
0,-11.363162833105434
1,-8.896687974841598
0,-15.271213972367491
0,-33.289166902620536
1,-34.25658616726139
0,-61.318902159064805
1,-63.602126071603834
1,-31.313682360604616
0,-14.002182932890491
0,-29.238051760705616
1,5.488580331704725
1,-11.342632688318872
0,-14.002182932890491
1,-63.09000493437702
1,-39.69046840353303
0,-7.254176865718591
0,-46.70245890404158
0,-62.81969802610786
0,-15.271213972367491
1,-12.67208947753511
0,-16.561705089104066
0,-7.254176865718591
0,-14.002182932890491
1,23.058320692476627
1,-17.7911846468337
0,-12.692651690289495
0,-12.692651690289495
1,-62.81969802610786
0,-12.67208947753511
0,-29.238051760705616
0,-11.363162833105434
0,-23.749678995105114
0,-22.617407064549866
1,-12.67208947753511
1,-47.401316602802126
0,-24.90450642330461
1,-64.51706220549681
0,-12.67208947753511
0,-23.749678995105114
1,-67.46440097738537
1,-62.539668308838486
0,-11.363162833105434
1,-37.06522027540632
1,-17.7911846468337
0,-13.981589133540638
1,-63.602126071603834
1,-23.749678995105114
1,-13.981589133540638
1,12.676962722877079
0,-62.539668308838486
0,-11.363162833105434
1,-12.67208947753511
0,-15.271213972367491
1,-12.67208947753511
1,-15.271213972367491
0,-15.271213972367491
0,-33.289166902620536
0,-29.238051760705616
1,-13.981589133540638
0,-17.7911846468337
0,-23.749678995105114
1,23.058320692476627
0,-24.90450642330461
0,-16.561705089104066
1,14.374932836060566
0,-22.617407064549866
1,-7.680007958890542
0,-12.67208947753511
0,-46.70245890404158
1,-11.342632688318872
0,-52.44967906974921
0,-11.363162833105434
1,-17.811870337828168
0,-14.002182932890491
1,-61.949758455073834
0,-16.561705089104066
1,32.216627653305636
0,7.671068260606262e-07
0,-15.29183887889144
1,-47.401316602802126
0,-3.921998787655525
0,-12.692651690289495
0,-15.29183887889144
0,-12.67208947753511
0,-10.013637326950061
1,-47.72391814804382
1,-13.981589133540638
1,-30.278303995351735
1,-15.271213972367491
0,-64.51706220549681
1,-54.10538452678395
0,-11.363162833105434
0,-12.692651690289495
1,-54.10538452678395
0,-10.013637326950061
1,806.8167812865407
0,-63.09000493437702
0,-46.70245890404158
0,-14.002182932890491
0,-7.254176865718591
0,-61.318902159064805
0,-14.002182932890491
0,-14.002182932890491
1,-64.07737176754563
0,-29.238051760705616
0,-23.77050841154653
1,-34.2699090429677
0,-7.254176865718591
1,-15.271213972367491
1,-12.67208947753511
1,-31.365634934322543
1,-2.9629281278492954
0,-10.013637326950061
0,-15.29183887889144
0,-23.749678995105114
0,-12.692651690289495
1,-65.85012139492642
0,-23.749678995105114
0,-7.254176865718591
0,-12.67208947753511
1,-17.811870337828168
1,-33.02700280322529
1,-16.92055713113905
1,17.372539244562063
0,7.671068260606262e-07
1,22.145694097315527
0,-16.561705089104066
1,-11.342632688318872
1,-12.67208947753511
1,-12.67208947753511
0,-15.29183887889144
1,-51.275643500411434
1,-11.342632688318872
1,-12.67208947753511
0,-24.90450642330461
0,-15.29183887889144
1,-7.254176865718591
0,-24.90450642330461
0,14.286913389106303
0,-12.67208947753511
0,-16.561705089104066
0,-61.63953497808404
0,-24.90450642330461
1,-13.981589133540638
1,9.383310211168919
0,-17.7911846468337
1,-17.7911846468337
0,-14.002182932890491
0,-10.013637326950061
0,-52.44967906974921
1,-63.09000493437702
1,-15.271213972367491
0,-23.749678995105114
0,-12.692651690289495
0,-12.67208947753511
0,-14.002182932890491
