y_true,score
0,0.6666666666666666
1,0.98
0,0.4533333333333333
1,0.95
1,0.7766666666666666
0,0.07
0,0.13666666666666666
1,0.9633333333333334
1,0.8966666666666666
0,0.78
1,0.9366666666666666
1,0.99
1,0.6833333333333333
1,0.93
1,0.7
1,0.3566666666666667
1,1.0
1,0.98
1,1.0
1,0.9833333333333333
0,0.5466666666666666
1,0.9966666666666667
0,0.01
1,0.4066666666666667
1,0.07
1,0.02666666666666667
1,0.9533333333333334
0,0.38666666666666666
1,1.0
1,1.0
0,0.5966666666666667
1,0.7433333333333333
0,0.5266666666666666
1,0.96
1,1.0
0,0.7633333333333333
1,1.0
1,0.9166666666666666
1,0.14666666666666667
1,0.9733333333333334
1,0.89
1,0.6266666666666667
1,0.9666666666666667
0,0.88
1,1.0
1,0.01
1,0.9633333333333334
1,0.15666666666666668
1,0.7066666666666667
0,0.39
1,0.04
1,0.9166666666666666
0,0.7333333333333333
1,0.39
1,0.05333333333333334
1,0.5933333333333334
1,0.9966666666666667
1,0.9766666666666667
1,0.9266666666666666
1,0.9933333333333333
1,0.4633333333333333
1,0.08666666666666667
1,1.0
1,0.9933333333333333
1,0.9266666666666666
1,0.15333333333333332
1,0.8033333333333333
1,1.0
1,0.6866666666666666
0,0.6066666666666667
1,0.6
1,1.0
1,0.9533333333333334
1,0.23333333333333334
1,0.38
1,0.44333333333333336
1,1.0
1,0.21666666666666667
1,0.9666666666666667
0,0.2733333333333333
1,1.0
1,0.16666666666666666
1,1.0
1,1.0
1,1.0
0,0.64
1,0.07
1,0.9933333333333333
1,0.9833333333333333
1,0.8966666666666666
1,0.75
0,0.11333333333333333
1,0.04
1,0.6733333333333333
1,1.0
1,1.0
1,0.9833333333333333
1,0.9733333333333334
1,0.9966666666666667
1,1.0
0,0.84
1,0.15333333333333332
1,0.9933333333333333
1,0.20666666666666667
1,0.6666666666666666
1,1.0
0,0.56
1,0.99
0,0.5666666666666667
1,0.12
1,0.9866666666666667
0,0.7033333333333334
1,0.9866666666666667
1,1.0
1,0.75
1,0.9833333333333333
0,0.5033333333333333
1,1.0
1,1.0
