y_true,score
0,7.33763627067674e-05
0,-0.055401790058098754
0,-0.0574359810810563
0,-0.02944201818453962
0,-0.10956991562731844
0,-0.12627228644142008
0,-0.03086569802184158
0,-0.12521289034876304
0,-0.05704799846118647
0,-0.030321599775092523
0,-0.11918629540674885
0,-0.000629875795937096
0,-0.10995415491542815
0,0.002035771106719153
0,-0.12637922437626514
0,-0.05699006986415611
0,-0.0018275085021741688
0,-0.0017629575501985073
0,-0.05733909716121843
0,-0.1265025082196729
0,-0.1244219608194328
0,-0.05699862758839913
0,-0.10875284954005338
0,0.0007448100974869476
0,-0.12565799836482938
0,-0.12627829710346816
0,-0.12148766751619178
0,-0.029206961672826992
0,-0.055690472410873326
0,-0.001776709418876976
0,-0.10930440684892062
0,-0.10577726911135699
0,-0.12209523730112437
0,-0.0004027575659364402
0,-0.0013838448549989835
0,-0.12191726761885491
0,-0.10978332896264931
0,-0.1199877653149315
0,-0.12134599245074185
0,-0.11088072034202412
0,-0.0014233153279263888
0,-0.05703660286526713
0,-0.1091434582366162
0,-0.057166920554379885
0,-0.030864695336475734
0,-0.0018601994161571156
0,-0.029341766942238223
0,-0.0007319901236542137
0,-0.12184520901988094
0,-0.03022813309186745
0,-0.0018221621834015878
0,-0.05712130721163078
0,-0.0288201526332017
0,-0.10870325015730486
0,-0.12566630495787479
0,-0.05641367729234048
0,-0.05580189709563399
0,-0.12182473571837704
0,-0.029530950745240148
0,-0.12541207551034006
0,-0.056297600552781546
0,0.0007063564532359123
0,-0.1220006002475742
0,-0.0012956684706324495
0,-0.12029940624370283
0,-0.12213137136018304
0,-0.02971544238981494
0,-0.0017017293696000024
0,-0.12209484400642623
0,-0.10876353470698064
0,-0.0017983752612025228
0,-0.11044966169157533
0,-0.12571800111585674
0,-0.12200203165285473
0,-0.12112169552291618
0,-0.0018287461599442167
0,-0.029931390545499426
0,-0.12186631608651055
0,-0.11024853087430131
0,-0.03064262910072557
0,-0.11073142206630848
0,-0.0019143063535693727
0,-0.12107121362633677
0,-0.0018200809097521642
0,-0.12206953100401563
0,-0.0019607291990269005
0,-0.10882868349796126
0,-0.0018781918856092261
0,-0.0019408209036271273
0,-0.0007612375250403147
0,-0.057062179881071984
0,-0.057244647432796114
0,-0.11026133829473395
0,-0.0007758306789611424
0,-0.12196877502030645
0,-0.10965641721158192
0,-1.6939384011038783e-05
0,-0.12629927962629495
0,-0.11021278371883625
0,-0.029921274301642597
0,-0.0004431720756485902
0,0.00011443656394760637
0,-0.030754131178170496
0,-0.12505378119732313
0,-0.0007349211361713515
0,-0.030498689661484946
0,-0.12602188934521052
0,-0.030457134322702473
0,-0.1093258955100822
0,-0.05540186480939724
0,7.285960100489319e-05
0,-0.0017494612396973253
0,-0.12535004322236887
0,-0.12021453792648629
0,-0.12132152292103626
0,-0.001814064931863868
0,-0.030376479882590957
0,-0.001177401634748776
0,-0.12135061793223656
0,-0.1254328386778809
0,-0.0018578300055764885
0,-0.12165107094362781
0,-0.10624650563470084
0,-0.1212489138229671
0,-0.0018241283586633017
0,-0.12640203661774763
0,-0.12133609908961773
0,-0.030623642635347892
0,0.00040853952619102074
0,-0.1197570019534453
0,0.0022759877185336563
0,-0.05524294048235845
0,-0.0003970166360005578
0,-0.00016861823151259614
0,-0.124895460476111
0,-0.0004763671924621349
0,-0.0005405829866020895
0,-0.10949016804121925
0,-0.0018973296370887738
0,-0.001257940478438968
0,-0.12172574000302916
0,-0.0005732780709735152
0,-0.001065097896912448
0,-0.12019940247880356
0,-0.0556261539031766
0,-0.12203434563082283
0,-0.12136463625641625
0,-0.12209234114112633
0,-0.12548562800887453
0,5.593794314506795e-05
0,-0.12443985968195648
0,0.0004243447477136897
0,-0.03030699800063985
0,-0.12009728955790422
0,-0.10979727649289828
0,-0.0009934192279672516
0,-0.12049132435608101
0,-0.1205830871550404
0,0.00090858401885896
0,-0.0011972922106195938
0,-0.11046611969938169
0,-0.12106458717471469
0,-0.00031174027230918
0,-0.11055256937039815
0,-0.02933638001624672
0,-0.054463668552884315
0,1.088400856019689e-05
0,-0.00023290146994270344
0,-0.12620716920064012
0,-0.12475231832259226
0,-0.12066543631803484
0,-0.02903504020001435
0,-0.0011599120443719357
0,-0.05611304425700325
0,-0.10942379513751632
0,-0.0003002911919196549
0,0.0003216023168306492
0,-0.12599121749782682
0,-0.12646021654553863
0,-0.001423379801948954
0,-0.11024966432670169
0,-0.00036469131322292014
0,-0.0011371653073553034
0,-0.10887373120715438
0,-0.10906691497194743
0,-0.0013555574439862994
0,-0.11999324560966329
0,-0.0005316515807720634
0,-0.126511981457071
0,-0.00045859132599446184
0,-0.0014256631555724653
0,-0.02978531110599647
0,-0.11086676058857847
0,-0.030565742383345196
0,-0.10975945058837056
0,-0.05524719863616667
0,-0.0018403878385271355
0,-0.12499211243228103
0,3.751305958132889e-05
0,-0.0001052302648361092
0,-0.00013652662778440572
0,-0.0016171858160731745
0,-0.12203892074056455
0,-0.12157027435542034
