y_true,score
1,-0.1467425127605415
1,-0.009971533451532455
1,0.0012675448312806648
1,-0.002023596039195885
1,-0.008184081611277039
1,0.0883821085086407
1,-0.00730392633310184
1,-0.006338935912552968
1,-0.009771813494264814
1,-0.1409602644717467
1,-0.003774361327377518
1,-0.003766968536378368
1,-0.008156635247909438
0,-0.006869575374237602
1,-0.009279803255756391
1,0.011238048931368594
1,0.0012824769767760813
1,0.001541656062677088
1,-0.00019249084330308364
1,-0.14552663019663936
1,-0.00816427730184377
1,-0.009986661974021205
0,-0.008559167253035849
1,0.0009057994367698274
1,-0.14720766644457428
1,-0.010867104846399744
1,-0.005124491956147281
1,-0.005760384963403586
1,-0.007317487733973449
1,-0.0005762702797449393
1,0.350167407820965
0,-0.009768032348646427
1,-0.006852701874045852
1,-0.14741151017237875
0,-0.0005822432889746043
1,-0.0073136839073915105
1,0.003930220967337972
1,0.3522161603963422
1,-0.0073340856931967124
0,-0.009778537396031739
