y_true,score
1,-0.0012835825233197262
1,-0.019692542659623502
0,-0.007328459651812835
1,-0.006359300747785124
1,-0.0032242674136968574
1,-0.036363344171631784
0,0.0014576176735525692
1,1.2199099127409663
1,-0.004788054403214392
1,0.0919499351485018
1,1.1750841987725114
1,-0.004930983543346645
0,-0.00047848676361539333
1,-0.006210579936417382
1,-0.0025435960898505527
1,-0.024705473296824376
1,-0.0037879674657190776
1,-1.931964940471431e-06
0,0.00012002794545740159
1,-0.0063133601997327204
1,1.2399604392472487
1,-0.003999142621396334
0,-0.035990489989737195
1,-0.006836294885226746
0,-0.004945657850666141
0,-0.006768226260612131
1,2.535713998558033
1,-0.006907246521792754
1,-0.004594395640971527
1,2.53751945282907
0,-0.00731589471221783
1,-0.0032329029012867494
1,-0.0048701937653814475
0,-0.005763593118124799
1,-0.005410816172485067
1,-0.00480221700121497
0,-0.005673620416687175
1,0.00022727762449159528
1,-0.005931146093848927
1,0.010746837388401875
0,-0.006329919032840525
1,-0.01420805725971963
1,-0.0069001215357635814
1,-0.005610089915155658
1,0.016895262835995073
0,-0.003021083754861653
1,-0.004798749348090325
1,0.00043549710379453543
1,2.5361831343597387
1,-0.006264321232565262
1,1.218641954427198
1,1.2034869539667001
1,1.2195666341482596
1,-0.002529821573326263
1,-0.00254678764651306
0,-0.027623536555636985
0,-0.005768542671753085
1,-0.0014165024618151278
0,-7.729432040637363e-06
0,-0.03601447844974892
1,-0.0067580614370506
1,-0.005552027635591816
1,-0.006453565566383546
1,-0.006930641747950883
1,-0.0012219776077402322
1,0.061350173145283016
1,1.176314557680826
1,-0.005409902589914584
1,0.002379202628396193
1,-0.005673980017559366
0,-0.005608274935678281
1,-0.014766075618383834
1,0.09626245806805578
1,0.05896971211734092
0,-0.00402788594057002
1,-0.026606949760732856
1,-0.004464056825514984
1,-0.0056585558958310855
1,-0.0044323540811759266
1,-0.0057653431401272215
1,-0.0073278427333667295
1,-0.0063279677851055816
0,-0.006928644808157358
1,-0.000961230372425792
1,-0.012352765903654195
0,-0.005764800762575906
1,-0.005087177496582829
1,0.06118356474394915
1,-0.004375930078234003
1,-0.004819543321799902
1,-0.003355693518494629
1,-0.003325009593520889
0,-0.003807405231658123
0,2.5525347107091534e-06
1,-0.007326446960606248
1,2.5578794445768067
0,-0.005666255701596956
0,-0.03430011348883211
1,1.2203175112773779
1,-0.0044879325340043685
