y_true,score
0,-51.004691144693425
0,-12.28862575230471
0,-52.1218866988911
0,-20.016618613462356
0,-37.55784830620519
0,-11.252036447087335
0,-12.28862575230471
0,-9.131002088644209
0,-5.828861858567052
0,-10.183013660081883
0,-5.828861858567052
0,2.3722668629488908e-07
0,30.271135011972433
0,-39.73621843260037
0,-10.199517203767414
0,1.770339508766483e-06
0,-14.297688296512433
0,-10.183013660081883
0,-5.828861858567052
0,-10.199517203767414
0,-18.177649147356306
0,-18.177649147356306
0,-10.183013660081883
0,-11.235507471517508
0,-13.309353654206461
0,-12.272071729754657
0,-9.131002088644209
0,-10.183013660081883
0,-13.309353654206461
0,-9.131002088644209
0,-12.272071729754657
0,-12.28862575230471
0,-50.57346389491386
0,-18.177649147356306
0,-5.828861858567052
0,-14.297688296512433
0,-23.5016694752087
0,-51.40579768527675
0,-9.131002088644209
0,-10.045615512167842
0,-26.760349405144893
0,-10.199517203767414
0,-19.088070913346428
0,3.30054345854046
0,-10.199517203767414
0,-37.55784830620519
0,-11.235507471517508
0,-5.828861858567052
0,-7.183747420622467
0,-51.95330353175757
0,-10.183013660081883
0,-18.177649147356306
0,-26.760349405144893
0,-11.252036447087335
0,-12.272071729754657
0,-37.55784830620519
0,-10.183013660081883
0,-9.131002088644209
0,-14.534794983507481
0,-10.199517203767414
0,-18.177649147356306
0,-11.235507471517508
0,-19.088070913346428
0,-11.252036447087335
0,-9.131002088644209
0,-19.088070913346428
0,-23.5016694752087
0,-23.5016694752087
0,-9.131002088644209
0,-11.252036447087335
0,-26.760349405144893
0,-10.199517203767414
0,-11.252036447087335
0,-10.971266987852346
0,-11.252036447087335
0,2.3722668629488908e-07
0,-10.199517203767414
0,-20.016618613462356
0,2.3722668629488908e-07
0,-37.55784830620519
0,-26.760349405144893
0,-10.183013660081883
0,-12.28862575230471
0,-5.204210109136852
0,-9.114524363354008
0,-9.131002088644209
0,-42.1904145421513
0,-12.28862575230471
0,-11.252036447087335
0,-13.309353654206461
0,-50.57346389491386
0,-12.28862575230471
0,-2.1258385465069978
0,-9.131002088644209
0,-10.183013660081883
0,-12.272071729754657
0,-12.272071729754657
0,-18.177649147356306
0,-8.046427801864866
0,-10.183013660081883
0,-10.199517203767414
0,-18.177649147356306
0,-19.104789633984865
0,-10.199517203767414
0,-10.199517203767414
0,-8.151943746510142
0,-11.235507471517508
0,-10.183013660081883
0,-5.828861858567052
0,-10.183013660081883
0,-20.016618613462356
0,-9.114524363354008
0,-23.5016694752087
0,-12.272071729754657
0,-50.11103697759859
0,-10.199517203767414
0,-10.199517203767414
0,-10.199517203767414
0,-10.199517203767414
0,-9.114524363354008
0,-10.199517203767414
0,-20.016618613462356
0,-23.5016694752087
0,-37.55784830620519
0,-9.131002088644209
0,-11.235507471517508
0,-20.016618613462356
0,-23.5016694752087
0,-10.199517203767414
0,-5.828861858567052
0,-12.28862575230471
0,-52.1218866988911
0,-14.297688296512433
0,-9.131002088644209
0,-11.235507471517508
0,1.770339508766483e-06
0,-10.199517203767414
0,-10.199517203767414
0,-12.28862575230471
0,-12.272071729754657
0,-5.828861858567052
0,-11.252036447087335
0,-23.5016694752087
0,-20.016618613462356
0,-49.86778275432778
0,-10.183013660081883
0,-19.104789633984865
0,-11.235507471517508
0,-12.272071729754657
0,-5.828861858567052
0,-10.183013660081883
0,-10.199517203767414
0,-10.199517203767414
0,-39.73621843260037
0,-5.828861858567052
0,-18.177649147356306
0,-11.252036447087335
0,-5.828861858567052
0,-10.199517203767414
0,-13.309353654206461
0,-5.828861858567052
0,-51.59538874980774
0,-10.183013660081883
0,2.3722668629488908e-07
0,-20.016618613462356
0,-10.183013660081883
0,-19.104789633984865
0,-10.183013660081883
0,-18.177649147356306
0,-10.199517203767414
0,-12.28862575230471
0,-11.252036447087335
0,-37.55784830620519
0,-23.5016694752087
0,2.3722668629488908e-07
0,-37.55784830620519
0,-19.088070913346428
0,-5.828861858567052
0,-14.297688296512433
0,-9.131002088644209
0,-12.28862575230471
0,-18.177649147356306
0,-23.5016694752087
0,-5.828861858567052
0,-10.183013660081883
0,-50.792909709203855
0,-18.177649147356306
0,-51.40579768527675
0,-5.828861858567052
0,-5.828861858567052
0,-20.016618613462356
0,-19.104789633984865
0,-9.114524363354008
0,-5.828861858567052
0,-11.252036447087335
0,-12.28862575230471
0,-8.046427801864866
0,-20.016618613462356
0,-10.199517203767414
0,-9.114524363354008
0,-10.199517203767414
0,-11.235507471517508
0,-19.088070913346428
0,-10.183013660081883
0,-5.828861858567052
0,-10.183013660081883
0,-14.297688296512433
0,-10.183013660081883
0,-9.131002088644209
0,-23.5016694752087
0,-10.183013660081883
0,-5.828861858567052
0,-10.183013660081883
0,-19.104789633984865
0,-11.252036447087335
0,-23.5016694752087
0,-10.199517203767414
0,-20.016618613462356
0,-10.183013660081883
0,-11.252036447087335
0,-39.73621843260037
0,-10.199517203767414
0,-13.309353654206461
0,-14.297688296512433
0,-26.760349405144893
0,-23.5016694752087
0,-12.272071729754657
0,-10.199517203767414
0,-8.046427801864866
0,-9.114524363354008
0,-11.252036447087335
0,-10.183013660081883
0,-26.760349405144893
0,-9.131002088644209
0,-10.183013660081883
0,-14.297688296512433
0,-18.177649147356306
0,-5.828861858567052
0,-5.828861858567052
0,-50.11103697759859
0,-51.40579768527675
0,-10.183013660081883
0,-20.016618613462356
0,-12.272071729754657
0,-11.252036447087335
0,-9.131002088644209
0,-12.28862575230471
0,-50.792909709203855
0,-10.199517203767414
0,-10.183013660081883
0,-9.131002088644209
0,-10.199517203767414
0,-20.016618613462356
0,-19.104789633984865
0,-13.309353654206461
0,-13.309353654206461
0,-20.016618613462356
0,2.3722668629488908e-07
0,-11.235507471517508
0,-5.828861858567052
0,-11.235507471517508
0,-37.55784830620519
0,-9.114524363354008
0,-20.016618613462356
0,-19.104789633984865
0,-26.760349405144893
0,-11.252036447087335
0,21.864708128387747
0,-10.183013660081883
0,-19.104789633984865
0,-18.177649147356306
0,-23.5016694752087
0,-12.28862575230471
0,-11.252036447087335
0,-51.40579768527675
0,-10.199517203767414
0,-10.183013660081883
0,-51.59538874980774
0,-10.183013660081883
0,-10.199517203767414
0,-23.5016694752087
0,-26.760349405144893
0,-10.199517203767414
0,-23.5016694752087
0,-20.016618613462356
0,-20.016618613462356
0,-10.199517203767414
0,-10.199517203767414
0,-12.272071729754657
0,-8.046427801864866
0,-8.046427801864866
0,-10.199517203767414
0,-26.760349405144893
0,-13.309353654206461
0,2.3722668629488908e-07
0,-39.73621843260037
0,-17.880486908708917
0,-19.088070913346428
0,-19.104789633984865
0,2.3722668629488908e-07
0,5.576165140118178
0,-42.1904145421513
0,-20.016618613462356
0,2.3722668629488908e-07
0,-9.131002088644209
0,-37.55784830620519
0,-37.55784830620519
0,-13.309353654206461
0,-4.192706302976262
0,-19.088070913346428
0,-11.235507471517508
0,-10.199517203767414
0,-5.828861858567052
0,-11.235507471517508
0,-8.151943746510142
0,-49.08820296767158
0,-20.016618613462356
0,-13.309353654206461
0,-11.235507471517508
0,-5.828861858567052
0,-10.199517203767414
0,-5.828861858567052
0,-11.252036447087335
0,-8.046427801864866
0,-20.016618613462356
0,-9.114524363354008
0,-9.131002088644209
0,-14.297688296512433
0,-51.95330353175757
0,-5.828861858567052
0,-19.104789633984865
0,-18.177649147356306
0,-19.088070913346428
0,-49.86778275432778
0,-10.183013660081883
0,-12.272071729754657
0,-10.199517203767414
0,-23.5016694752087
0,-49.616318011723365
0,-18.177649147356306
0,-19.104789633984865
0,-39.73621843260037
0,-14.297688296512433
0,-10.199517203767414
0,-10.183013660081883
0,-10.199517203767414
0,-20.016618613462356
0,-23.5016694752087
0,-50.57346389491386
0,-14.297688296512433
0,-12.272071729754657
0,-12.28862575230471
0,-26.760349405144893
0,-12.28862575230471
0,-51.59538874980774
0,2.3722668629488908e-07
0,-8.046427801864866
0,-14.297688296512433
0,-12.28862575230471
0,-9.114524363354008
0,-39.73621843260037
0,-12.272071729754657
0,-5.828861858567052
0,-9.131002088644209
0,-8.046427801864866
