y_true,score
1,-12.538670082887506
1,-2.5101408042044397
1,-2.5101408042044397
1,-7.326768414486054
1,0.532794288453033
1,-13.226262076160907
0,-2.5142482132208386
1,-12.402956177507605
0,-2.251088355878011
0,-2.773407441781984
0,-2.5142482132208386
0,-2.2469873081791434
0,-3.3251141697647597
1,-12.633367767638532
1,-2.7692937681552223
1,-3.5105250640949635
1,-0.5832021157717122
1,-3.5229201388667093
1,-4.47699222190073
1,-5.989375869601787
1,-3.279791630335694
1,-0.5872629441090567
0,-5.290416447908257
1,-2.5101408042044397
0,-2.251088355878011
0,-1.510420147920172
1,-12.452682317852975
1,1.359953966242358
1,-4.700642757328495
1,-2.7692937681552223
1,-2.7692937681552223
0,-3.0285827823059037
1,-10.343760242224818
0,-4.928786956147974
0,-9.2198181987348
0,-2.773407441781984
1,-3.0244629403706256
0,-2.251088355878011
1,-2.5101408042044397
1,-8.643111294124168
1,-4.700642757328495
1,-3.0244629403706256
0,-0.7715631849429485
1,-3.5229201388667093
1,-12.54660144291563
1,-3.5105250640949635
1,-3.5229201388667093
1,-12.75068631051883
0,-1.437447591575733
1,-13.018303078906655
1,-3.5229201388667093
1,-2.7692937681552223
1,-0.2608536491892721
1,-9.356736071365845
1,-3.0244629403706256
1,-4.688162277969354
1,-1.437447591575733
0,-2.251088355878011
1,-2.5101408042044397
0,-3.279791630335694
0,-2.251088355878011
1,-2.2469873081791434
1,-2.5101408042044397
1,5.6668322468711665
1,-2.5101408042044397
0,-1.437447591575733
1,-1.9839117919514422
1,-3.5229201388667093
1,-9.343448576135955
1,-3.5229201388667093
0,-2.251088355878011
1,-4.688162277969354
0,-6.582996011713902
1,-4.2453325167544165
1,-3.0244629403706256
0,-5.645211719560649
1,-9.873864432474079
0,-9.2198181987348
1,4.575759028044899
0,-1.437447591575733
1,3.732542556051669
0,-12.674151922008974
1,1.8609717982664051
1,-3.0244629403706256
0,-6.582996011713902
1,-2.5101408042044397
1,-3.5105250640949635
0,-9.2198181987348
1,-13.057584381338074
1,-2.5142482132208386
1,-9.873864432474079
1,-4.700642757328495
0,-4.47699222190073
1,-0.5872629441090567
1,-2.2469873081791434
1,-0.2608536491892721
1,-7.326768414486054
1,-5.365363376016319
0,-5.7841680940408935
0,-5.7841680940408935
1,-2.5101408042044397
1,-9.356736071365845
1,-12.914152371066905
1,-3.0244629403706256
0,-2.773407441781984
1,-3.7703826645895617
0,7.046152454450805
1,-2.5101408042044397
0,5.2637204817074235e-08
1,-9.356736071365845
0,-4.928786956147974
0,5.2637204817074235e-08
