y_true,score
0,0.5790289172662537
0,0.4329960162798326
0,0.6409548965918879
0,0.49201617588962426
0,0.5438193066338929
0,0.42228746515411103
0,0.4329960162798326
0,0.4344823512751176
0,0.46941985901495764
0,0.46339625705032894
0,0.46941985901495764
0,0.6205247272426841
0,0.7145331624962663
0,0.5740119489243991
0,0.3970907183119578
0,0.6256819645917778
0,0.5683171736389646
0,0.46339625705032894
0,0.46941985901495764
0,0.3970907183119578
0,0.5300924279595224
0,0.5300924279595224
0,0.46339625705032894
0,0.524518202630162
0,0.4874323091711125
0,0.5350449586765866
0,0.4344823512751176
0,0.46339625705032894
0,0.4874323091711125
0,0.4344823512751176
0,0.5350449586765866
0,0.4329960162798326
0,0.5517805015008403
0,0.5300924279595224
0,0.46941985901495764
0,0.5683171736389646
0,0.5714133374474597
0,0.5930229885805077
0,0.4344823512751176
0,0.6378962779750175
0,0.5637561021368354
0,0.3970907183119578
0,0.6066849342855872
0,0.6357572042487014
0,0.3970907183119578
0,0.5438193066338929
0,0.524518202630162
0,0.46941985901495764
0,0.6322389403006292
0,0.6203758556366177
0,0.46339625705032894
0,0.5300924279595224
0,0.5637561021368354
0,0.42228746515411103
0,0.5350449586765866
0,0.5438193066338929
0,0.46339625705032894
0,0.4344823512751176
0,0.6554102209152008
0,0.3970907183119578
0,0.5300924279595224
0,0.524518202630162
0,0.6066849342855872
0,0.42228746515411103
0,0.4344823512751176
0,0.6066849342855872
0,0.5714133374474597
0,0.5714133374474597
0,0.4344823512751176
0,0.42228746515411103
0,0.5637561021368354
0,0.3970907183119578
0,0.42228746515411103
0,0.6403131579697543
0,0.42228746515411103
0,0.6205247272426841
0,0.3970907183119578
0,0.49201617588962426
0,0.6205247272426841
0,0.5438193066338929
0,0.5637561021368354
0,0.46339625705032894
0,0.4329960162798326
0,0.6280277589750626
0,0.5603606731458446
0,0.4344823512751176
0,0.600208680709266
0,0.4329960162798326
0,0.42228746515411103
0,0.4874323091711125
0,0.5517805015008403
0,0.4329960162798326
0,0.6200187511059617
0,0.4344823512751176
0,0.46339625705032894
0,0.5350449586765866
0,0.5350449586765866
0,0.5300924279595224
0,0.4942986534346099
0,0.46339625705032894
0,0.3970907183119578
0,0.5300924279595224
0,0.5106298854543804
0,0.3970907183119578
0,0.3970907183119578
0,0.6342814727683062
0,0.524518202630162
0,0.46339625705032894
0,0.46941985901495764
0,0.46339625705032894
0,0.49201617588962426
0,0.5603606731458446
0,0.5714133374474597
0,0.5350449586765866
0,0.5707197644904249
0,0.3970907183119578
0,0.3970907183119578
0,0.3970907183119578
0,0.3970907183119578
0,0.5603606731458446
0,0.3970907183119578
0,0.49201617588962426
0,0.5714133374474597
0,0.5438193066338929
0,0.4344823512751176
0,0.524518202630162
0,0.49201617588962426
0,0.5714133374474597
0,0.3970907183119578
0,0.46941985901495764
0,0.4329960162798326
0,0.6409548965918879
0,0.5683171736389646
0,0.4344823512751176
0,0.524518202630162
0,0.6256819645917778
0,0.3970907183119578
0,0.3970907183119578
0,0.4329960162798326
0,0.5350449586765866
0,0.46941985901495764
0,0.42228746515411103
0,0.5714133374474597
0,0.49201617588962426
0,0.5805971149854597
0,0.46339625705032894
0,0.5106298854543804
0,0.524518202630162
0,0.5350449586765866
0,0.46941985901495764
0,0.46339625705032894
0,0.3970907183119578
0,0.3970907183119578
0,0.5740119489243991
0,0.46941985901495764
0,0.5300924279595224
0,0.42228746515411103
0,0.46941985901495764
0,0.3970907183119578
0,0.4874323091711125
0,0.46941985901495764
0,0.6050332142526789
0,0.46339625705032894
0,0.6205247272426841
0,0.49201617588962426
0,0.46339625705032894
0,0.5106298854543804
0,0.46339625705032894
0,0.5300924279595224
0,0.3970907183119578
0,0.4329960162798326
0,0.42228746515411103
0,0.5438193066338929
0,0.5714133374474597
0,0.6205247272426841
0,0.5438193066338929
0,0.6066849342855872
0,0.46941985901495764
0,0.5683171736389646
0,0.4344823512751176
0,0.4329960162798326
0,0.5300924279595224
0,0.5714133374474597
0,0.46941985901495764
0,0.46339625705032894
0,0.5641227232469077
0,0.5300924279595224
0,0.5930229885805077
0,0.46941985901495764
0,0.46941985901495764
0,0.49201617588962426
0,0.5106298854543804
0,0.5603606731458446
0,0.46941985901495764
0,0.42228746515411103
0,0.4329960162798326
0,0.4942986534346099
0,0.49201617588962426
0,0.3970907183119578
0,0.5603606731458446
0,0.3970907183119578
0,0.524518202630162
0,0.6066849342855872
0,0.46339625705032894
0,0.46941985901495764
0,0.46339625705032894
0,0.5683171736389646
0,0.46339625705032894
0,0.4344823512751176
0,0.5714133374474597
0,0.46339625705032894
0,0.46941985901495764
0,0.46339625705032894
0,0.5106298854543804
0,0.42228746515411103
0,0.5714133374474597
0,0.3970907183119578
0,0.49201617588962426
0,0.46339625705032894
0,0.42228746515411103
0,0.5740119489243991
0,0.3970907183119578
0,0.4874323091711125
0,0.5683171736389646
0,0.5637561021368354
0,0.5714133374474597
0,0.5350449586765866
0,0.3970907183119578
0,0.4942986534346099
0,0.5603606731458446
0,0.42228746515411103
0,0.46339625705032894
0,0.5637561021368354
0,0.4344823512751176
0,0.46339625705032894
0,0.5683171736389646
0,0.5300924279595224
0,0.46941985901495764
0,0.46941985901495764
0,0.5707197644904249
0,0.5930229885805077
0,0.46339625705032894
0,0.49201617588962426
0,0.5350449586765866
0,0.42228746515411103
0,0.4344823512751176
0,0.4329960162798326
0,0.5641227232469077
0,0.3970907183119578
0,0.46339625705032894
0,0.4344823512751176
0,0.3970907183119578
0,0.49201617588962426
0,0.5106298854543804
0,0.4874323091711125
0,0.4874323091711125
0,0.49201617588962426
0,0.6205247272426841
0,0.524518202630162
0,0.46941985901495764
0,0.524518202630162
0,0.5438193066338929
0,0.5603606731458446
0,0.49201617588962426
0,0.5106298854543804
0,0.5637561021368354
0,0.42228746515411103
0,0.6876376063690014
0,0.46339625705032894
0,0.5106298854543804
0,0.5300924279595224
0,0.5714133374474597
0,0.4329960162798326
0,0.42228746515411103
0,0.5930229885805077
0,0.3970907183119578
0,0.46339625705032894
