y_true,score
0,-0.0003649403103369586
0,-9.520118245642806e-05
1,-0.17131253539809577
1,-0.0011535735003409542
0,-0.0015536917236109726
1,0.058909337169320564
0,-0.0013425227106709237
0,-0.17044500212546643
1,-0.16823600410259654
0,-0.0010275720282766354
1,-0.0003640341505406486
0,-0.00115011998831549
1,-0.0015145585672542428
1,-0.0011400126722889148
1,-0.1714233548923263
1,0.5532638367638575
1,0.5535923853919157
0,-0.16934362719934937
0,-0.0013519859623412067
1,-0.0015506444635451366
0,-0.0003427437774494724
0,-0.0009838112809035238
0,-0.001450322299287432
1,-0.17004070929587045
