y_true,score
1,0.09572733038412817
1,0.804121733748127
1,-0.005049910125232593
1,-0.02896797346665636
1,-0.5473425871367841
1,0.03044875662265234
1,-0.5550296668783252
1,-0.007426628906324062
1,-0.007066022909683056
1,-0.5522638152723944
1,-0.005711218504042215
1,-0.0001826487758229689
1,-8.75710706491617e-05
0,-0.21550685477429177
1,0.8054576460066518
1,0.06018464579229388
0,-0.007319246764001086
1,-0.0015988989111983543
1,-0.006776933777285166
1,-0.5564489825548611
1,-0.0064671867074341804
1,-0.5566870528306271
0,-0.0068680247595969135
1,-0.006180605534145123
1,0.11313766142077064
1,-0.006277239668512458
1,0.0060723887676834565
1,-0.42570654346269254
1,-0.007125288870676094
1,-0.00538771330387533
1,-0.006531802554565758
1,-0.007043996790097928
0,-0.00380135560779582
1,-0.006500682375513378
1,-0.006969673172600999
1,-0.016413498095960044
0,-0.005923155674614655
1,-0.5550831890166981
1,0.804606839335789
1,-0.007587661967972004
1,0.009462387045289233
1,-0.0070409243948699185
1,-0.005909227764630209
1,-0.19796239415780725
1,-0.0073826179200207065
0,-0.016943735008002392
1,-0.5540778878516752
1,-0.0063634434913879545
0,-0.5532439761713999
1,-0.0005807299276652245
1,-0.007866223572744246
1,-0.007370132647205985
1,-0.003999961305729549
1,0.05892070015769679
1,-0.0013558936270721134
1,-0.20671054362140673
0,-0.21633959188339968
1,-0.005866600529142119
0,-0.00615604945250503
1,-0.5550930092412196
1,0.0010416320489712305
1,-0.004867461593025979
1,-0.5542633420432406
1,0.0003094143076642908
1,-0.004649830254273901
0,-0.005064548208620678
1,-0.006439054145550571
0,-0.006546687231756998
1,-0.5539402855559956
1,-0.22477031177497775
1,-0.005462937443525107
1,0.059942603019481844
1,-0.004216892607100675
1,-0.04472028958520724
0,-3.638972206854163e-05
0,0.8037940452600534
1,-0.005776153945144635
1,-0.2378318159161381
1,-0.005845369626474195
1,0.005061264932952447
1,-0.0060883842570067515
1,-0.005241140004132561
1,0.09518009324690535
0,-0.007541531014246594
0,-0.5549133113002629
1,-0.007262228063944498
1,-0.004029685697846119
0,-0.5512653773715162
1,-0.5497148128842877
0,-0.5538082382420724
1,0.0004085142543539533
0,-0.001363972496734256
1,-0.0074548115841066576
1,-0.21462665505472778
1,-0.006732175805525209
1,-0.006944475832545649
1,-0.0014702612665891124
1,-0.003731047533032772
0,-0.5523099155493778
1,-0.0038377418753814396
1,-0.004687693482395616
1,-0.045122114604482455
1,-0.007812962642252508
1,-0.005154188113657199
1,-0.00474122672981192
1,0.1130627221902607
0,-0.5547046258348294
1,-0.0001503015532628993
0,-0.004989741768357092
1,-0.5535266063910935
1,-0.0016122059511873843
1,-0.0035757568242198445
0,-0.005499464164417489
0,0.00011710904964967739
1,-0.1990226086374669
1,-0.004456211082182193
0,-0.005901542538974347
1,-0.015706323400344502
1,-0.005353466314101496
0,-0.00692111870305645
0,-0.00619740057753404
1,-0.00026047965303277465
1,-0.15067984748760388
1,-0.003767526240699759
0,0.8299466520167775
1,-0.006769433365597877
1,-0.001803612006411548
1,0.00020404370602467026
1,-0.48273309720426294
1,-0.23186179703518395
0,-0.230418765532451
0,-0.0061317983282282995
0,-0.005147918470010282
1,-0.007719558629737833
1,-0.04552043872623379
1,0.11313719209378093
1,0.0011330812854977168
1,-0.043407137154516384
1,-0.00691384146848506
1,-0.006797537281711286
0,-0.0070942964795115415
1,-0.005181412518588502
1,0.00015479157679632038
0,-0.005732545221668772
1,-0.2370642516927477
1,-0.5556556681607736
1,-0.5540688577134665
1,-0.1090730854574744
1,-0.0005187842622405014
1,-0.5537161987157422
1,-0.006952494924998831
0,-0.00778094129549789
0,-0.0014247046121385054
1,-0.004679773962924294
1,-0.03870886706391197
1,0.0011414028726264291
1,-0.005174695020090603
1,-0.03878140634600147
1,-0.005577728053447473
1,-0.00498351908808381
