y_true,score
0,0.02037617651865834
1,0.6055414264043115
0,0.0881593817820775
0,0.6571945842681175
1,0.8159410173247902
0,0.07792814820486571
1,1.0
0,0.02037617651865834
1,0.5747971954817414
1,0.5889742975862208
0,0.07792814820486571
0,0.5424069947314947
1,0.6583007505927863
0,0.6571945842681175
1,1.0
0,0.07792814820486571
1,0.6583007505927863
1,1.0
0,0.24171073336991256
0,0.04375321710859286
1,0.6055414264043115
1,0.6571945842681175
1,1.0
1,0.7315851808404281
0,0.07748601598199965
0,0.10807964079998932
0,0.5747971954817414
0,0.6055414264043115
0,0.746258509901613
0,0.6537166883037928
0,0.6033151905308162
0,0.02037617651865834
0,0.008857570016182923
0,0.02037617651865834
0,0.6055414264043115
1,1.0
1,0.5130593281779785
0,0.058942030590110904
0,0.02037617651865834
0,0.6571945842681175
1,0.6552261640646557
0,0.07792814820486571
0,0.058942030590110904
0,0.008857570016182923
0,0.7651313058654154
0,0.07792814820486571
1,1.0
0,0.1680479690849352
0,0.02037617651865834
0,0.04375321710859286
0,0.05728661957240315
0,0.07748601598199965
0,0.10807964079998932
0,0.02037617651865834
0,0.6571945842681175
1,1.0
0,0.6611962903957543
0,0.24171073336991256
0,0.058942030590110904
0,0.12662652483915215
1,1.0
0,0.04375321710859286
0,0.5446614961333617
1,1.0
1,0.6571945842681175
0,0.11357665450824939
1,1.0
1,1.0
1,0.6055414264043115
0,0.02037617651865834
1,1.0
1,1.0
0,0.0881593817820775
0,0.07748601598199965
0,0.3725564357882884
1,0.6055414264043115
0,0.629490838415218
0,0.04375321710859286
0,0.07792814820486571
1,0.49585528349547087
0,0.6611962903957543
0,0.05728661957240315
1,1.0
0,0.4621288552751096
1,0.811177791900838
1,1.0
0,0.0881593817820775
0,0.008857570016182923
1,0.6392124838533376
1,0.6552261640646557
0,0.0881593817820775
1,0.6033151905308162
1,1.0
0,0.02037617651865834
0,0.02821160652972327
0,0.3725564357882884
0,0.6611962903957543
1,0.6055414264043115
0,0.24171073336991256
0,0.02037617651865834
0,0.0881593817820775
1,1.0
1,0.6571945842681175
0,0.07748601598199965
0,0.07748601598199965
1,0.3725564357882884
0,0.6055414264043115
0,0.008857570016182923
0,0.07792814820486571
0,0.5747971954817414
0,0.10807964079998932
1,0.6055414264043115
1,0.99801755426577
0,0.04375321710859286
1,0.5517892609059172
0,0.6055414264043115
0,0.5747971954817414
1,1.0
1,0.5966358154741124
0,0.07792814820486571
1,1.0
1,0.6571945842681175
0,0.6583007505927863
1,0.811177791900838
1,0.5747971954817414
1,0.6583007505927863
1,1.0
0,0.5966358154741124
0,0.07792814820486571
1,0.6055414264043115
0,0.6611962903957543
1,0.6055414264043115
1,0.6611962903957543
0,0.6611962903957543
0,0.05728661957240315
0,0.008857570016182923
1,0.6583007505927863
0,0.6571945842681175
0,0.5747971954817414
1,1.0
0,0.04375321710859286
0,0.24171073336991256
1,1.0
0,0.10807964079998932
1,0.6387860494273695
0,0.6055414264043115
0,0.02821160652972327
1,0.6552261640646557
0,0.1680479690849352
0,0.07792814820486571
1,1.0
0,0.0881593817820775
1,0.5446614961333617
0,0.24171073336991256
1,0.7345423841763852
0,0.11357665450824939
0,0.058942030590110904
1,0.99801755426577
0,0.6048232161766269
0,0.07748601598199965
0,0.058942030590110904
0,0.6055414264043115
0,0.05992884445752041
1,1.0
