y_true,score
1,0.6544826424035886
1,0.65780683266215
0,0.48176263171669664
1,0.43277597619311425
1,0.5179298145048495
1,0.5255307319815936
0,0.6192723144022492
1,0.6445401396181529
1,0.4585700268543472
1,0.598782214223853
1,0.6226320173099448
1,0.47146800867281996
0,0.6178705972933389
1,0.5407064220164662
1,0.5162215658493805
1,0.6570419957109754
1,0.5063709057543285
1,0.509304052864229
0,0.4730913836108046
1,0.49366299095150445
1,0.6270369467418021
1,0.5234770307702782
0,0.5759114870868584
1,0.5222957413142751
0,0.4332832806180571
0,0.41827710820606184
1,0.6175108957182612
1,0.42057435563890305
1,0.5277366366052871
1,0.6438536311174978
0,0.4694160084070041
1,0.5160459400176957
1,0.5088151516132685
0,0.45779503303062313
1,0.620797198915385
1,0.43634467694607815
0,0.4750786846533987
1,0.624572571961627
1,0.4581488649919493
1,0.5476496535532874
0,0.46307551885935777
1,0.5363554277863142
1,0.43731680461288985
1,0.46675772479193955
1,0.605624402148944
0,0.5195802899084502
1,0.4911652758945541
1,0.48271184722405613
1,0.6651798283137265
1,0.5083770063321649
1,0.6667806172086621
1,0.6006919434181451
1,0.6259659304637488
1,0.5399058287694529
1,0.5039179044918203
0,0.6269554030043862
0,0.42830154173442325
1,0.5914344346352637
0,0.5068097305499982
0,0.5262039105918519
1,0.49847771347497283
1,0.4906571065318748
1,0.4105961241791461
1,0.40580418025611004
1,0.5823861502730947
1,0.6357394337957618
1,0.6374348947269479
1,0.47880840887973986
1,0.5508382193813707
1,0.44413882654297693
0,0.49345598954056863
1,0.5256841518049807
1,0.5661608591417829
1,0.6028313630023437
0,0.6304431321208499
1,0.6094073283257074
1,0.5531187030300102
1,0.4801260196624059
1,0.5082235823030918
1,0.46564300670085956
1,0.47183710265049944
1,0.4888399350354138
0,0.4049654712210423
1,0.5836058892861968
1,0.5296018391912347
0,0.43059359640759753
1,0.4480561142640962
1,0.6363644672201717
1,0.6351079906626037
1,0.5136661954331582
1,0.5159977536231365
1,0.5139571874281985
0,0.4604348833745601
0,0.5148981809298323
1,0.48759497939102464
1,0.6214966270200797
0,0.4765416679061805
0,0.6100045314239925
1,0.6524568224958092
1,0.4466209514955306
