score_content,score_session,score_fused,line
1.8623123168945312,0.4361777603626251,1.1492450386285782,203.0.113.77 - - [10/Jan/2025:13:00:00 +0000] "GET / HTTP/1.1" 200 2656 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.32403069734573364,0.19243039190769196,0.2582305446267128,203.0.113.77 - - [10/Jan/2025:13:00:01 +0000] "GET /index.html HTTP/1.1" 200 5521 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2356560379266739,0.36964333057403564,0.30264968425035477,203.0.113.77 - - [10/Jan/2025:13:00:02 +0000] "GET /assets/app.css HTTP/1.1" 200 7295 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.25527653098106384,0.2900373339653015,0.2726569324731827,203.0.113.77 - - [10/Jan/2025:13:00:03 +0000] "GET /assets/app.js HTTP/1.1" 200 6738 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5558851957321167,0.10194873064756393,0.8289169631898403,203.0.113.77 - - [10/Jan/2025:13:00:04 +0000] "GET /dashboard HTTP/1.1" 200 2660 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.620099663734436,0.1694580316543579,0.894778847694397,203.0.113.77 - - [10/Jan/2025:13:00:05 +0000] "GET /profile HTTP/1.1" 200 4735 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.811830997467041,0.7548815011978149,3.283356249332428,203.0.113.77 - - [10/Jan/2025:13:00:06 +0000] "GET /search?q=laptop HTTP/1.1" 200 3064 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8658305406570435,0.4649069309234619,1.1653687357902527,203.0.113.77 - - [10/Jan/2025:13:00:07 +0000] "GET / HTTP/1.1" 200 4069 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3157959282398224,0.1894739270210266,0.2526349276304245,203.0.113.77 - - [10/Jan/2025:13:00:08 +0000] "GET /index.html HTTP/1.1" 200 1851 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.22144480049610138,0.18162883818149567,0.20153681933879852,203.0.113.77 - - [10/Jan/2025:13:00:09 +0000] "GET /assets/app.css HTTP/1.1" 200 3084 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2545417845249176,0.28104954957962036,0.267795667052269,203.0.113.77 - - [10/Jan/2025:13:00:10 +0000] "GET /assets/app.js HTTP/1.1" 200 6536 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5609173774719238,0.10943227261304855,0.8351748250424862,203.0.113.77 - - [10/Jan/2025:13:00:11 +0000] "GET /dashboard HTTP/1.1" 200 4524 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6274174451828003,0.24749639630317688,0.9374569207429886,203.0.113.77 - - [10/Jan/2025:13:00:12 +0000] "GET /profile HTTP/1.1" 200 6756 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.8117899894714355,0.8201113343238831,3.3159506618976593,203.0.113.77 - - [10/Jan/2025:13:00:13 +0000] "GET /search?q=laptop HTTP/1.1" 200 1739 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8691962957382202,0.48239487409591675,1.1757955849170685,203.0.113.77 - - [10/Jan/2025:13:00:14 +0000] "GET / HTTP/1.1" 200 5052 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3311674892902374,0.28611820936203003,0.30864284932613373,203.0.113.77 - - [10/Jan/2025:13:00:15 +0000] "GET /index.html HTTP/1.1" 200 7488 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23053351044654846,0.2822771668434143,0.2564053386449814,203.0.113.77 - - [10/Jan/2025:13:00:16 +0000] "GET /assets/app.css HTTP/1.1" 200 5885 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2515527904033661,0.2660796642303467,0.2588162273168564,203.0.113.77 - - [10/Jan/2025:13:00:17 +0000] "GET /assets/app.js HTTP/1.1" 200 5715 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5699946880340576,0.22447891533374786,0.8972368016839027,203.0.113.77 - - [10/Jan/2025:13:00:18 +0000] "GET /dashboard HTTP/1.1" 200 7039 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.617965579032898,0.13375866413116455,0.8758621215820312,203.0.113.77 - - [10/Jan/2025:13:00:19 +0000] "GET /profile HTTP/1.1" 200 4104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.820105075836182,1.068617343902588,3.4443612098693848,203.0.113.77 - - [10/Jan/2025:13:00:20 +0000] "GET /search?q=laptop HTTP/1.1" 200 935 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.862196683883667,0.4434126913547516,1.1528046876192093,203.0.113.77 - - [10/Jan/2025:13:00:21 +0000] "GET / HTTP/1.1" 200 2047 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3162270188331604,0.2079872190952301,0.26210711896419525,203.0.113.77 - - [10/Jan/2025:13:00:22 +0000] "GET /index.html HTTP/1.1" 200 1717 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.22934378683567047,0.512334942817688,0.37083936482667923,203.0.113.77 - - [10/Jan/2025:13:00:23 +0000] "GET /assets/app.css HTTP/1.1" 200 947 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.24210552871227264,0.2099526971578598,0.22602911293506622,203.0.113.77 - - [10/Jan/2025:13:00:24 +0000] "GET /assets/app.js HTTP/1.1" 200 2383 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.555827021598816,0.133040651679039,0.8444338366389275,203.0.113.77 - - [10/Jan/2025:13:00:25 +0000] "GET /dashboard HTTP/1.1" 200 2000 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6267895698547363,0.5286436080932617,1.077716588973999,203.0.113.77 - - [10/Jan/2025:13:00:26 +0000] "GET /profile HTTP/1.1" 200 793 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.8155131340026855,0.7893123030662537,3.3024127185344696,203.0.113.77 - - [10/Jan/2025:13:00:27 +0000] "GET /search?q=laptop HTTP/1.1" 200 4352 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.862281084060669,0.48195385932922363,1.1721174716949463,203.0.113.77 - - [10/Jan/2025:13:00:28 +0000] "GET / HTTP/1.1" 200 2631 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.31582820415496826,0.1661492884159088,0.24098874628543854,203.0.113.77 - - [10/Jan/2025:13:00:29 +0000] "GET /index.html HTTP/1.1" 200 1839 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23198318481445312,0.3186884820461273,0.2753358334302902,203.0.113.77 - - [10/Jan/2025:13:00:30 +0000] "GET /assets/app.css HTTP/1.1" 200 6283 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.24665842950344086,0.18976402282714844,0.21821122616529465,203.0.113.77 - - [10/Jan/2025:13:00:31 +0000] "GET /assets/app.js HTTP/1.1" 200 4326 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5594203472137451,0.11221198737621307,0.8358161672949791,203.0.113.77 - - [10/Jan/2025:13:00:32 +0000] "GET /dashboard HTTP/1.1" 200 4075 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6164257526397705,0.25248971581459045,0.9344577342271805,203.0.113.77 - - [10/Jan/2025:13:00:33 +0000] "GET /profile HTTP/1.1" 200 1450 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.816193103790283,0.7738171815872192,3.295005142688751,203.0.113.77 - - [10/Jan/2025:13:00:34 +0000] "GET /search?q=laptop HTTP/1.1" 200 4554 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.873602032661438,0.8593239784240723,1.3664630055427551,203.0.113.77 - - [10/Jan/2025:13:00:35 +0000] "GET / HTTP/1.1" 200 834 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3191503584384918,0.13614122569561005,0.22764579206705093,203.0.113.77 - - [10/Jan/2025:13:00:36 +0000] "GET /index.html HTTP/1.1" 200 4116 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.22226151823997498,0.21013610064983368,0.21619880944490433,203.0.113.77 - - [10/Jan/2025:13:00:37 +0000] "GET /assets/app.css HTTP/1.1" 200 3420 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2537113130092621,0.3306966722011566,0.29220399260520935,203.0.113.77 - - [10/Jan/2025:13:00:38 +0000] "GET /assets/app.js HTTP/1.1" 200 6308 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5629181861877441,0.14781515300273895,0.8553666695952415,203.0.113.77 - - [10/Jan/2025:13:00:39 +0000] "GET /dashboard HTTP/1.1" 200 5094 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.619197964668274,0.12815232574939728,0.8736751452088356,203.0.113.77 - - [10/Jan/2025:13:00:40 +0000] "GET /profile HTTP/1.1" 200 4474 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.81517219543457,0.7614920735359192,3.2883321344852448,203.0.113.77 - - [10/Jan/2025:13:00:41 +0000] "GET /search?q=laptop HTTP/1.1" 200 4249 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8673943281173706,0.4661470651626587,1.1667706966400146,203.0.113.77 - - [10/Jan/2025:13:00:42 +0000] "GET / HTTP/1.1" 200 4538 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.31788039207458496,0.28415876626968384,0.3010195791721344,203.0.113.77 - - [10/Jan/2025:13:00:43 +0000] "GET /index.html HTTP/1.1" 200 1421 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23613835871219635,0.36707907915115356,0.30160871893167496,203.0.113.77 - - [10/Jan/2025:13:00:44 +0000] "GET /assets/app.css HTTP/1.1" 200 7429 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2540319263935089,0.2751973867416382,0.26461465656757355,203.0.113.77 - - [10/Jan/2025:13:00:45 +0000] "GET /assets/app.js HTTP/1.1" 200 6396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5565733909606934,0.16888606548309326,0.8627297282218933,203.0.113.77 - - [10/Jan/2025:13:00:46 +0000] "GET /dashboard HTTP/1.1" 200 1712 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6160132884979248,0.23818965256214142,0.9271014705300331,203.0.113.77 - - [10/Jan/2025:13:00:47 +0000] "GET /profile HTTP/1.1" 200 1512 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.812535285949707,0.7310832738876343,3.2718092799186707,203.0.113.77 - - [10/Jan/2025:13:00:48 +0000] "GET /search?q=laptop HTTP/1.1" 200 3363 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8660250902175903,0.6437063217163086,1.2548657059669495,203.0.113.77 - - [10/Jan/2025:13:00:49 +0000] "GET / HTTP/1.1" 200 1266 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.31530773639678955,0.17697666585445404,0.2461422011256218,203.0.113.77 - - [10/Jan/2025:13:00:50 +0000] "GET /index.html HTTP/1.1" 200 2168 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2209463119506836,0.18994450569152832,0.20544540882110596,203.0.113.77 - - [10/Jan/2025:13:00:51 +0000] "GET /assets/app.css HTTP/1.1" 200 2827 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.24233804643154144,0.21964992582798004,0.23099398612976074,203.0.113.77 - - [10/Jan/2025:13:00:52 +0000] "GET /assets/app.js HTTP/1.1" 200 1979 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.571081519126892,0.22071214020252228,0.8958968296647072,203.0.113.77 - - [10/Jan/2025:13:00:53 +0000] "GET /dashboard HTTP/1.1" 200 7339 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.61451256275177,0.17479757964611053,0.8946550711989403,203.0.113.77 - - [10/Jan/2025:13:00:54 +0000] "GET /profile HTTP/1.1" 200 1878 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.823668956756592,0.859088122844696,3.341378539800644,203.0.113.77 - - [10/Jan/2025:13:00:55 +0000] "GET /search?q=laptop HTTP/1.1" 200 6643 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8678399324417114,0.48866569995880127,1.1782528162002563,203.0.113.77 - - [10/Jan/2025:13:00:56 +0000] "GET / HTTP/1.1" 200 4667 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3302677571773529,0.30045783519744873,0.3153627961874008,203.0.113.77 - - [10/Jan/2025:13:00:57 +0000] "GET /index.html HTTP/1.1" 200 7238 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2208004891872406,0.2110605686903,0.2159305289387703,203.0.113.77 - - [10/Jan/2025:13:00:58 +0000] "GET /assets/app.css HTTP/1.1" 200 2734 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2493884116411209,0.20167194306850433,0.22553017735481262,203.0.113.77 - - [10/Jan/2025:13:00:59 +0000] "GET /assets/app.js HTTP/1.1" 200 5114 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.565954566001892,0.17303182184696198,0.869493193924427,203.0.113.77 - - [10/Jan/2025:13:01:00 +0000] "GET /dashboard HTTP/1.1" 200 5932 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6220988035202026,0.1803680807352066,0.9012334421277046,203.0.113.77 - - [10/Jan/2025:13:01:01 +0000] "GET /profile HTTP/1.1" 200 5297 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
