y_true,score
1,0.9966666666666667
1,0.7233333333333334
1,0.2966666666666667
1,0.9033333333333333
1,0.9
1,0.97
1,0.37
1,0.48
1,0.69
1,0.53
1,0.89
1,0.31666666666666665
1,0.5166666666666667
0,0.5366666666666666
1,0.9266666666666666
1,0.9966666666666667
0,0.6466666666666666
1,0.78
1,0.4666666666666667
1,0.04666666666666667
1,0.73
1,0.35
0,0.7766666666666666
1,0.48333333333333334
1,0.97
1,0.4033333333333333
1,1.0
1,0.8633333333333333
1,0.29
1,0.07
1,0.27
1,0.9033333333333333
0,0.81
1,0.5333333333333333
1,0.9133333333333333
1,0.9266666666666666
0,0.5366666666666666
1,0.22333333333333333
1,0.7433333333333333
1,0.6733333333333333
1,0.9733333333333334
1,0.73
1,1.0
1,0.96
1,0.73
0,0.5633333333333334
1,0.5533333333333333
1,0.25
0,0.31
1,1.0
1,0.5966666666666667
1,0.39666666666666667
1,0.9933333333333333
1,0.98
1,0.77
1,0.29
0,0.43
1,0.98
0,0.69
1,0.32666666666666666
1,0.99
1,0.17333333333333334
1,0.45
1,0.95
1,0.9933333333333333
0,0.20333333333333334
1,0.9566666666666667
0,0.24
1,0.4266666666666667
1,0.05333333333333334
1,0.9966666666666667
1,1.0
1,0.9
1,0.7466666666666667
0,0.44666666666666666
0,0.4766666666666667
1,0.9966666666666667
1,0.44
1,0.26666666666666666
1,0.9733333333333334
1,0.99
1,0.17333333333333334
1,0.98
0,0.6533333333333333
0,0.5433333333333333
1,0.56
1,0.9866666666666667
0,0.29
1,0.61
0,0.6266666666666667
1,0.98
0,0.93
1,0.09333333333333334
1,0.9633333333333334
1,0.7733333333333333
1,0.75
1,0.91
1,0.8966666666666666
0,0.5366666666666666
1,0.8933333333333333
1,0.7133333333333334
1,0.9733333333333334
1,0.36333333333333334
1,0.2833333333333333
1,0.8266666666666667
1,0.9166666666666666
0,0.44666666666666666
1,0.6233333333333333
0,0.8133333333333334
1,0.98
1,0.7933333333333333
1,0.94
0,0.11
0,0.96
1,0.9633333333333334
1,0.9733333333333334
0,0.5533333333333333
1,0.6366666666666667
1,0.9933333333333333
0,0.8433333333333334
0,0.9333333333333333
1,0.45666666666666667
1,0.9766666666666667
1,0.9733333333333334
0,0.7033333333333334
1,0.8533333333333334
1,0.9566666666666667
1,0.9333333333333333
1,0.95
1,0.8566666666666667
0,0.3
0,0.23
0,0.38
1,0.8066666666666666
1,0.49
1,0.9933333333333333
1,0.9866666666666667
1,0.7133333333333334
1,0.98
1,0.82
0,0.6366666666666667
1,0.2866666666666667
1,0.6066666666666667
0,0.23
1,0.47
1,0.18666666666666668
1,0.4866666666666667
1,0.9866666666666667
1,1.0
1,0.9366666666666666
1,0.22
0,0.7433333333333333
0,0.8166666666666667
1,0.9933333333333333
1,0.4633333333333333
1,0.99
1,0.9633333333333334
1,0.5566666666666666
1,0.4666666666666667
1,0.09
