y_true,score
0,0.6172186666180003
0,0.5218284425294107
0,0.4888891775649852
0,0.49626585232777576
0,0.4953265589305405
0,0.4777297572440739
0,0.5037683087701839
0,0.4803667766851081
0,0.5223686728623025
0,0.48403552414502504
0,0.5667382145830339
0,0.5266756568802988
0,0.4995174971796846
0,0.6645481606657531
0,0.4816201349576939
0,0.4782223709409391
0,0.532133035391153
0,0.5584620152496171
0,0.48685109692904865
0,0.48970619474639826
0,0.5268475305018709
0,0.5265057869060324
0,0.6069961165320612
0,0.654414963232441
0,0.4772671771139608
0,0.4785544487881298
0,0.47841372888600003
0,0.5553742486218939
0,0.498081300868692
0,0.5350020334086595
0,0.5888346365964044
0,0.6416288766654471
0,0.5033724169467431
0,0.5354513004597973
0,0.5232951199717126
0,0.4791394478498342
0,0.4955483780167293
0,0.5202056125388558
0,0.5150227148766487
0,0.5152026320544428
0,0.5228089196753356
0,0.4798612587014087
0,0.5085241384298856
0,0.4813029941736219
0,0.5044504556847241
0,0.535178268797909
0,0.4961324892809371
0,0.5611511392152816
0,0.47657429557098
0,0.48712085362444796
0,0.5327954966336058
0,0.4798651060861983
0,0.5262039777908624
0,0.5586560741900726
0,0.4762151830065746
0,0.47534562719098133
0,0.4922092202034017
0,0.5167168384238178
0,0.4937561948582079
0,0.47698333444545954
0,0.4773937128114
0,0.6541936165703319
0,0.4839396062580845
0,0.6077605061495732
0,0.5034009731733277
0,0.6194662025749179
0,0.48739312705519755
0,0.5264481551705242
0,0.503579268100547
0,0.5534707880876375
0,0.5344331177441296
0,0.5420105768281098
0,0.4754399837798947
0,0.5076875929600135
0,0.48934986276444054
0,0.5319530488722017
0,0.49074303686236304
0,0.4775176882545209
0,0.5493733468879838
0,0.5170089081700432
0,0.5285383091838531
0,0.5925567248552043
0,0.48816485997432024
0,0.5972820159980292
0,0.493284544995059
0,0.5921615883689796
0,0.5423100267871791
0,0.5958026627141965
0,0.589028155838538
0,0.5602626853924872
0,0.4803885296586754
0,0.48427023182141055
0,0.5015647057044104
0,0.5586238097463105
0,0.4827159837523141
0,0.5783671780404751
0,0.6341360020809897
0,0.5137850151216599
0,0.5011009424798724
0,0.4908424089847721
0,0.5316606455799973
0,0.6339750507384714
0,0.5086077961118954
0,0.48457499227059836
0,0.5611511392152816
0,0.4847657919794753
0,0.4693083867182649
0,0.5255544669083386
0,0.5028974552722372
0,0.5763314045478822
0,0.5868071096592021
0,0.5599267153813469
0,0.47729025709954626
0,0.5099043734819619
0,0.4795360357672806
0,0.5970799937521962
0,0.48365624131615653
0,0.5625303477465362
0,0.480762108563366
0,0.4767671400429705
0,0.5637900035934876
0,0.47822086909818357
0,0.6346500044247106
0,0.5193183898826284
0,0.5620634575425904
0,0.5066918181789856
0,0.4801042100932821
0,0.5184506178256095
0,0.5914768407889917
0,0.5527600134565247
0,0.6929340769211989
0,0.5480051385365031
0,0.5999124705081998
0,0.5812138330525202
0,0.4852432366086306
0,0.5302985283481875
0,0.5650251407341388
0,0.4988222965228834
0,0.5622092234098711
0,0.6104412268470681
0,0.47700790245993047
0,0.5645470878486264
0,0.5294272489138074
0,0.5486135784376828
0,0.4977348292643237
0,0.4855182837821493
0,0.516054140327474
0,0.5013930434603655
0,0.4783400460929356
0,0.635478115656093
0,0.5612253125928786
0,0.5939244998177743
0,0.5331397326640567
0,0.5157436083805711
0,0.49665501215753977
0,0.6161381523960154
0,0.5014031140694246
0,0.5017020217185986
0,0.6393103187687627
0,0.5284931998938565
0,0.5397964207120837
0,0.5237144160217563
0,0.5679346392208644
0,0.5357166794057908
0,0.4967238004765469
0,0.5947800787788522
0,0.5865486021369674
0,0.5452604207799796
0,0.47405153447631837
0,0.555074393561985
0,0.49637941363729365
0,0.5138482329025011
0,0.5615430693400671
0,0.4826420674497902
0,0.4997788311229899
