y_true,score
1,0.9833333333333333
1,0.8966666666666666
0,0.5266666666666666
1,0.43333333333333335
1,0.98
1,0.78
0,0.38333333333333336
1,0.9966666666666667
1,0.5933333333333334
1,0.9633333333333334
1,0.9533333333333334
1,0.36333333333333334
0,0.83
1,0.8766666666666667
1,0.9666666666666667
1,0.9233333333333333
1,0.9066666666666666
1,0.7333333333333333
0,0.30666666666666664
1,0.3
1,0.99
1,0.7666666666666667
0,0.7933333333333333
1,0.18666666666666668
0,0.07
0,0.78
1,0.93
1,0.11666666666666667
1,0.8866666666666667
1,0.8833333333333333
0,0.2833333333333333
1,0.9933333333333333
1,0.8366666666666667
0,0.6166666666666667
1,0.6166666666666667
1,0.6566666666666666
0,0.11
1,0.97
1,0.06
1,0.8866666666666667
0,0.13333333333333333
1,0.79
1,0.6933333333333334
1,0.7
1,0.8133333333333334
0,0.8766666666666667
1,0.56
1,0.5733333333333334
1,0.9633333333333334
1,0.21333333333333335
1,0.9833333333333333
1,0.98
1,0.99
1,1.0
1,0.9933333333333333
0,0.8566666666666667
0,0.54
1,0.76
0,0.5633333333333334
0,0.6933333333333334
1,0.69
1,0.42333333333333334
1,0.3933333333333333
1,0.44333333333333336
1,0.17333333333333334
1,0.9966666666666667
1,0.9933333333333333
1,0.32666666666666666
1,0.9833333333333333
1,0.4866666666666667
0,0.15666666666666668
1,0.83
1,0.9966666666666667
1,0.88
0,0.3333333333333333
1,0.98
1,0.8033333333333333
1,0.5133333333333333
1,0.9433333333333334
1,0.7266666666666667
1,0.023333333333333334
1,0.2866666666666667
0,0.37333333333333335
1,0.7566666666666667
1,0.9766666666666667
0,0.16333333333333333
1,0.7366666666666667
1,0.9933333333333333
1,0.9366666666666666
1,0.7833333333333333
1,0.9666666666666667
1,1.0
0,0.7833333333333333
0,0.8333333333333334
1,0.66
1,0.8766666666666667
0,0.5033333333333333
0,0.65
1,0.9966666666666667
1,0.36666666666666664
