y_true,score
1,0.9566666666666667
1,0.3466666666666667
1,0.9833333333333333
1,0.77
1,0.9533333333333334
1,0.8066666666666666
1,0.8533333333333334
1,0.31
1,0.4033333333333333
1,0.2
1,0.7366666666666667
1,0.8166666666666667
1,0.79
0,0.5133333333333333
1,0.51
1,0.8233333333333334
1,0.8433333333333334
1,0.7666666666666667
1,0.72
1,0.25333333333333335
1,0.9766666666666667
1,0.43666666666666665
0,0.14666666666666667
1,0.8
1,0.6266666666666667
1,0.9633333333333334
1,0.9566666666666667
1,0.5966666666666667
1,0.9933333333333333
1,0.68
1,0.8666666666666667
0,0.41333333333333333
1,0.06666666666666667
1,0.9166666666666666
0,0.19666666666666666
1,0.9933333333333333
1,0.9366666666666666
1,0.9366666666666666
1,0.9566666666666667
0,0.2
