y_true,score
0,-0.013310273321641475
1,-0.019187900464219254
0,-1.4326158952779018
1,0.08349791072060953
1,-0.015191975324238882
0,-0.0028614530219588374
0,-0.019130789554788308
1,-0.020270830457503664
1,-1.4319284288113483
0,-0.011156872779803706
1,-0.010262830721872618
1,0.11047610286833454
1,-1.4382743620113487
1,-0.009502890370887584
1,-0.017788574183965622
1,-1.4381569105980212
1,0.08871094836726989
1,0.3089371858406338
1,0.16130735848267008
1,-1.4272541117464446
0,-0.01738290902278372
1,-1.3356341525766453
0,-0.015798449047307983
1,-0.12296309602734468
1,-0.015786062072157492
1,-0.015996332197476093
1,-0.01925730859606034
0,-0.013417419063578961
1,0.02866541851950366
1,-0.013760393811374172
0,-0.0007369474334772974
1,-1.4405480066081129
0,-1.4364719262679984
1,-1.4339839040322495
1,-0.017706459294455357
0,-1.4353255806316074
1,-0.014125063666238447
1,-0.01570799881381113
1,-0.018580171699483117
1,0.02683293189314817
1,-0.015760533591858916
1,-1.430398421406677
1,-0.011089242877424965
0,-0.016472599934978405
1,0.11286686274269897
1,-0.015797384608358556
1,0.026827306980194976
1,-0.0035579212271148464
1,-0.019679888908422427
0,-1.4373724673863624
1,-0.010958896316111577
1,0.2611963859290576
0,-0.017719594443089903
1,-0.011379163064978215
1,-0.019344025307804102
1,-0.015627750497746007
1,0.17586477381180643
1,-0.014114338228347734
1,0.02712885841846102
1,0.08372958235479544
1,-0.020414794900974087
1,1.83994946514332e-05
1,3.636826905713069
1,0.03676828533111909
1,-0.011436201465384599
1,-0.01912516227875294
1,1.5981897524497413e-05
1,0.16398725278642878
1,-0.018711805862331232
0,-0.017155459366270165
1,-0.020203776270628637
1,0.12165732119331807
1,-1.4257413695255678
1,-1.4408026771137372
1,-1.4372800964977
1,-0.011247043733686013
1,3.675524157218108
1,-0.01613978312444253
1,-0.01136750025429123
0,-0.01888242416879926
1,-0.008883398113985308
1,-0.011158048849841506
1,-0.01651543108433806
1,0.16201322419729358
1,-0.011291189307534921
0,-1.4354703787138412
1,-0.01760572283438755
1,-0.009538828059360682
1,-0.019426206078097863
1,-0.014168764382493038
1,-1.4395993007153383
0,-0.01880893707695286
1,-0.0029369294746022234
1,-1.4383458099637103
1,-0.011489915986398813
1,0.0019061257020940303
1,0.1612668312314085
1,-0.0018121239427735247
1,-0.013457986696119306
1,-0.015338844197961166
0,-0.004467270103846843
1,-0.043480794796451505
1,0.08257454240756701
1,-0.015338077514659432
1,-1.4364585842901079
1,0.09329178326379406
0,-0.017617712313091616
1,-1.4371810350829488
0,-1.4336086673998487
1,-0.017212648878750514
1,0.036730055379512905
0,-1.4298775236983463
1,-0.01553134965303471
1,0.015226364301449635
1,-0.012644695876605994
1,-0.016449382897022247
0,-0.00022397657770234503
1,-0.009745179890083833
1,-0.00032718681404020344
1,-0.016167274292813616
1,-0.01653551454939972
1,-0.1078525941769275
1,-1.4256198258549286
1,-0.013150181378739134
1,-0.01578394413862405
1,-1.440442407367696
1,-0.018491135287604266
1,0.8821076237522405
0,-0.010816010894982853
1,-0.01362000680997788
1,-0.042161732132639074
1,0.3199253380756577
0,-0.04292458143545552
1,3.762741667721878
1,0.9114302988342455
1,0.11061270955208435
0,-0.12809540472492564
1,0.10595269451004263
1,-0.01512807923169568
1,0.12165883953277579
1,0.08393281306150158
1,1.0118127930169862e-05
1,-0.018344606019764953
1,0.890330652137532
1,3.6487873761947176
1,0.08752502118960948
0,-1.4368006334713836
0,0.00019120087359958404
1,-0.01485266873814517
1,0.027188432897871095
1,-0.01580197613123424
1,-0.019108005155741736
1,-0.013507707036975347
0,-0.01877965388716163
1,0.2607231394886842
1,0.026967787656319686
1,0.00437718281993682
1,0.0036047870986717356
0,-0.02077495663995954
1,0.014453661707129584
1,-1.4236650682725696
0,1.308591954618521e-05
0,-0.0005950157043201898
0,-0.019764867921372442
1,3.6733140325190154
1,0.25984970789337325
1,-0.12704387868887146
1,0.017359174619052453
1,-0.00974615265338663
1,-1.425954603620438
1,-0.015449950588340755
1,-0.019747463770224627
1,-1.4280812096769235
1,3.551373199397406
