y_true,score
1,0.48648534530140114
1,0.6605403777760936
1,0.44163958503339124
1,0.5297571433541479
1,0.5775991808455662
1,0.5772557447894978
1,0.5175590122199532
1,0.39902446051253615
1,0.48317861926773814
1,0.5640282554858352
1,0.5284001354658142
1,0.6116095446166325
1,0.45574529325507884
0,0.5674732782535823
1,0.6684577108155068
1,0.5906366772130361
0,0.4521680471777867
1,0.5713090407473322
1,0.4794705352119513
1,0.5057281365389946
1,0.45474988742899164
1,0.6251344232145019
0,0.3961802870716998
1,0.4313546557879087
1,0.4652950389763697
1,0.46308444017144973
1,0.5481464958004488
1,0.5656496977171791
1,0.48796864826285014
1,0.4412918195915791
1,0.4785742091306574
1,0.406625313371972
0,0.46713196828038406
1,0.3927099708726064
1,0.5242633264161772
1,0.5414881763205854
0,0.45969641924472826
1,0.5771484441596669
1,0.6815440970191289
1,0.45155385200377424
1,0.4556379828706201
1,0.4816239368048157
1,0.4503269755809299
1,0.6407410732592826
1,0.40654215966736285
0,0.4822022206331448
1,0.5200580086926939
1,0.40006590018851473
0,0.5292460611720355
1,0.5934634549267606
1,0.4115575029634203
1,0.4702492391857055
1,0.5034482041626164
1,0.5749172092095568
1,0.5887605005876064
1,0.5508510242715009
0,0.5594257432903961
1,0.4523316756275035
0,0.4864033313576368
1,0.5061884901109918
1,0.5174148628028611
1,0.4305377572656367
1,0.5422828652271672
1,0.5117960836493862
1,0.4487500626972985
0,0.4436864903663672
1,0.46971736311198514
0,0.39899533706148316
1,0.6051936088196218
1,0.5699656036210686
1,0.45883032748428193
1,0.5978012747927155
1,0.48530936651510304
1,0.4999195485118638
0,0.4611563927725925
0,0.7184031869700188
1,0.4596930619147904
1,0.5558059804166013
1,0.40282482709424444
1,0.48537299698046804
1,0.518157521636084
1,0.397829746294249
1,0.4666552328869908
0,0.44713777811352506
0,0.538137961224702
1,0.4597381566440815
1,0.48313783199884386
0,0.5285655602253809
1,0.6246912181536277
0,0.5597236868428758
1,0.5120992154601829
0,0.5837619968117049
1,0.39969491618637837
1,0.587048515138227
1,0.3852307524191277
1,0.44785788688498424
1,0.5922779091673943
1,0.536075287713964
0,0.5344970714700787
1,0.5258596716416979
1,0.5123573141218891
1,0.5126537301911348
1,0.3841347763998012
1,0.40813297022640577
1,0.455563592072961
1,0.4997308069843679
0,0.5389065519897752
1,0.4736218433199799
0,0.43255074765860807
1,0.5416650456591071
1,0.5742054028577703
1,0.4525398313098909
0,0.4853490111471138
0,0.49541566535504933
1,0.6194373298924959
1,0.4305377572656367
0,0.46671410571068445
1,0.49411253956163903
1,0.4598244023310222
0,0.39473403491860865
0,0.4774285028140774
1,0.4484611433051874
1,0.6649282347050022
1,0.47323473434220875
0,0.6885110540733529
1,0.39977410292260696
1,0.5664539039909932
1,0.5060896149741775
1,0.6344869252713462
1,0.6787483593294963
0,0.6204980647939807
0,0.3919886853772144
0,0.4098862370533134
1,0.48408785979349556
1,0.47484592633539124
1,0.4926120366453619
1,0.49289951993435993
1,0.5252507026431215
1,0.4513129883636402
1,0.4747427140335556
0,0.40257272005250017
1,0.4015558018660246
1,0.4597775467591083
0,0.4490256171995079
1,0.621622573651475
1,0.5340027615160666
1,0.548880218565912
1,0.5992337235266286
1,0.5929324748990352
1,0.5386626972097155
1,0.4892257076640932
0,0.49779652208087427
0,0.5925026190794255
1,0.44774123786611636
1,0.5409299870052787
1,0.49191601163090387
1,0.47683677177055894
1,0.5424221256223273
1,0.4637488715876665
1,0.43055405855964995
