score_content,score_session,score_fused,line
1.6310511827468872,,1.6310511827468872,121.7.159.227 - - [10/Jan/2025:12:00:00 +0000] "GET /profile HTTP/1.1" 200 7761 "https://example.com/" "python-requests/2.31.0"
1.7166653871536255,,1.7166653871536255,233.180.78.167 - - [10/Jan/2025:12:00:04 +0000] "GET /about HTTP/1.1" 201 15313 "-" "Wget/1.20.3 (linux-gnu)"
0.3086320161819458,,0.3086320161819458,30.25.61.228 - - [10/Jan/2025:12:00:05 +0000] "GET /wp-login.php HTTP/1.1" 200 16242 "https://news.ycombinator.com/" "curl/7.68.0"
5.838564872741699,,5.838564872741699,227.107.168.26 - - [10/Jan/2025:12:00:08 +0000] "GET /search?q=phone HTTP/1.1" 200 5163 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.7100372314453125,,1.7100372314453125,56.114.114.244 - - [10/Jan/2025:12:00:11 +0000] "GET /login HTTP/1.1" 200 12241 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.644853115081787,,1.644853115081787,16.102.71.49 - - [10/Jan/2025:12:00:11 +0000] "GET /profile HTTP/1.1" 200 11853 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.890183925628662,,1.890183925628662,63.254.33.202 - - [10/Jan/2025:12:00:11 +0000] "GET / HTTP/1.1" 200 11028 "https://www.google.com/" "python-requests/2.31.0"
1.5614360570907593,,1.5614360570907593,85.199.38.202 - - [10/Jan/2025:12:00:11 +0000] "GET /api/products HTTP/1.1" 200 7734 "-" "python-requests/2.31.0"
568.0747680664062,,568.0747680664062,65.205.45.29 - - [10/Jan/2025:12:00:13 +0000] "GET /assets/app.css HTTP/1.1" 502 1106 "-" "sqlmap/1.5.10#stable"
5.710393905639648,,5.710393905639648,45.68.14.33 - - [10/Jan/2025:12:00:14 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 617 "https://twitter.com/" "dirb/2.22"
5.7745842933654785,,5.7745842933654785,132.152.28.116 - - [10/Jan/2025:12:00:14 +0000] "GET /search?q=headphones HTTP/1.1" 200 11963 "https://www.google.com/" "python-requests/2.31.0"
5.830571174621582,,5.830571174621582,16.123.217.103 - - [10/Jan/2025:12:00:18 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 1120 "-" "dirb/2.22"
5.811256408691406,,5.811256408691406,83.156.38.17 - - [10/Jan/2025:12:00:21 +0000] "GET /search?q=camera HTTP/1.1" 200 2747 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.608272910118103,,1.608272910118103,136.76.117.130 - - [10/Jan/2025:12:00:25 +0000] "GET /dashboard HTTP/1.1" 200 19675 "https://news.ycombinator.com/" "python-requests/2.31.0"
12.63901424407959,,12.63901424407959,225.197.142.185 - - [10/Jan/2025:12:00:25 +0000] "GET /contact HTTP/1.1" 401 1333 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.870964527130127,,5.870964527130127,103.107.187.25 - - [10/Jan/2025:12:00:28 +0000] "GET /search?q=phone HTTP/1.1" 200 14960 "https://news.ycombinator.com/" "curl/7.68.0"
13.374002456665039,,13.374002456665039,237.122.18.24 - - [10/Jan/2025:12:00:30 +0000] "GET /profile HTTP/1.1" 429 1406 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
7.867586135864258,,7.867586135864258,16.151.245.144 - - [10/Jan/2025:12:00:33 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 304 18331 "-" "sqlmap/1.5.10#stable"
