y_true,score
1,0.8266666666666667
1,0.7466666666666667
1,0.8966666666666666
0,0.16666666666666666
0,0.34
1,0.09333333333333334
0,0.67
1,0.8766666666666667
0,0.18
0,0.78
1,0.76
0,0.24333333333333335
0,0.25
1,0.2866666666666667
0,0.6966666666666667
1,0.043333333333333335
1,0.9166666666666666
1,0.8933333333333333
1,0.43333333333333335
0,0.4066666666666667
1,0.07333333333333333
1,0.49666666666666665
0,0.34
0,0.20666666666666667
0,0.6433333333333333
1,0.9966666666666667
1,0.6666666666666666
1,0.92
1,0.9533333333333334
0,0.6766666666666666
1,0.9966666666666667
1,0.47333333333333333
0,0.8266666666666667
0,0.6333333333333333
1,0.8333333333333334
0,0.05
1,0.8333333333333334
1,0.03
0,0.2966666666666667
1,0.91
0,0.7
1,0.23666666666666666
1,0.17333333333333334
1,0.4033333333333333
0,0.02
1,0.08
1,0.43666666666666665
1,0.6366666666666667
0,0.6866666666666666
0,0.04
1,0.02666666666666667
1,0.98
1,1.0
1,0.6466666666666666
0,0.17666666666666667
1,0.9833333333333333
1,0.9933333333333333
1,0.9933333333333333
1,0.63
1,0.3933333333333333
1,0.8566666666666667
1,0.9366666666666666
0,0.6766666666666666
0,0.54
1,0.94
0,0.5933333333333334
0,0.6766666666666666
1,0.7233333333333334
1,0.5866666666666667
1,0.09333333333333334
0,0.03
1,0.56
1,0.7866666666666666
1,0.6433333333333333
0,0.81
1,0.43666666666666665
0,0.59
0,0.8866666666666667
0,0.6433333333333333
0,0.2966666666666667
1,0.2966666666666667
1,0.3566666666666667
0,0.45
0,0.29333333333333333
1,0.8466666666666667
0,0.36666666666666664
1,0.22
0,0.07666666666666666
0,0.37666666666666665
1,0.47333333333333333
0,0.68
1,0.6533333333333333
1,0.8866666666666667
1,0.8933333333333333
1,0.6166666666666667
1,0.07666666666666666
1,0.66
0,0.15666666666666668
0,0.02
0,0.49333333333333335
