y_true,score
0,0.46944912097515
1,0.4642989790622411
0,0.42354150608322333
0,0.5721647769283787
1,0.5799635103530756
0,0.4329681324616467
1,0.5782568173615587
0,0.46944912097515
1,0.6105874409332716
1,0.633396602838319
0,0.4329681324616467
0,0.6205170276056242
1,0.5200622255915459
0,0.5721647769283787
1,0.5716992499497757
0,0.4329681324616467
1,0.5200622255915459
1,0.5151360169678235
0,0.4906946792274204
0,0.4916773210002793
1,0.4642989790622411
1,0.5721647769283787
1,0.6215049866666251
1,0.6416056655069594
0,0.3951961285987091
0,0.5328464110529879
0,0.6105874409332716
0,0.4642989790622411
0,0.654490476895207
0,0.6740107857362639
0,0.5645597879762703
0,0.46944912097515
0,0.5714827989608934
0,0.46944912097515
0,0.4642989790622411
1,0.6431268215298147
1,0.6272363548196547
0,0.43188203494635946
0,0.46944912097515
0,0.5721647769283787
1,0.5583883736828157
0,0.4329681324616467
0,0.43188203494635946
0,0.5714827989608934
0,0.6019676702852389
0,0.4329681324616467
1,0.5716992499497757
0,0.5940569171833976
0,0.46944912097515
0,0.4916773210002793
0,0.5655663865371493
0,0.3951961285987091
0,0.5328464110529879
0,0.46944912097515
0,0.5721647769283787
1,0.7340553357619916
0,0.5314245264810884
0,0.4906946792274204
0,0.43188203494635946
0,0.5141380042542975
1,0.7340553357619916
0,0.4916773210002793
0,0.5844778009830354
1,0.6215049866666251
1,0.5721647769283787
0,0.6215049866666251
1,0.5716992499497757
1,0.5716992499497757
1,0.4642989790622411
0,0.46944912097515
1,0.7340553357619916
1,0.6584924543750527
0,0.42354150608322333
0,0.3951961285987091
0,0.5509361908087984
1,0.4642989790622411
0,0.6425778987863058
0,0.4916773210002793
0,0.4329681324616467
1,0.6117918607386085
0,0.5314245264810884
0,0.5655663865371493
1,0.5643169266695226
0,0.6094140525491873
1,0.5869915612734963
1,0.5087937643341465
0,0.42354150608322333
0,0.5714827989608934
1,0.6336235697225443
1,0.5583883736828157
0,0.42354150608322333
1,0.5645597879762703
1,0.5568880291243611
0,0.46944912097515
0,0.5460358289881474
0,0.5509361908087984
0,0.5314245264810884
1,0.4642989790622411
0,0.4906946792274204
0,0.46944912097515
0,0.42354150608322333
1,0.6215049866666251
1,0.5721647769283787
0,0.3951961285987091
0,0.3951961285987091
1,0.5509361908087984
0,0.4642989790622411
0,0.5714827989608934
0,0.4329681324616467
0,0.6105874409332716
0,0.5328464110529879
1,0.4642989790622411
1,0.5596942490162274
0,0.4916773210002793
1,0.628241426209175
0,0.4642989790622411
0,0.6105874409332716
1,0.6548978824667723
1,0.5644690692598641
0,0.4329681324616467
1,0.5147316266661555
1,0.5721647769283787
0,0.5200622255915459
1,0.5869915612734963
1,0.6105874409332716
1,0.5200622255915459
1,0.6215049866666251
0,0.5644690692598641
0,0.4329681324616467
1,0.4642989790622411
0,0.5314245264810884
1,0.4642989790622411
1,0.5314245264810884
0,0.5314245264810884
0,0.5655663865371493
0,0.5714827989608934
1,0.5200622255915459
0,0.5721647769283787
0,0.6105874409332716
1,0.6215049866666251
0,0.4916773210002793
0,0.4906946792274204
1,0.6215049866666251
0,0.5328464110529879
1,0.6124200445801762
0,0.4642989790622411
0,0.5460358289881474
1,0.5583883736828157
0,0.5940569171833976
0,0.4329681324616467
1,0.5007619249974995
0,0.42354150608322333
1,0.5844778009830354
0,0.4906946792274204
1,0.7080990911711132
0,0.6215049866666251
0,0.43188203494635946
1,0.5596942490162274
0,0.6140885223049698
0,0.3951961285987091
0,0.43188203494635946
0,0.4642989790622411
0,0.49789971933525745
1,0.7019185526797199
1,0.5200622255915459
1,0.5716992499497757
1,0.5314245264810884
0,0.628241426209175
1,0.6042314469583786
0,0.4329681324616467
0,0.3951961285987091
1,0.6042314469583786
0,0.49789971933525745
1,0.7340553357619916
0,0.5645597879762703
0,0.5460358289881474
0,0.42354150608322333
0,0.46944912097515
0,0.6094140525491873
0,0.42354150608322333
0,0.42354150608322333
1,0.6019676702852389
0,0.5714827989608934
0,0.5141380042542975
1,0.5162471907144487
0,0.46944912097515
1,0.5314245264810884
1,0.4642989790622411
1,0.7079547418776758
1,0.5462146509087002
0,0.49789971933525745
0,0.43188203494635946
0,0.6105874409332716
0,0.3951961285987091
1,0.672076875800375
0,0.6105874409332716
0,0.46944912097515
0,0.4642989790622411
1,0.5007619249974995
1,0.706589341297974
1,0.6427973023793891
1,0.662042610580848
0,0.6215049866666251
1,0.6800290380176733
0,0.4906946792274204
1,0.5583883736828157
1,0.4642989790622411
1,0.4642989790622411
0,0.43188203494635946
1,0.5968314444838437
1,0.5583883736828157
1,0.4642989790622411
0,0.4916773210002793
0,0.43188203494635946
1,0.46944912097515
0,0.4916773210002793
0,0.654490476895207
0,0.4642989790622411
