y_true,score
0,0.41785406687842963
1,0.4681115080160497
0,0.5350361811808806
1,0.6716395159782426
1,0.44851580163211785
0,0.5525780644792586
0,0.4106564254128529
1,0.4780289252789455
1,0.6002131032926459
0,0.4123435277397596
1,0.49267507459924353
1,0.6569545249969345
1,0.578764887822376
1,0.5539112184102047
1,0.4220060034202578
1,0.5765017649702443
1,0.7005811671401506
1,0.4875697353554765
1,0.7340339882016492
1,0.6212205686799378
0,0.4460121765212459
1,0.6846005844374518
0,0.4598504231557868
1,0.4968477462385928
1,0.462231444742409
1,0.42498339026317133
1,0.46997951383005776
0,0.41501432454842513
1,0.4857383185989232
1,0.4436654684677684
0,0.4773873938292247
1,0.6041693732263769
0,0.5114374068385179
1,0.571360479754049
1,0.5067569145078636
0,0.5952220038675341
1,0.46663268944185626
1,0.4150855936168856
1,0.4751050608774448
1,0.4557152228807779
1,0.4154956132343778
1,0.5386878993976539
1,0.47216922714116694
0,0.42627099360302684
1,0.6636209461281676
1,0.46037800719037775
1,0.4827750628590528
1,0.5357491609481317
1,0.4126670793358217
0,0.5571249983437941
1,0.4202906054688866
1,0.5292472963401675
0,0.4292022591131748
1,0.4192315480766853
1,0.5094069894779363
1,0.43921105838990937
1,0.7342823488842479
1,0.4891114155000432
1,0.6451076027552589
1,0.5649105760800716
1,0.4314894336924362
1,0.661543902032816
1,0.6351658448107287
1,0.6832812936604389
1,0.45832410788623895
1,0.5354037769592352
1,0.6624994027952925
1,0.5646410540062351
1,0.4084973087008482
0,0.43922228017526643
1,0.47770553684058514
1,0.6859658714198159
1,0.6785919448741722
1,0.5932096050129193
1,0.5445379063395643
1,0.4396881827025088
1,0.6357547540304866
1,0.4573002041355806
1,0.45134869953326073
0,0.42374765830862743
1,0.43395514373969757
1,0.41701280739218866
1,0.4664453640878942
1,0.7178625874771565
1,0.444944152636286
0,0.5906425394752522
1,0.44988095639678183
1,0.4467890892831051
1,0.503633066775032
1,0.5025108002129076
1,0.5814041990401815
0,0.4376224676618393
1,0.5506535233260541
1,0.575910553671145
1,0.4345294673201376
1,0.4793839873915212
1,0.5950342619532305
1,0.5535325671857281
1,0.4771853052877221
1,0.4450481873865378
0,0.534324246506404
1,0.4659211901351599
1,0.6883214617865919
1,0.4390390736953405
1,0.5670869674015866
1,0.6783878252925967
0,0.45607933575334997
1,0.5966006350075298
0,0.5709135712359044
1,0.47643206177706526
1,0.6846865444513707
0,0.5990446776917103
1,0.4400475283831722
1,0.4958959432826513
1,0.5013398376162211
1,0.5721991180315898
0,0.46049220981765443
1,0.4348017429431662
1,0.5779457725646941
1,0.4150567014173469
1,0.4137995619111807
1,0.574786524323571
1,0.7020873040085585
1,0.4176486159537169
1,0.4255560849740666
1,0.6045966434632744
1,0.46615991043318966
1,0.6571768058134732
0,0.4299140517100601
1,0.46405136520575313
1,0.5285518686950127
1,0.6749577791833781
0,0.5320800223987668
1,0.6905297661726015
1,0.6660950292608484
1,0.6829293324642842
0,0.5229417289435797
1,0.6821387367600724
1,0.4527547958438454
1,0.7104498790283313
1,0.5400653335829624
1,0.46539442617531923
1,0.4444904773549619
1,0.7082901055657256
1,0.6430968867558231
1,0.699633800999107
0,0.5363733113488569
0,0.4315501162506171
1,0.5410075430743492
1,0.688060173066807
1,0.45866021674083507
1,0.4168180143405348
1,0.47123314618687007
0,0.525490554172507
1,0.46637020031501125
1,0.6452353952886587
1,0.675742965705009
1,0.527537336567249
0,0.4250301465328278
1,0.46548501910833184
1,0.5821505017082574
0,0.6586409449588637
0,0.6635839708978827
0,0.4120036118025918
1,0.6326688868525442
1,0.45163676737398845
1,0.53751672544164
1,0.5231235554323075
1,0.4621502816946649
1,0.666465272193931
