y_true,score
1,0.5919739658608243
1,0.4387134587646736
1,0.5165202183620592
1,0.7139803916309105
1,0.537234216892695
1,0.6661156387390491
1,0.5426366252440074
1,0.4588261259469583
1,0.4810945007582263
1,0.5331736093347511
1,0.4153929126929737
1,0.41993107176336003
1,0.5551834408609038
0,0.427449632941367
1,0.5664007082563732
1,0.668063676702535
1,0.525892651612389
1,0.6764123104419949
1,0.47238512183243475
1,0.6140023846940061
1,0.5440667379266086
1,0.42601588133162205
0,0.41908270091767
1,0.656968137648552
1,0.6126026310254886
1,0.5661157237578172
1,0.49981560054581736
1,0.43577369140905114
1,0.5322115704047944
1,0.4549291123018475
1,0.5928039226230671
0,0.4846826634719354
1,0.4152176333831004
1,0.6104174317311478
0,0.41812477710081664
1,0.5367044958196558
1,0.6933608974225941
1,0.573916256959378
1,0.5182943071003456
0,0.4400195060853046
