y_true,score
1,0.6813756124169763
1,0.46258539364749496
1,0.46258539364749496
1,0.5175156363312331
1,0.6237096758570636
1,0.6612793648486346
0,0.39695528625415444
1,0.5633201956992179
0,0.43621950010581234
0,0.4200818569655261
0,0.39695528625415444
0,0.5593804640379544
0,0.6499756123268937
1,0.6171447145205703
1,0.5192759706959656
1,0.572107339061435
1,0.5465183969871101
1,0.572107339061435
1,0.5324174174656452
1,0.566854569214428
1,0.4895185285025339
1,0.5465183969871101
0,0.6949007486983418
1,0.46258539364749496
0,0.43621950010581234
0,0.6274744174273554
1,0.5780748131667047
1,0.6328730293946914
1,0.6070939306213999
1,0.5192759706959656
1,0.5192759706959656
0,0.4313040712832792
1,0.5877245761623906
0,0.49632941024851995
0,0.5406851953744402
0,0.4200818569655261
1,0.5328135288966541
0,0.43621950010581234
1,0.46258539364749496
1,0.522403419788462
1,0.6070939306213999
1,0.5328135288966541
0,0.6267668227445629
1,0.572107339061435
1,0.5869351986680997
1,0.572107339061435
1,0.572107339061435
1,0.6449936844433986
0,0.46948899196758404
1,0.6503623751870858
1,0.572107339061435
1,0.5192759706959656
1,0.6263752688391657
1,0.5536241649560956
1,0.5328135288966541
1,0.6070939306213999
1,0.46948899196758404
0,0.43621950010581234
1,0.46258539364749496
0,0.4895185285025339
0,0.43621950010581234
1,0.5593804640379544
1,0.46258539364749496
1,0.6227496076992106
1,0.46258539364749496
0,0.46948899196758404
1,0.49114930603381035
1,0.572107339061435
1,0.6923931774157985
1,0.572107339061435
0,0.43621950010581234
1,0.6070939306213999
0,0.565447305286856
1,0.5261899462400543
1,0.5328135288966541
0,0.6981996769241492
1,0.581963427591435
0,0.5406851953744402
1,0.6227496076992106
0,0.46948899196758404
1,0.6749385587868029
0,0.6282921766117185
1,0.6227496076992106
1,0.5328135288966541
0,0.565447305286856
1,0.46258539364749496
1,0.572107339061435
0,0.5406851953744402
1,0.6721861771925384
1,0.39695528625415444
1,0.581963427591435
1,0.6070939306213999
0,0.5324174174656452
1,0.5465183969871101
1,0.5593804640379544
1,0.6263752688391657
1,0.5175156363312331
1,0.503682472742209
0,0.5671870164826555
0,0.5671870164826555
1,0.46258539364749496
1,0.5536241649560956
1,0.6467870008477458
1,0.5328135288966541
0,0.4200818569655261
1,0.5101549951531427
0,0.719116480805658
1,0.46258539364749496
0,0.6227496076992106
1,0.5536241649560956
0,0.49632941024851995
0,0.6227496076992106
0,0.5406851953744402
1,0.46258539364749496
1,0.5465183969871101
1,0.5192759706959656
1,0.6449936844433986
1,0.5190472146464017
1,0.43621950010581234
0,0.5877245761623906
1,0.5328135288966541
1,0.572107339061435
1,0.572107339061435
1,0.5192759706959656
1,0.5261899462400543
1,0.6431575164734347
1,0.5633201956992179
1,0.6227496076992106
1,0.6227496076992106
0,0.46258539364749496
1,0.7364697078266789
1,0.6070939306213999
1,0.49632941024851995
1,0.6258096314168831
0,0.49114930603381035
1,0.6252608181223381
1,0.5869351986680997
1,0.5593804640379544
1,0.5328135288966541
0,0.39695528625415444
0,0.39695528625415444
1,0.6467870008477458
1,0.5192759706959656
1,0.5328135288966541
1,0.5465183969871101
1,0.39695528625415444
1,0.46258539364749496
1,0.5175156363312331
1,0.5887444610518946
1,0.49632941024851995
0,0.49632941024851995
1,0.5324174174656452
1,0.6070939306213999
1,0.46258539364749496
1,0.46258539364749496
1,0.46258539364749496
0,0.39695528625415444
1,0.566854569214428
0,0.39695528625415444
1,0.46258539364749496
0,0.39695528625415444
0,0.49632941024851995
1,0.5235774795531771
1,0.5593804640379544
1,0.5951439385376082
1,0.5536241649560956
1,0.6070939306213999
1,0.5192759706959656
1,0.5634691828431954
0,0.46948899196758404
1,0.46258539364749496
1,0.7394654963958717
1,0.5192759706959656
0,0.43621950010581234
1,0.5192759706959656
0,0.6252608181223381
1,0.5192759706959656
0,0.39695528625415444
1,0.565447305286856
0,0.5328135288966541
1,0.5241905369417835
0,0.4200818569655261
1,0.5271877001109819
1,0.5766965011096182
1,0.5261899462400543
1,0.5634691828431954
1,0.572107339061435
1,0.6236488005577512
1,0.46258539364749496
1,0.5192759706959656
1,0.46258539364749496
1,0.39695528625415444
1,0.46258539364749496
1,0.5562308281863693
1,0.6467870008477458
1,0.5175156363312331
1,0.557183364484358
0,0.46948899196758404
1,0.5328135288966541
