score_content,score_session,score_fused,score_fused_norm,line
5.157825946807861,,5.157825946807861,5.157825946807861,58.36.189.27 - - [10/Jan/2025:12:00:00 -0700] "GET / HTTP/1.1" 302 8124 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.3364439010620117,,0.3364439010620117,0.3364439010620117,60.130.155.7 - - [10/Jan/2025:12:00:00 -0700] "GET /index.html HTTP/1.1" 200 7264 "https://www.google.com/" "python-requests/2.31.0"
24.460834503173828,,24.460834503173828,24.460834503173828,72.208.223.2 - - [10/Jan/2025:12:00:05 -0700] "GET /search?q=phone HTTP/1.1" 200 19409 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30127.61328125,,30127.61328125,30127.61328125,27.24.98.25 - - [10/Jan/2025:12:00:07 -0700] "GET /api/products HTTP/1.1" 429 689 "https://example.com/" "curl/7.68.0"
3.2552590370178223,,3.2552590370178223,3.2552590370178223,32.250.237.97 - - [10/Jan/2025:12:00:11 -0700] "GET /index.html HTTP/1.1" 302 17671 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.95939302444458,,1.95939302444458,1.95939302444458,12.170.59.198 - - [10/Jan/2025:12:00:13 -0700] "GET /profile HTTP/1.1" 200 2379 "-" "curl/7.68.0"
24.41266632080078,,24.41266632080078,24.41266632080078,42.95.91.54 - - [10/Jan/2025:12:00:14 -0700] "GET /search?q=laptop HTTP/1.1" 200 12054 "https://example.com/" "sqlmap/1.5.10#stable"
2.051335573196411,,2.051335573196411,2.051335573196411,137.187.63.42 - - [10/Jan/2025:12:00:19 -0700] "GET /about HTTP/1.1" 200 5707 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
27.2515811920166,,27.2515811920166,27.2515811920166,59.211.9.207 - - [10/Jan/2025:12:00:21 -0700] "GET /api/product?id=123 HTTP/1.1" 301 1932 "https://news.ycombinator.com/" "curl/7.68.0"
1.9524658918380737,,1.9524658918380737,1.9524658918380737,102.227.235.165 - - [10/Jan/2025:12:00:23 -0700] "GET /dashboard HTTP/1.1" 200 16458 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
4.965488910675049,,4.965488910675049,4.965488910675049,230.150.103.93 - - [10/Jan/2025:12:00:25 -0700] "GET /login HTTP/1.1" 302 14138 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30124.86328125,,30124.86328125,30124.86328125,161.41.203.175 - - [10/Jan/2025:12:00:29 -0700] "GET /index.html HTTP/1.1" 401 313 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.434040069580078,,24.434040069580078,24.434040069580078,221.242.3.175 - - [10/Jan/2025:12:00:29 -0700] "GET /search?q=camera HTTP/1.1" 200 18228 "-" "sqlmap/1.5.10#stable"
4.994529724121094,,4.994529724121094,4.994529724121094,29.76.112.41 - - [10/Jan/2025:12:00:34 -0700] "GET /login HTTP/1.1" 304 11246 "-" "Wget/1.20.3 (linux-gnu)"
11039.14453125,,11039.14453125,11039.14453125,130.234.28.223 - - [10/Jan/2025:12:00:39 -0700] "GET /login HTTP/1.1" 500 365 "https://example.com/" "sqlmap/1.5.10#stable"
1.907929539680481,,1.907929539680481,1.907929539680481,139.245.200.237 - - [10/Jan/2025:12:00:44 -0700] "GET /api/products HTTP/1.1" 200 5393 "-" "python-requests/2.31.0"
2.2965567111968994,,2.2965567111968994,2.2965567111968994,225.253.213.207 - - [10/Jan/2025:12:00:48 -0700] "GET / HTTP/1.1" 200 11994 "https://www.google.com/" "curl/7.68.0"
2.094228744506836,,2.094228744506836,2.094228744506836,209.18.251.195 - - [10/Jan/2025:12:00:48 -0700] "GET /about HTTP/1.1" 200 16024 "https://www.google.com/" "python-requests/2.31.0"
0.2991456687450409,,0.2991456687450409,0.2991456687450409,109.247.55.238 - - [10/Jan/2025:12:00:49 -0700] "GET /assets/app.js HTTP/1.1" 200 19976 "https://www.google.com/" "python-requests/2.31.0"
2.022658586502075,,2.022658586502075,2.022658586502075,116.31.64.58 - - [10/Jan/2025:12:00:54 -0700] "GET /profile HTTP/1.1" 200 17059 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.42591094970703,,24.42591094970703,24.42591094970703,19.182.162.16 - - [10/Jan/2025:12:00:54 -0700] "GET /api/product?id=123 HTTP/1.1" 200 335 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.068209171295166,,2.068209171295166,2.068209171295166,172.125.55.139 - - [10/Jan/2025:12:00:54 -0700] "GET /about HTTP/1.1" 200 9225 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.224445343017578,,27.224445343017578,27.224445343017578,25.25.169.111 - - [10/Jan/2025:12:00:58 -0700] "GET /search?q=headphones HTTP/1.1" 304 6339 "https://news.ycombinator.com/" "curl/7.68.0"
3.174588918685913,,3.174588918685913,3.174588918685913,16.104.187.87 - - [10/Jan/2025:12:01:01 -0700] "GET /index.html HTTP/1.1" 301 3324 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.386188507080078,,24.386188507080078,24.386188507080078,72.119.64.224 - - [10/Jan/2025:12:01:02 -0700] "GET /search?q=camera HTTP/1.1" 200 6112 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
