score_content,score_session,score_fused,score_fused_norm,line
0.1751319020986557,,0.1751319020986557,0.1751319020986557,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.165557861328125,,29.165557861328125,29.165557861328125,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 378 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.2319939136505127,,3.2319939136505127,3.2319939136505127,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.313695907592773,,29.313695907592773,29.313695907592773,localhost:8080 - - [10/Jan/2025:14:00:00 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=louladak&pwd=p6R2%CD3i.co&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 381 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3680613040924072,,3.3680613040924072,3.3680613040924072,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.61711883544922,,23.61711883544922,23.61711883544922,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.5764365196228027,,3.5764365196228027,3.5764365196228027,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41282108426094055,,0.41282108426094055,0.41282108426094055,localhost:8080 - - [10/Jan/2025:14:00:01 +0000] "GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.0432186126709,,25.0432186126709,25.0432186126709,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 273 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.2319939136505127,,3.2319939136505127,3.2319939136505127,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
