score_content,score_session,score_fused,score_fused_norm,line
95.8719253540039,,95.8719253540039,95.8719253540039,188.43.199.212 - - [10/Jan/2025:12:00:00 +0000] "OPTIONS /search?q=ssd HTTP/1.1" 200 19315 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
11064.8818359375,,11064.8818359375,11064.8818359375,195.169.222.234 - - [10/Jan/2025:12:00:02 +0000] "DELETE /logout HTTP/1.1" 502 419 "-" "sqlmap/1.7.2#stable"
24.410585403442383,,24.410585403442383,24.410585403442383,228.104.104.206 - - [10/Jan/2025:12:00:05 +0000] "GET /search?q=laptop HTTP/1.1" 200 11526 "-" "python-requests/2.31.0"
30151.59375,,30151.59375,30151.59375,174.177.236.235 - - [10/Jan/2025:12:00:07 +0000] "POST /search?q=camera HTTP/1.1" 404 642 "https://twitter.com/" "nikto/2.5.0"
24.511171340942383,,24.511171340942383,24.511171340942383,199.12.19.105 - - [10/Jan/2025:12:00:09 +0000] "GET /search?q=ssd HTTP/1.1" 200 19036 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.0762293338775635,,3.0762293338775635,3.0762293338775635,81.4.204.240 - - [10/Jan/2025:12:00:10 +0000] "POST /../../etc/passwd HTTP/1.1" 200 18754 "https://example.com/" "python-requests/2.31.0"
35.881954193115234,,35.881954193115234,35.881954193115234,186.166.79.218 - - [10/Jan/2025:12:00:13 +0000] "PUT /api/product?id=123 HTTP/1.1" 200 18319 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
30.07090950012207,,30.07090950012207,30.07090950012207,192.127.181.189 - - [10/Jan/2025:12:00:14 +0000] "POST /search?q=monitor HTTP/1.1" 302 1772 "-" "nikto/2.5.0"
73.38338470458984,,73.38338470458984,73.38338470458984,166.66.68.18 - - [10/Jan/2025:12:00:17 +0000] "OPTIONS /profile HTTP/1.1" 200 18764 "-" "curl/7.85.0"
4.9508748054504395,,4.9508748054504395,4.9508748054504395,214.65.225.14 - - [10/Jan/2025:12:00:18 +0000] "POST /about HTTP/1.1" 200 17828 "https://news.ycombinator.com/" "curl/7.85.0"
0.3260878622531891,,0.3260878622531891,0.3260878622531891,15.163.119.89 - - [10/Jan/2025:12:00:20 +0000] "GET /index.html HTTP/1.1" 200 5217 "-" "dirb/2.22"
73.40055084228516,,73.40055084228516,73.40055084228516,124.101.157.110 - - [10/Jan/2025:12:00:21 +0000] "OPTIONS /login HTTP/1.1" 200 4580 "https://www.google.com/" "python-requests/2.31.0"
27.62721061706543,,27.62721061706543,27.62721061706543,240.41.184.121 - - [10/Jan/2025:12:00:22 +0000] "DELETE /dashboard HTTP/1.1" 200 13801 "-" "sqlmap/1.7.2#stable"
73.31407928466797,,73.31407928466797,73.31407928466797,81.200.104.224 - - [10/Jan/2025:12:00:22 +0000] "OPTIONS /api/products HTTP/1.1" 200 18015 "https://www.google.com/" "sqlmap/1.7.2#stable"
30174.443359375,,30174.443359375,30174.443359375,37.160.211.71 - - [10/Jan/2025:12:00:24 +0000] "DELETE /search?q=router HTTP/1.1" 404 778 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
2.2846837043762207,,2.2846837043762207,2.2846837043762207,126.135.210.153 - - [10/Jan/2025:12:00:24 +0000] "GET / HTTP/1.1" 200 9138 "https://www.google.com/" "dirb/2.22"
35.81637954711914,,35.81637954711914,35.81637954711914,30.171.63.78 - - [10/Jan/2025:12:00:24 +0000] "PUT /search?q=monitor HTTP/1.1" 200 14679 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
47.5615348815918,,47.5615348815918,47.5615348815918,175.220.173.244 - - [10/Jan/2025:12:00:25 +0000] "HEAD /dashboard HTTP/1.1" 200 3493 "https://twitter.com/" "curl/7.85.0"
69.97281646728516,,69.97281646728516,69.97281646728516,120.251.21.235 - - [10/Jan/2025:12:00:25 +0000] "HEAD /search?q=headphones HTTP/1.1" 200 4974 "https://news.ycombinator.com/" "nikto/2.5.0"
3.157745361328125,,3.157745361328125,3.157745361328125,166.11.182.162 - - [10/Jan/2025:12:00:25 +0000] "POST /.git/config HTTP/1.1" 200 7421 "https://news.ycombinator.com/" "curl/7.85.0"
1.9286080598831177,,1.9286080598831177,1.9286080598831177,203.162.27.201 - - [10/Jan/2025:12:00:28 +0000] "GET /dashboard HTTP/1.1" 204 11689 "-" "curl/7.85.0"
4.742632865905762,,4.742632865905762,4.742632865905762,21.41.141.165 - - [10/Jan/2025:12:00:28 +0000] "POST /api/products HTTP/1.1" 204 3611 "https://twitter.com/" "dirb/2.22"
0.36353591084480286,,0.36353591084480286,0.36353591084480286,85.218.142.119 - - [10/Jan/2025:12:00:29 +0000] "GET /index.html HTTP/1.1" 200 13741 "https://www.google.com/" "nikto/2.5.0"
95.94812774658203,,95.94812774658203,95.94812774658203,70.149.97.8 - - [10/Jan/2025:12:00:29 +0000] "OPTIONS /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 201 11946 "https://www.google.com/" "sqlmap/1.7.2#stable"
104.7616958618164,,104.7616958618164,104.7616958618164,246.72.134.144 - - [10/Jan/2025:12:00:29 +0000] "TRACE /contact HTTP/1.1" 201 13169 "https://www.google.com/" "python-requests/2.31.0"
70.05644226074219,,70.05644226074219,70.05644226074219,197.171.83.4 - - [10/Jan/2025:12:00:29 +0000] "HEAD /search?q=phone HTTP/1.1" 200 1387 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
104.76657104492188,,104.76657104492188,104.76657104492188,102.122.45.4 - - [10/Jan/2025:12:00:29 +0000] "TRACE /profile HTTP/1.1" 200 13938 "https://www.google.com/" "nikto/2.5.0"
30124.9296875,,30124.9296875,30124.9296875,134.201.207.41 - - [10/Jan/2025:12:00:30 +0000] "GET /.git/config HTTP/1.1" 404 1310 "https://www.google.com/" "curl/7.85.0"
27.251880645751953,,27.251880645751953,27.251880645751953,246.244.134.140 - - [10/Jan/2025:12:00:30 +0000] "POST /search?q=monitor HTTP/1.1" 200 14050 "-" "python-requests/2.31.0"
72.91437530517578,,72.91437530517578,72.91437530517578,7.199.93.150 - - [10/Jan/2025:12:00:32 +0000] "HEAD /search?q=headphones HTTP/1.1" 304 10794 "https://www.google.com/" "sqlmap/1.7.2#stable"
2.2436869144439697,,2.2436869144439697,2.2436869144439697,103.177.136.102 - - [10/Jan/2025:12:00:32 +0000] "GET / HTTP/1.1" 204 2148 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.36370107531547546,,0.36370107531547546,0.36370107531547546,185.117.22.254 - - [10/Jan/2025:12:00:32 +0000] "GET /index.html HTTP/1.1" 201 14342 "https://twitter.com/" "sqlmap/1.7.2#stable"
1.9627605676651,,1.9627605676651,1.9627605676651,173.220.198.93 - - [10/Jan/2025:12:00:35 +0000] "GET /api/products HTTP/1.1" 200 19291 "-" "sqlmap/1.7.2#stable"
103.0447006225586,,103.0447006225586,103.0447006225586,35.52.170.211 - - [10/Jan/2025:12:00:36 +0000] "TRACE /.git/config HTTP/1.1" 200 5487 "https://news.ycombinator.com/" "nikto/2.5.0"
13.443233489990234,,13.443233489990234,13.443233489990234,225.121.69.206 - - [10/Jan/2025:12:00:39 +0000] "PUT /profile HTTP/1.1" 200 19783 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
104.7262954711914,,104.7262954711914,104.7262954711914,181.179.42.39 - - [10/Jan/2025:12:00:42 +0000] "TRACE /contact HTTP/1.1" 200 4877 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.9586807489395142,,1.9586807489395142,1.9586807489395142,188.132.109.160 - - [10/Jan/2025:12:00:42 +0000] "GET /profile HTTP/1.1" 200 2182 "https://news.ycombinator.com/" "dirb/2.22"
76.15070343017578,,76.15070343017578,76.15070343017578,242.180.136.170 - - [10/Jan/2025:12:00:42 +0000] "OPTIONS /phpmyadmin HTTP/1.1" 304 7216 "https://www.google.com/" "sqlmap/1.7.2#stable"
47.59217834472656,,47.59217834472656,47.59217834472656,235.12.66.108 - - [10/Jan/2025:12:00:42 +0000] "HEAD /dashboard HTTP/1.1" 200 9650 "https://example.com/" "sqlmap/1.7.2#stable"
127.26575469970703,,127.26575469970703,127.26575469970703,71.9.225.83 - - [10/Jan/2025:12:00:42 +0000] "TRACE /search?q=ssd HTTP/1.1" 200 17682 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
98.56682586669922,,98.56682586669922,98.56682586669922,44.154.97.250 - - [10/Jan/2025:12:00:45 +0000] "OPTIONS /search?q=headphones HTTP/1.1" 302 11379 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
53.00657653808594,,53.00657653808594,53.00657653808594,204.135.126.174 - - [10/Jan/2025:12:00:45 +0000] "DELETE /search?q=ssd HTTP/1.1" 301 6926 "https://twitter.com/" "dirb/2.22"
27.268938064575195,,27.268938064575195,27.268938064575195,46.20.67.85 - - [10/Jan/2025:12:00:48 +0000] "POST /search?q=router HTTP/1.1" 200 12838 "https://example.com/" "curl/7.85.0"
2.053884506225586,,2.053884506225586,2.053884506225586,34.90.174.106 - - [10/Jan/2025:12:00:50 +0000] "GET /login HTTP/1.1" 200 6204 "https://twitter.com/" "curl/7.85.0"
50.06962585449219,,50.06962585449219,50.06962585449219,172.112.142.5 - - [10/Jan/2025:12:00:50 +0000] "DELETE /search?q=monitor HTTP/1.1" 204 11488 "-" "python-requests/2.31.0"
52.911842346191406,,52.911842346191406,52.911842346191406,16.240.147.61 - - [10/Jan/2025:12:00:53 +0000] "DELETE /search?q=monitor HTTP/1.1" 302 3473 "https://www.google.com/" "curl/7.85.0"
30124.923828125,,30124.923828125,30124.923828125,150.245.134.158 - - [10/Jan/2025:12:00:53 +0000] "GET /index.html HTTP/1.1" 401 93 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.779458045959473,,4.779458045959473,4.779458045959473,241.88.235.79 - - [10/Jan/2025:12:00:55 +0000] "POST /dashboard HTTP/1.1" 200 10064 "https://example.com/" "dirb/2.22"
127.15213012695312,,127.15213012695312,127.15213012695312,112.109.103.59 - - [10/Jan/2025:12:00:56 +0000] "TRACE /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 3403 "-" "curl/7.85.0"
35.84669494628906,,35.84669494628906,35.84669494628906,193.153.151.88 - - [10/Jan/2025:12:00:57 +0000] "PUT /api/user?id=1;DROP TABLE users HTTP/1.1" 200 8857 "https://news.ycombinator.com/" "nikto/2.5.0"
71.56127166748047,,71.56127166748047,71.56127166748047,8.164.74.146 - - [10/Jan/2025:12:00:58 +0000] "OPTIONS /cgi-bin/test.cgi HTTP/1.1" 200 14484 "https://twitter.com/" "dirb/2.22"
4.864178657531738,,4.864178657531738,4.864178657531738,130.159.68.149 - - [10/Jan/2025:12:01:01 +0000] "GET /profile HTTP/1.1" 302 7735 "https://example.com/" "nikto/2.5.0"
30148.626953125,,30148.626953125,30148.626953125,81.173.119.104 - - [10/Jan/2025:12:01:04 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 403 1493 "https://twitter.com/" "python-requests/2.31.0"
98.52368927001953,,98.52368927001953,98.52368927001953,123.219.188.244 - - [10/Jan/2025:12:01:04 +0000] "OPTIONS /search?q=headphones HTTP/1.1" 301 6256 "https://example.com/" "python-requests/2.31.0"
127.24992370605469,,127.24992370605469,127.24992370605469,139.120.152.142 - - [10/Jan/2025:12:01:05 +0000] "TRACE /search?q=ssd HTTP/1.1" 200 13104 "https://news.ycombinator.com/" "dirb/2.22"
11061.5380859375,,11061.5380859375,11061.5380859375,100.88.28.217 - - [10/Jan/2025:12:01:05 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 502 1262 "https://www.google.com/" "python-requests/2.31.0"
0.2518817186355591,,0.2518817186355591,0.2518817186355591,217.85.28.128 - - [10/Jan/2025:12:01:06 +0000] "GET /assets/app.js HTTP/1.1" 200 7290 "-" "python-requests/2.31.0"
